G4H,G4NN,cGcC
-0.1538461538461538,0.0103432300309946,0.6666666666666666
0.4838709677419355,0.3604848086352549,3.111111111111111
-0.1764705882352941,0.0134091084526134,0.8055555555555556
0.8125,0.7572425229087695,5.0
-0.8378378378378378,0.0057031884975345,0.360655737704918
-0.6956521739130435,0.0136429786391027,0.2272727272727272
0.2222222222222222,0.1075958953280417,1.2352941176470589
0.15,0.1434720014317487,1.851851851851852
-0.3,0.0552714612479358,0.4545454545454545
0.1428571428571428,0.052077937094102,1.4545454545454546
0.1923076923076923,0.0665367623966825,1.625
0.3260869565217391,0.0677126795900376,2.230769230769231
-1.0,0.0007201896929279,0.2539682539682539
-0.2142857142857142,0.0317996270159327,0.7692307692307693
0.5384615384615384,0.8096292329782349,2.933333333333333
-0.4,0.0159356335557719,0.59375
-0.9821428571428572,0.0006309985935777,0.1830985915492957
0.8064516129032258,0.4629697488567492,6.0
-0.054054054054054,0.0490934707366318,0.85
-0.1833333333333333,0.0252175591845741,0.7857142857142857
0.2962962962962963,0.4466509097657551,1.9
0.3157894736842105,0.5274795802905896,1.8571428571428568
0.8620689655172413,0.6873545907762881,6.181818181818182
-0.5882352941176471,0.0030943332317116,0.5116279069767442
-0.631578947368421,0.0019559573078593,0.2328767123287671
0.4,0.6993100363477149,2.090909090909091
-0.48,0.0170450137279727,0.2352941176470588
-0.3396226415094339,0.0414691651646591,0.574468085106383
0.9142857142857144,0.6438506937886991,6.428571428571429
-0.2857142857142857,0.0867049980607774,0.5
-0.1333333333333333,0.0986221760732423,0.7586206896551724
0.6333333333333333,0.1519115221511374,2.294117647058824
0.6333333333333333,0.3595730729669935,2.7857142857142856
-0.075,0.0809553959806315,0.9047619047619048
0.723404255319149,0.6238319660095475,2.9047619047619047
-0.4666666666666667,0.0058749032957847,0.2222222222222222
-0.0833333333333333,0.0539322596781883,0.8275862068965517
-0.75,0.0020447205465667,0.303030303030303
0.21875,0.0628797657192684,1.4444444444444444
-0.1333333333333333,0.005191486955173,0.68
-0.0222222222222222,0.0118060600012021,1.0285714285714285
-0.1794871794871795,0.082582752946083,0.7037037037037037
-0.2,0.0580948546913233,0.5423728813559322
-0.108695652173913,0.0306347769827854,0.8076923076923077
-0.217391304347826,0.0788621808604142,0.6071428571428571
0.4333333333333333,0.3818750682275884,2.08
-0.0555555555555555,0.0111276284216627,0.84
0.0285714285714285,0.0717820133799854,1.1666666666666667
-0.0526315789473684,0.0639591582697669,0.6666666666666666
-0.5666666666666667,0.0050516560314538,0.4153846153846154
0.0,0.2058410460423687,1.0833333333333333
0.1842105263157894,0.1779550911732149,1.55
-0.5517241379310345,0.0085752517297852,0.4871794871794871
-0.7058823529411765,0.001229336392713,0.3846153846153846
-0.5666666666666667,0.0079184537680756,0.4339622641509434
0.2340425531914893,0.1855239858828436,1.434782608695652
-1.0,0.0013696966357213,0.1348314606741573
-0.1833333333333333,0.038297116571173,0.6666666666666666
-0.56,0.0048569757948091,0.1666666666666666
-0.3783783783783784,0.0139431987347206,0.5277777777777778
0.1428571428571428,0.0765466911517788,1.4
-0.6206896551724138,0.003805715974598,0.3103448275862069
0.5333333333333333,0.2608521532129962,2.230769230769231
-0.2,0.0408030199005149,0.6388888888888888
-0.0666666666666666,0.1706128040595657,0.8333333333333334
-0.1666666666666666,0.110515060548829,0.7777777777777778
0.0166666666666666,0.0832848093687489,1.0408163265306123
0.2222222222222222,0.196575003011565,2.0476190476190474
-0.1166666666666666,0.0941031105270629,0.8709677419354839
-0.1111111111111111,0.0147004683239646,0.9285714285714286
-0.1454545454545454,0.0836162809505248,0.7027027027027027
0.8181818181818182,0.771376426951921,3.333333333333333
-0.2884615384615384,0.0055907067138428,0.525
-1.1333333333333333,0.0010698302072621,0.125
-0.025,0.0464157187433077,1.1956521739130437
0.3166666666666666,0.3333568694568926,1.6842105263157894
0.5833333333333334,0.31850283430734,2.2444444444444445
0.5,0.3638010206734697,2.071428571428572
-0.2,0.0032742239865478,0.5517241379310345
-0.0869565217391304,0.084815353336547,0.7647058823529411
-1.0625,0.0014564457267326,0.0869565217391304
-0.2258064516129032,0.0194893362601685,0.6521739130434783
-0.8181818181818182,0.0003244268404223,0.2181818181818181
-0.9375,0.0012342210742346,0.1176470588235294
0.5555555555555556,0.2349139571804162,2.583333333333333
-0.2,0.0740251166013972,0.6363636363636364
-0.09375,0.055996338168257,0.75
0.1428571428571428,0.0013457216370125,2.0
0.4444444444444444,0.1061784374937114,1.9
-0.9090909090909092,2.7768433769095545e-05,0.0
0.3928571428571428,0.1569694589888432,2.090909090909091
0.7307692307692307,0.7002725332474896,3.0588235294117645
-0.0434782608695652,0.002701891292602,0.5945945945945946
-0.7407407407407407,0.0041276128816066,0.2413793103448276
0.5833333333333334,0.3054394881902371,2.5
-0.5,0.007349765563248,0.4588235294117647
-0.392156862745098,0.0398392894799815,0.5666666666666667
0.7,0.4579476501072617,4.222222222222222
-0.5111111111111111,0.0054537992982234,0.4716981132075472
-0.2051282051282051,0.0050319825507922,0.5416666666666666
0.15,0.3583508255585219,1.3846153846153846
0.85,0.3465665952837942,2.210526315789474
-0.3809523809523809,0.0016139043554126,0.2727272727272727
0.2826086956521739,0.1512717361842157,1.6756756756756757
-0.4833333333333333,0.010174882576761,0.5492957746478874
-0.1627906976744186,0.0098817611337906,0.72
-0.0333333333333333,0.0288526777024484,0.9473684210526316
0.0833333333333333,0.0835425168893412,1.2
0.073170731707317,0.0159324301786425,1.1363636363636365
0.2727272727272727,0.0246745389500838,1.6363636363636365
0.2833333333333333,0.1110875648868673,1.64
0.15,0.0448123279327571,1.48
0.6153846153846154,0.5026027914408905,2.8181818181818183
0.6333333333333333,0.3512010301378239,1.88135593220339
-0.6,0.0067454132282036,0.3333333333333333
0.3061224489795918,0.1803525177925296,1.6666666666666667
-0.7254901960784313,0.0004290446485944,0.1818181818181818
0.0,0.0308028835699477,1.0
1.0833333333333333,0.0618756160144499,15.0
0.1904761904761904,0.0288912941803157,1.5
0.8888888888888888,0.366461335442139,4.5
-1.1363636363636365,0.0018698508314742,0.1304347826086956
1.2333333333333334,0.9555925391326048,7.863636363636363
-0.1296296296296296,0.0149757968411551,0.65
0.7,0.5265244080050469,3.4782608695652173
0.7428571428571429,0.5143197563419705,2.8125
0.4615384615384615,0.1017925096554951,1.0
-0.9375,0.0017618116889774,0.2238805970149253
0.8484848484848485,0.3671163677622608,3.4166666666666665
-0.0166666666666666,0.0421946632697413,0.9615384615384616
-0.0333333333333333,0.030287049654626,0.9285714285714286
0.2978723404255319,0.2753474661127386,1.6153846153846154
0.9722222222222222,0.8587758616319966,4.384615384615385
1.3,0.9228001770089628,9.647058823529411
0.3235294117647059,0.6241119311975717,2.333333333333333
0.7166666666666667,0.4464628130966834,2.90625
-0.3454545454545454,0.0120996039689389,0.4594594594594595
-0.45,0.0038157673894987,0.4819277108433735
0.25,0.2454567835838742,1.5263157894736843
-0.1351351351351351,0.0634418757433455,0.7916666666666666
0.2045454545454545,0.1465570733483564,1.7142857142857142
0.2777777777777778,0.2497684494185962,1.6470588235294117
0.3166666666666666,0.3302535520401459,1.9523809523809523
-0.4390243902439024,0.0303652897645535,0.5116279069767442
0.2826086956521739,0.2937524674506094,1.6521739130434785
0.0555555555555555,0.0407117781945703,1.1290322580645162
-0.5714285714285714,0.0126975444969243,0.5
0.25,0.2685830551234898,1.52
0.2647058823529412,0.050432839646999,1.9
0.0833333333333333,0.1138069925039714,1.2
-0.9411764705882352,0.0023011807375764,0.0555555555555555
0.8461538461538461,0.3484318071762003,3.2
0.1833333333333333,0.1850826122564649,1.4242424242424243
0.0,0.1657911407786979,1.0416666666666667
-0.064516129032258,0.0793376779052737,0.9
0.4,0.0729646962965938,1.6136363636363635
1.181818181818182,0.9322801162291958,6.666666666666667
0.7619047619047619,0.3404017098161969,4.1
-0.3125,0.0956221828898661,0.6
0.45,0.0908175626680503,3.3846153846153846
-0.0833333333333333,0.0164532495330759,0.8
0.2325581395348837,0.0338389127448796,1.5789473684210529
0.0833333333333333,0.0528733850232678,1.2608695652173914
0.7115384615384616,0.3982130229511738,3.933333333333333
-0.1,0.0079755702502658,0.875
0.7058823529411765,0.2643556354552784,5.166666666666667
-0.5,0.0014562152733382,0.5454545454545454
-0.9090909090909092,0.0005090841011925,0.3
1.5625,0.944286537819382,15.5
0.3823529411764705,0.26465392589222,1.8888888888888888
-0.75,0.0057491795753166,0.1
-0.0666666666666666,0.0777719058322399,0.912280701754386
-0.8636363636363636,0.0042557492882884,0.125
-0.1052631578947368,0.0538281637502054,0.8157894736842105
0.7037037037037037,0.3443481262788406,2.84
-0.5833333333333334,0.0053936221937139,0.40625
-0.4666666666666667,0.0065025444854665,0.4677419354838709
0.9333333333333332,0.8376425292096182,6.636363636363637
-0.2941176470588235,0.0186757382883778,0.5652173913043478
0.0638297872340425,0.0344684609006434,1.163265306122449
-0.1,0.0282887869904349,1.2352941176470589
0.1964285714285714,0.0664081405802601,1.4761904761904765
0.0,0.0131619136071968,1.0
0.2142857142857142,0.2126716005930529,1.4090909090909092
0.36,0.0912432228887464,2.333333333333333
0.4761904761904761,0.0711796183327937,4.333333333333333
-0.2127659574468085,0.0172940403656894,0.74
0.1052631578947368,0.4362006777753534,1.2352941176470589
0.1333333333333333,0.0341024576219716,0.7162162162162162
0.2608695652173913,0.1040672195245881,1.6046511627906976
0.1666666666666666,0.4738868962955593,1.5
-0.3636363636363636,0.0004047822938958,0.3333333333333333
-0.0833333333333333,0.0144056285688848,0.8275862068965517
2.0,0.9948029979309794,40.0
0.55,0.3498913626687159,1.3108108108108107
-0.8,0.0025656547901463,0.4
0.15,0.0571125838637337,1.393939393939394
0.15,0.2547228107452858,1.3142857142857145
0.8260869565217391,0.6445246468664723,3.875
0.0625,0.1045861975330029,1.2
0.7272727272727273,0.5937648048842018,5.5
0.0416666666666666,0.0194016362107744,1.1666666666666667
-0.2666666666666666,0.0318945586504368,0.625
0.2666666666666666,0.2193905605588568,1.6666666666666667
0.45,0.2914772784658117,2.8125
0.3166666666666666,0.3063316901566853,1.5121951219512195
0.0851063829787234,0.1550222648905012,1.1219512195121952
0.3846153846153846,0.1589693917951287,1.608695652173913
0.0,0.0103813038282333,0.7674418604651163
-0.8181818181818182,0.0065237635669788,0.1666666666666666
-0.65,0.0277429818127144,0.2222222222222222
0.0,0.0214986649971158,0.9
0.55,0.6489547716655321,4.0
0.0517241379310344,0.0860789990768528,1.15
-0.8571428571428571,0.0016701837925046,0.2162162162162162
-0.1698113207547169,0.0534170966026324,0.71875
0.282051282051282,0.1668891484491302,2.071428571428572
-1.6111111111111112,0.0001852021846083,0.0485436893203883
-0.6756756756756757,0.0057247945882893,0.5384615384615384
-0.2195121951219512,0.0366641978200953,0.6486486486486487
0.1818181818181818,0.2401419500032869,1.8
-0.06,0.0498117325710348,0.88
0.5217391304347826,0.1431304417643169,2.6875
-0.3793103448275862,0.0079707749246698,0.45
0.0555555555555555,0.1799191549894262,1.1428571428571428
0.1666666666666666,0.3543123257740724,1.3846153846153846
-0.6944444444444444,0.0139576268008724,0.2368421052631578
-0.2962962962962963,0.0248158222114457,0.4827586206896552
-0.0952380952380952,0.360323617274783,0.8333333333333334
-0.2857142857142857,0.0707976958954798,0.6
-0.32,0.0104368632750836,0.5294117647058824
0.3898305084745763,0.1331683756362134,2.227272727272727
-0.1111111111111111,0.0459285935299633,0.6545454545454545
-0.2777777777777778,0.2443364793622657,0.5
-0.5666666666666667,0.0038986405010942,0.4875
-0.1333333333333333,0.019939515361861,0.8607594936708861
0.027027027027027,0.0101876581994429,1.16
0.0476190476190476,0.1042703372044576,1.1851851851851851
-0.45,0.015915336587712,0.4833333333333333
-0.1212121212121212,0.0099054267886549,0.6666666666666666
0.0526315789473684,0.1324668367735356,1.125
-0.5833333333333334,0.0166243616057009,0.125
0.1212121212121212,0.055718321133102,1.2222222222222223
0.4,0.3815923620070545,2.4
0.2142857142857142,0.1060614649491015,1.75
-0.4166666666666667,0.0003455764215889,0.1666666666666666
-0.2413793103448276,0.032196397642349,0.5789473684210527
0.3,0.1430727877340554,1.8636363636363635
1.1578947368421053,0.9415424647059536,4.375
-0.5454545454545454,0.0053900506081657,0.4464285714285714
0.2,0.1180588247897828,1.394736842105263
0.4444444444444444,0.3189734646719848,2.0625
0.7,0.4529018634932155,2.935483870967742
0.225,0.1569616791257665,2.0
0.75,0.6514869549817728,6.0
0.32,0.0688465848893438,1.631578947368421
1.3666666666666667,0.90327706381222,6.818181818181818
0.25,0.1566007653240098,1.6666666666666667
-0.5517241379310345,0.0052961154334574,0.5909090909090909
-0.4629629629629629,0.0102005080862215,0.4482758620689655
0.3076923076923077,0.0678079707406065,1.8421052631578947
0.054054054054054,0.0006488718712067,1.1666666666666667
0.0377358490566037,0.0317330964890458,0.9285714285714286
0.0612244897959183,0.0454647882683647,1.1666666666666667
-0.2833333333333333,0.0163673561584635,0.676923076923077
-1.0,0.0011298023940979,0.2054794520547945
-0.1379310344827586,0.0850396718381083,0.7333333333333333
-0.0666666666666666,0.0601593665990711,0.8857142857142857
-0.35,0.0086783542089046,0.5555555555555556
0.1,0.0337255815735889,0.9506172839506172
-0.6923076923076923,0.0177178507780033,0.3333333333333333
0.2444444444444444,0.2960936858706772,1.5714285714285714
-0.4444444444444444,0.0057478701206051,0.5128205128205128
0.5166666666666667,0.2010121523144017,2.2142857142857144
0.15,0.1393773116394381,1.6
0.7105263157894737,0.2660096964665697,3.090909090909091
-0.2758620689655172,0.0031121561032716,0.5294117647058824
-1.103448275862069,0.0006514842143142,0.1443298969072164
-0.5588235294117647,0.001478969483753,0.2
-0.2941176470588235,0.0017305339083456,0.7272727272727273
-0.3617021276595745,0.0397688912014803,0.5909090909090909
-0.1842105263157894,0.0239487278719608,0.6818181818181818
0.1162790697674418,0.1112683907184097,1.2727272727272727
0.0,0.0357078626946856,1.0
0.1578947368421052,0.1287138487444286,1.1666666666666667
0.2962962962962963,0.0287927284696486,2.0
-0.1627906976744186,0.0247734766746184,0.631578947368421
0.2,0.0372736044707785,1.5
-0.1612903225806451,0.1449777859266463,0.6666666666666666
-0.6511627906976745,0.0016890719528282,0.4137931034482758
-0.7333333333333333,0.0027048170764232,0.2962962962962963
0.0350877192982456,0.0083548521432545,1.108108108108108
-0.15,0.0597789087523394,0.7142857142857143
-0.6666666666666666,5.378560379659794e-06,0.1
-0.3928571428571428,0.0046334720892801,0.4
-0.7857142857142857,0.0196476632580003,0.0769230769230769
-0.25,0.0532077890027544,0.4242424242424242
-0.3333333333333333,0.0165442600458073,0.6388888888888888
0.8166666666666667,0.3838290935370623,3.523809523809524
-0.5,0.0087030770500824,0.3684210526315789
0.627906976744186,0.6307798053481766,2.933333333333333
0.2166666666666666,0.1520786543473161,1.4666666666666666
-0.1333333333333333,0.0443370703587098,0.7272727272727273
1.0,0.3266237647925967,5.4
1.1,0.8329439943338616,4.857142857142857
-0.0689655172413793,0.0076777526506742,0.9117647058823528
-0.1428571428571428,0.0365489580724542,0.7692307692307693
-0.2631578947368421,0.0394598243781896,0.625
0.4054054054054054,0.0455730230891308,0.8548387096774194
1.0526315789473684,0.954655600760428,6.1
0.0,0.0911878112333855,1.0434782608695652
-0.9636363636363636,0.0008107815174716,0.1772151898734177
-0.5,0.0588483722600861,0.3125
0.0769230769230769,0.0901834249423485,1.5
-0.6153846153846154,0.0032192490684585,0.0
0.037037037037037,0.2090317590349496,1.125
0.0,0.0862938653108948,1.0
0.2222222222222222,0.1083155599382513,1.5454545454545454
-0.2291666666666666,0.0268554465079296,0.7450980392156863
0.26,0.2233861333514629,1.4
0.5,0.686229826502276,2.7
-0.2,0.0341781294269503,0.6666666666666666
0.0,0.0033911865665995,1.0
0.3,0.1132522176226168,1.9166666666666667
0.3666666666666666,0.4141236060764812,3.0
0.2,0.1529959313230817,1.36
0.15,0.1754188743105881,1.45
-0.1428571428571428,0.0939828950139488,0.7058823529411765
0.0344827586206896,0.0536400526348561,1.1428571428571428
0.2166666666666666,0.0595652692881481,1.2916666666666667
0.1818181818181818,0.0124550536361251,1.6666666666666667
0.4333333333333333,0.1513797144118673,1.2272727272727273
0.4166666666666667,0.3162469204271343,2.8260869565217392
-0.3333333333333333,0.0063204229785906,0.4166666666666667
-0.3809523809523809,0.007422980046831,0.7166666666666667
-0.0166666666666666,0.1481945284691299,1.1470588235294117
0.8775510204081632,0.3097893313690219,2.864864864864865
0.2833333333333333,0.3336474883243979,1.6285714285714286
0.4035087719298245,0.151109893583088,1.7222222222222223
-0.4666666666666667,0.0151755626954795,0.4791666666666667
-0.3508771929824561,0.0989736788746828,0.4210526315789473
-0.6666666666666666,0.0368914760290057,0.1428571428571428
-0.4871794871794871,0.0060433967562196,0.425
-0.6078431372549019,0.0013761806901088,0.25
1.6428571428571428,0.9803723588057774,32.5
-0.1052631578947368,0.0609346690469364,0.8055555555555556
0.5833333333333334,0.1969689560108257,3.4827586206896552
0.1956521739130435,0.1811225782784336,1.565217391304348
-0.3846153846153846,0.0157374914048845,0.4871794871794871
0.25,0.0242996666977284,1.5714285714285714
0.6428571428571429,0.1020904634420957,10.0
0.15,0.1670520417156323,1.1538461538461535
-1.0465116279069768,0.0012847535557888,0.2678571428571428
-1.0666666666666669,0.0011155648360136,0.1260504201680672
0.7272727272727273,0.3109102908780561,7.5
-0.3,0.0146426531060095,0.6538461538461539
-1.7297297297297298,0.0001881025866617,0.1714285714285714
0.05,0.0239362619634182,1.1428571428571428
-0.0256410256410256,0.0870248393591352,0.9583333333333334
-0.0454545454545454,0.0115814810908248,0.9333333333333332
0.7272727272727273,0.7042768689090594,3.0
-0.3636363636363636,0.0321450633445563,0.4098360655737705
0.0,0.0276668748037819,1.0
-0.2,0.0057284535595103,0.6875
-0.5121951219512195,0.015762097022271,0.2653061224489796
-0.8,0.0008485079550542,0.0714285714285714
-1.3636363636363635,0.0001808370203758,0.1363636363636363
0.05,0.0259171739119193,1.2
0.0952380952380952,0.0604248652016685,1.3333333333333333
0.0277777777777777,0.0160125337220754,1.0416666666666667
-0.35,0.027339011733001,0.5
0.05,0.248739390366689,1.1176470588235294
0.1,0.0266828922905184,1.1333333333333333
0.5555555555555556,0.0408763082672123,21.0
0.34375,0.0285472739689245,3.4
-0.3548387096774194,0.0123939887589109,0.4285714285714285
0.0909090909090909,0.0037913062065861,1.5
-0.6,0.0077198817815106,0.3902439024390244
0.75,0.5502875878307181,4.333333333333333
-0.3529411764705882,0.0009938840110337,0.3214285714285714
0.0666666666666666,0.0390709314210998,1.181818181818182
0.1224489795918367,0.0720623011935607,1.35
-0.3666666666666666,0.0136903072073369,0.6119402985074627
0.282051282051282,0.1746569092263724,2.1904761904761907
-0.5833333333333334,0.0050008028545208,0.375
0.1,0.1043662037693921,1.1304347826086956
-0.55,0.0094693369347806,0.4933333333333333
-0.0925925925925925,0.0452321763748799,0.8260869565217391
-0.3061224489795918,0.0158706354735916,0.6
-0.3846153846153846,0.0009790347037934,0.375
-0.5,0.0173417265134219,0.3333333333333333
-0.5333333333333333,0.0066223661903121,0.46875
-0.8181818181818182,0.001993028001265,0.3023255813953488
0.0666666666666666,0.0173446307821793,1.1111111111111112
-0.2432432432432432,0.0407449096513962,0.4736842105263157
-0.3636363636363636,0.0016668333273694,0.5555555555555556
0.7209302325581395,0.7031939174419248,5.181818181818182
-0.2444444444444444,0.02791983054998,0.6285714285714286
1.2258064516129032,0.775246641699134,12.0
0.0784313725490196,0.0611660814084993,1.3214285714285714
0.7916666666666666,0.642812963432738,3.5217391304347827
0.7166666666666667,0.4504038460111702,2.966666666666667
0.2608695652173913,0.1399707763388258,1.5714285714285714
-0.1132075471698113,0.0054159044670363,0.8793103448275862
0.2666666666666666,0.3254095172152255,1.5714285714285714
-0.1956521739130435,0.0450503497858617,0.6875
-0.7666666666666667,0.0123654954985984,0.3854166666666667
0.28,0.1031221837303549,1.816326530612245
-0.2456140350877192,0.05777615514705,0.5128205128205128
-0.3793103448275862,0.0026091601458209,0.4375
0.1851851851851851,0.099923770175276,1.5714285714285714
-0.3235294117647059,0.0176142825682476,0.4827586206896552
0.5217391304347826,0.0897092702539134,3.4545454545454546
-0.4418604651162791,0.0097283805118306,0.5238095238095238
-0.1891891891891892,0.0238482272482467,0.5625
0.8,0.6777189824530856,5.909090909090909
0.0555555555555555,0.0222003804095958,1.2
0.725,0.1319442189206921,4.090909090909091
0.3818181818181818,0.098196865530885,2.1578947368421053
-0.68,0.0018763241820639,0.1923076923076923
0.6153846153846154,0.5954241890178247,2.6
0.0,0.0208617908760297,0.9166666666666666
0.0833333333333333,0.0081281894404054,1.25
-0.25,0.0438364197436393,0.7021276595744681
0.0,0.0489218019767414,1.0
-0.4888888888888889,0.0151845538535639,0.4347826086956521
0.4,0.1477916646345874,4.0
-0.5714285714285714,0.000956459215107,0.3333333333333333
0.8055555555555556,0.5667499811323938,7.2
0.0754716981132075,0.0487379483442223,1.0
0.7368421052631579,0.6765640595315952,3.0625
0.4516129032258064,0.1947528980314225,2.1666666666666665
0.2333333333333333,0.2229352671752835,1.5925925925925926
-0.3555555555555555,0.0238175566785132,0.525
0.3777777777777777,0.2117377367451803,2.125
0.0857142857142857,0.0829477813177845,1.3636363636363635
1.2,0.4999437317480069,40.0
1.4545454545454546,0.9640079059969594,7.0
-0.4666666666666667,0.0009870660608837,0.3
0.3043478260869565,0.0313013328440876,1.875
-0.0192307692307692,0.0433698466714242,0.8857142857142857
0.1,0.3102626022063337,1.4666666666666666
0.1666666666666666,0.0632273103022951,1.1571428571428573
0.2592592592592592,0.055605583514423,2.75
-1.2105263157894737,0.0034678111784808,0.2857142857142857
-1.8,2.9824514237486555e-05,0.0588235294117647
-2.0454545454545454,0.0001966833759238,0.0181818181818181
0.875,0.756085151251686,13.5
-0.8461538461538461,0.0057956808288994,0.1428571428571428
-0.119047619047619,0.0129991674495155,0.76
-0.5789473684210527,0.0370745503349915,0.2
-0.6666666666666666,0.0059884643763289,0.3421052631578947
0.3666666666666666,0.069081891044725,2.421052631578948
-0.6041666666666666,0.00402572855354,0.4848484848484848
0.6153846153846154,0.9167865018007988,3.571428571428572
-0.0222222222222222,0.0584979781992963,0.9375
0.0555555555555555,0.092487361627991,1.2
0.1612903225806451,0.0869428639267669,1.4545454545454546
-0.0652173913043478,0.0039219978760123,0.7777777777777778
0.3859649122807017,0.0949611629713281,3.888888888888889
-0.08,0.0097032314929509,0.7142857142857143
-0.0588235294117647,0.0139091851749395,0.746268656716418
-0.075,0.0076637561048985,0.7333333333333333
0.7142857142857143,0.6577297839724315,3.2
0.0833333333333333,0.2027359970908105,1.2222222222222223
0.7142857142857143,0.861422203887528,6.5
-1.1,0.0018261369575543,0.2448979591836734
-0.1,0.0820726108906018,0.8823529411764706
-0.0384615384615384,0.0584214626689134,1.0
-0.1111111111111111,0.0338950622651599,0.875
-0.0784313725490196,0.0334651053451592,0.9285714285714286
-1.5,0.0001107645762011,0.1363636363636363
-1.0,0.0039390750635653,0.3157894736842105
0.1904761904761904,0.0808923525329837,1.5714285714285714
0.1666666666666666,0.1489692396041458,1.45
-0.8235294117647058,0.0021107378904542,0.217391304347826
-0.75,0.0081055520967098,0.2727272727272727
-0.0434782608695652,0.1513749298445559,0.8823529411764706
-0.3461538461538461,0.0022362850821231,0.25
0.1944444444444444,0.0735911547499982,1.5
0.9333333333333332,0.2102461245794696,4.0
0.3571428571428571,0.2126922293362262,2.0
-0.1142857142857142,0.0085778997959377,0.7333333333333333
2.076923076923077,0.9982767317345116,300.0
-0.6129032258064516,0.0033410587701624,0.3720930232558139
-0.3157894736842105,0.0405754974473527,0.6176470588235294
-0.325,0.0075856128023486,0.627906976744186
0.55,0.1026935563449056,2.025
0.1111111111111111,0.2931637245430559,1.2571428571428571
0.3055555555555556,0.2370920422594827,1.65
-0.18,0.0366635377312759,0.7317073170731707
1.0,0.4579130134848276,5.722222222222222
0.25,0.0962273240033116,1.6333333333333333
-0.3157894736842105,0.0068161938711189,0.76
0.935483870967742,0.7631378683756587,4.388888888888889
0.2833333333333333,0.0994309198048486,1.6296296296296295
-0.2166666666666666,0.0374125814404857,0.7321428571428571
-0.6896551724137931,0.0051413606714556,0.3529411764705882
-0.2045454545454545,0.0296753640456079,0.8235294117647058
0.4038461538461538,0.254428796266566,2.0
0.2333333333333333,0.0644400397782789,1.7727272727272727
0.8367346938775511,0.3652194862601271,3.8125
0.4117647058823529,0.2068436479243422,2.142857142857143
-0.5128205128205128,0.0110411941671,0.425
-0.4666666666666667,0.0204152926946182,0.5
0.4838709677419355,0.15962527526702,1.9047619047619049
0.0333333333333333,0.1807972363830338,1.0740740740740742
-0.1923076923076923,0.0176028387215792,0.7142857142857143
0.65,0.49022640949996,3.0
1.0571428571428572,0.8949124703041452,7.222222222222222
0.1166666666666666,0.1161182257510593,1.1372549019607845
0.2857142857142857,0.0399351208507191,2.555555555555556
-0.0967741935483871,0.2540124166453978,1.0
-0.0333333333333333,0.1914284612457061,0.9090909090909092
0.3478260869565217,0.0098321057311241,3.125
-0.4666666666666667,0.0039747722380996,0.2790697674418604
0.1333333333333333,0.0711285983880701,1.25
-0.2325581395348837,0.0573521172753574,0.5384615384615384
1.28125,0.9522021461932828,9.571428571428571
0.4833333333333333,0.3076253902899568,2.121212121212121
0.0512820512820512,0.0921016213690138,1.1538461538461535
-0.0526315789473684,0.0916050092351262,0.9166666666666666
-0.4166666666666667,0.0227901882725489,0.4666666666666667
0.0357142857142857,0.1076511705700098,1.125
1.3333333333333333,0.919354812698451,8.0
-0.1923076923076923,0.0167970572282743,0.7627118644067796
1.3666666666666667,0.8574195666332591,4.588235294117647
0.2166666666666666,0.217435296993648,1.7
-0.238095238095238,0.0107711680004323,0.4444444444444444
-0.2352941176470588,0.0296614283057815,0.7254901960784313
0.425531914893617,0.2882339591411296,2.0
0.0,0.2480726635570412,1.04
-0.4242424242424242,0.062447132247888,0.4166666666666667
0.1923076923076923,0.2378283441507898,1.3125
0.0425531914893617,0.011452262920715,1.08
-0.3333333333333333,0.0191120600594983,0.609375
0.1764705882352941,0.0534796662767961,1.5
-0.2166666666666666,0.0247965542319974,0.675
-0.1739130434782608,0.0076483244216283,0.4137931034482758
0.8166666666666667,0.6442643304002921,2.4047619047619047
-0.027027027027027,0.0461381475146576,1.30188679245283
-0.1304347826086956,0.2138320265703366,0.6666666666666666
0.5531914893617021,0.1689891170564719,5.142857142857143
-0.7333333333333333,0.0026974658759967,0.2558139534883721
0.0294117647058823,0.0265633545844379,1.0
1.0666666666666669,0.907146621930656,5.684210526315789
-0.2542372881355932,0.0009701331541666,0.5952380952380952
0.25,0.0437842428258668,1.947368421052632
1.1333333333333333,0.759206728273157,8.8
-0.1489361702127659,0.0226602553961592,0.8095238095238095
-0.3695652173913043,0.0148729107518919,0.5227272727272727
0.25,0.1925631518156225,1.488888888888889
0.6578947368421053,0.3747777727266895,2.7333333333333334
-0.21875,0.0234419406573918,0.6551724137931034
-0.6545454545454545,0.0045869621209481,0.3246753246753247
0.5333333333333333,0.151020892660683,1.8472222222222223
-0.3488372093023256,0.0150640595673896,0.62
-0.55,0.0041802567121592,0.2773109243697479
0.0769230769230769,0.0828672223959979,1.3571428571428572
0.4642857142857143,0.1636610214727164,2.032258064516129
0.4901960784313725,0.3579098983560069,2.857142857142857
-0.074074074074074,0.3404660593048729,0.8571428571428571
0.4,0.2701544026255579,2.0
0.4545454545454545,0.2218217246816435,1.9166666666666667
0.0,0.3968443444781777,1.0714285714285714
-0.0857142857142857,0.0219172636680036,0.9090909090909092
0.032258064516129,0.1039981527832804,1.05
1.25,0.9110598469474324,6.0285714285714285
-0.15,0.0387029104091986,0.76
-0.1777777777777777,0.047215775756483,0.5964912280701754
0.9523809523809524,0.8637353082837517,4.2727272727272725
