G4H,G4NN,cGcC
0.3673469387755102,0.4384002108405228,1.793103448275862
1.5384615384615383,0.9567384290151388,8.375
-0.8636363636363636,0.0020210139055618,0.2272727272727272
-0.1666666666666666,0.0216476622412169,0.7872340425531915
0.25,0.4092958834889365,1.5
0.1833333333333333,0.082437934096323,1.2156862745098038
-0.4242424242424242,0.0065802746199079,0.5294117647058824
-1.5384615384615383,0.000314239191095,0.04
-0.3404255319148936,0.0132694319825388,0.6808510638297872
0.7857142857142857,0.8704912155722346,5.0
-0.6166666666666667,0.0009592080947475,0.3820224719101123
0.3571428571428571,0.2709704255252234,1.7826086956521738
-0.4313725490196078,0.0025849526707911,0.55
0.0666666666666666,0.2370090180024019,1.6851851851851851
-0.8484848484848485,0.0013354151039275,0.5068493150684932
-0.3421052631578947,0.006830702449549,0.6097560975609756
0.8888888888888888,0.7678611690599266,2.7058823529411766
0.48,0.3011660879775054,2.083333333333333
-0.0555555555555555,0.0678164695842818,0.8461538461538461
0.032258064516129,0.0265792712144776,1.0434782608695652
-0.4912280701754385,0.0039524926159801,0.4523809523809524
-0.3428571428571428,0.031349151744895,0.5357142857142857
-0.125,0.0424809006726634,0.7333333333333333
1.2727272727272727,0.5545197485586217,8.5
0.275,0.1074075635600687,1.7575757575757576
0.081081081081081,0.0567376761100282,1.1666666666666667
-0.5178571428571429,0.0037490638182783,0.4354838709677419
0.0,0.1654005774654849,1.0
0.0857142857142857,0.1350450975887344,1.0
-0.1621621621621621,0.0222257967330872,0.8536585365853658
-0.2272727272727272,0.0808986293690183,0.6153846153846154
-1.65,0.0001661410575436,0.106145251396648
0.1176470588235294,0.4890558834340227,1.3333333333333333
0.4166666666666667,0.0070550982173663,50.0
-0.0333333333333333,0.0274270996276699,0.9692307692307692
-1.0769230769230769,0.0005255930694173,0.1408450704225352
-0.0344827586206896,0.0148334701025312,0.9444444444444444
0.2580645161290322,0.0273628164664099,1.2333333333333334
1.0689655172413792,0.7326099756135993,3.769230769230769
1.2833333333333334,0.7471263528290049,5.818181818181818
0.3255813953488372,0.242828598326791,1.9375
-0.8974358974358975,0.0010773760574671,0.3333333333333333
-1.1304347826086956,0.0007717305973302,0.1714285714285714
-1.3793103448275863,0.0001630434037514,0.1839080459770115
-0.2857142857142857,0.4402378453818465,0.6
0.3333333333333333,0.1711855522890094,1.7142857142857142
-0.3888888888888889,0.0119036003503006,0.3846153846153846
-0.1538461538461538,0.0529022065822075,0.8333333333333334
0.7241379310344828,0.3850661267983639,4.083333333333333
0.8333333333333334,0.5026749681665917,3.0
-0.1,0.0357376809668451,1.0892857142857142
0.4473684210526316,0.3331158039826259,2.0
0.15,0.2972233923088105,1.3157894736842106
0.175438596491228,0.0608876347113927,1.3
0.3333333333333333,0.6241946183393706,2.333333333333333
-0.2142857142857142,0.1747319780974349,0.4
-0.8833333333333333,0.0013183917582187,0.3
-0.1,0.0705992201912069,0.8125
0.1071428571428571,0.0381338216806601,1.225
0.6923076923076923,0.676489725857165,3.25
0.6388888888888888,0.2249900680626861,2.1739130434782608
0.1707317073170731,0.3758783491962408,1.4444444444444444
1.2833333333333334,0.8480494246085982,5.53125
-0.2166666666666666,0.0215698353266673,1.0377358490566038
0.25,0.0299981271890763,1.2083333333333333
0.6923076923076923,0.591856893271771,2.736842105263158
-0.3529411764705882,0.0053559406890009,0.5238095238095238
-0.4,0.0027529854493059,0.5074626865671642
0.3673469387755102,0.3319368350562902,1.826086956521739
0.0833333333333333,0.0319860075077602,0.9032258064516128
0.0588235294117647,0.0065444651968584,1.0909090909090908
-0.0625,0.5304809815382885,0.8333333333333334
1.0,0.6781883376497981,5.2727272727272725
0.196078431372549,0.0552181405540095,1.195121951219512
0.2368421052631578,0.1291960808293075,1.588235294117647
0.4333333333333333,0.191392809524168,1.9761904761904765
0.2857142857142857,0.0346882525815421,1.6666666666666667
-0.4893617021276595,0.0112269480112589,0.4696969696969697
-0.3111111111111111,0.0046674564878164,0.5212765957446809
-0.0930232558139534,0.0117034225788876,1.14
0.8571428571428571,0.8515620884059271,3.941176470588236
1.0465116279069768,0.5770212051285171,5.541666666666667
-0.3571428571428571,0.0119791904668411,0.5405405405405406
-0.2,0.0079592790471672,0.6481481481481481
-0.1166666666666666,0.0190551986316979,0.8269230769230769
-1.0,0.0007200146942587,0.3918918918918919
1.0666666666666669,0.7450843468334989,4.636363636363637
-1.3125,0.0004355638587136,0.2857142857142857
0.3125,0.1025813528102515,1.6111111111111112
0.2580645161290322,0.1724408503421834,1.5
-1.5625,0.000162553124538,0.1428571428571428
-0.6363636363636364,0.0318877719907742,0.4473684210526316
0.4615384615384615,0.2235944008801504,2.1666666666666665
-0.0192307692307692,0.0185384177942539,0.9310344827586208
0.25,0.2482886622611935,2.0
0.5849056603773585,0.4571331859853094,3.09375
0.6666666666666666,0.1751373775452164,2.128205128205128
-0.55,0.0043284171826187,0.5454545454545454
0.5882352941176471,0.3549333859497844,1.8125
0.45,0.0252721506818516,2.588235294117647
0.6666666666666666,0.1466342452260907,9.0
0.0909090909090909,0.0276282427810624,0.7692307692307693
0.1,0.0305451854778398,1.25
1.4210526315789471,0.95956625545124,15.0
0.1333333333333333,0.0455213655163675,1.4
0.2105263157894736,0.2409268185384064,1.380952380952381
0.3018867924528302,0.0426278501864418,1.3783783783783785
0.1166666666666666,0.1211875813917122,1.2
0.52,0.4722583108228452,2.857142857142857
0.1666666666666666,0.0583407311238348,1.2
0.4814814814814814,0.2328756255085543,2.076923076923077
0.3103448275862069,0.1611975436844339,1.6521739130434785
-0.4615384615384615,0.0040181471732952,0.5
-0.2758620689655172,0.0074995252174982,0.609375
0.2619047619047619,0.1255543603907111,1.5172413793103448
1.0769230769230769,0.8399766341761056,7.0
-0.0833333333333333,0.0378558412347374,0.9230769230769232
-0.0192307692307692,0.0537884453993623,0.8615384615384616
-0.8529411764705882,0.004708969671272,0.3518518518518518
0.0357142857142857,0.0483129554914142,1.0
0.5,0.5903803782879488,3.0
0.4166666666666667,0.189467129269577,2.090909090909091
1.0769230769230769,0.0321516183300225,5.5
-0.0833333333333333,0.0196049667350862,1.0961538461538465
0.9333333333333332,0.5698568929873952,2.9375
0.3333333333333333,0.2055714281588926,1.5789473684210529
-1.3636363636363635,0.0001861008297132,0.0952380952380952
-0.088235294117647,0.0338621000162035,0.8421052631578947
0.0892857142857142,0.072345551066967,1.075
0.075,0.0380528222526873,1.1666666666666667
0.0175438596491228,0.0585634422236477,1.0
0.1333333333333333,0.2186163600097333,1.2857142857142858
-0.1951219512195122,0.0013351539384115,0.5576923076923077
0.0769230769230769,0.0485729298220916,1.2
0.3,0.1417656399723117,1.7142857142857142
-0.3333333333333333,0.0164621286740666,0.3333333333333333
0.3703703703703703,0.0352620054864047,1.7333333333333334
0.8,0.7217670758110973,3.2857142857142856
0.7096774193548387,0.815798671872299,3.7142857142857135
-0.75,0.0064277092532952,0.3043478260869565
0.1,0.0348767874099538,1.2105263157894737
-0.6923076923076923,0.0022811809537834,0.3
-0.7857142857142857,0.0007932741223516,0.35
0.7352941176470589,0.4416611634980439,3.9
0.45,0.4066874672600847,1.8461538461538465
-0.1,0.0233143149034114,0.9444444444444444
0.3666666666666666,0.0740494659540177,1.7659574468085106
-0.0816326530612244,0.0378564747383048,0.7192982456140351
-0.625,0.001365150197119,0.3
-1.4615384615384617,0.0008928550168059,0.08
0.4090909090909091,0.0377385681562629,5.5
-0.4705882352941176,0.0001786081468535,0.0
0.45,0.0676672104333614,1.7450980392156863
0.3636363636363636,0.2465955631404067,1.807692307692308
-0.8947368421052632,0.0007492856985086,0.2785714285714286
-0.7666666666666667,0.0022901858452895,0.3737373737373737
0.5272727272727272,0.1475897189064073,1.8421052631578947
-0.8947368421052632,0.0013850404510248,0.4225352112676056
-0.0714285714285714,0.0234572993054813,0.7142857142857143
0.5625,0.2828154065693141,2.8
0.119047619047619,0.0181394763166842,1.2083333333333333
-0.3953488372093023,0.0014260665854486,0.4864864864864865
-0.4468085106382978,0.0042933931996875,0.5094339622641509
1.6153846153846154,0.9944730834294124,360.0
-0.4,0.0598224507063985,0.1428571428571428
1.5454545454545454,0.9581152538543306,180.0
0.2727272727272727,0.5325663593234772,2.5
0.7692307692307693,0.2091174360598685,100.0
-0.8888888888888888,0.0029113850765099,0.2741935483870967
1.8333333333333333,0.9855637587127548,14.0
-0.9375,0.0041351399836965,0.2
0.2903225806451613,0.041731185341612,1.6666666666666667
0.4833333333333333,0.4931546129794147,2.2962962962962963
0.3461538461538461,0.1810316669941451,2.0
-0.1698113207547169,0.0227239271741402,0.78125
0.3243243243243243,0.3182019784755231,1.7058823529411764
-0.25,0.0390491930689242,0.6818181818181818
0.1470588235294117,0.0048335181773969,1.4615384615384617
0.2222222222222222,0.0148823184561434,1.4
-1.5833333333333333,0.0003209499926949,0.08
1.0357142857142858,0.7134681713045165,3.8461538461538463
-0.6666666666666666,0.0054566144726885,0.3142857142857143
-0.4,0.0083510654536055,0.4666666666666667
0.3846153846153846,0.019278709121523,1.3333333333333333
-0.1739130434782608,0.0146719461448899,0.7058823529411765
0.5333333333333333,0.342745991947348,2.888888888888889
-0.1578947368421052,0.0009672067756033,0.8709677419354839
-0.5384615384615384,0.0024210920707939,0.6119402985074627
-0.024390243902439,0.020566367845707,0.8181818181818182
0.8571428571428571,0.7992924933580976,4.333333333333333
0.0476190476190476,0.0321440046741754,1.0666666666666669
0.7333333333333333,0.2866118868451136,3.6
-0.6037735849056604,0.0031274863301464,0.4722222222222222
0.7631578947368421,0.6242895096848553,2.75
-1.1538461538461535,0.0015039107438783,0.2428571428571428
-0.44,0.0249918112969768,0.45
-0.0434782608695652,0.0372158329190391,0.88
-0.4210526315789473,0.0166046693748742,0.4
-0.1052631578947368,0.2488314682520761,0.8333333333333334
1.4,0.9889363483836572,9.833333333333334
0.5666666666666667,0.492542459138177,3.333333333333333
-1.8333333333333333,0.0002046320746158,0.0263157894736842
0.0,0.0548049690697399,1.0
-0.5333333333333333,0.0066646293483922,0.4
0.8666666666666667,0.6475074401667884,3.4047619047619047
1.3076923076923077,0.9322199127025076,4.857142857142857
0.0833333333333333,0.0936865028331312,1.1025641025641026
0.8333333333333334,0.5808891890437001,3.684210526315789
0.2093023255813953,0.0291252957788776,1.1694915254237288
1.25,0.6626235342966088,5.333333333333333
0.1166666666666666,0.0755595611243405,1.3333333333333333
-0.6923076923076923,0.0021684378777304,0.3333333333333333
-0.1538461538461538,0.0032751680080034,0.6
0.4375,0.3709090055738598,3.6666666666666665
-0.6,0.0008368445877064,0.175
0.4375,0.6076940798513827,3.0
-0.2272727272727272,0.0463762509290673,0.68
-0.2142857142857142,0.0458314072555486,0.7058823529411765
-0.0344827586206896,0.0039602239633708,0.9642857142857144
1.4047619047619049,0.966536379377859,8.75
0.6428571428571429,0.4727012769713655,3.090909090909091
0.3888888888888889,0.7267730134497492,2.6
0.3333333333333333,0.1743285774455828,2.0
-2.272727272727273,5.725583659585769e-05,0.0
-0.5862068965517241,0.0051248335369784,0.4571428571428571
-0.2,0.0133272738030924,0.7037037037037037
-0.4583333333333333,0.0180561825272036,0.5454545454545454
0.6333333333333333,0.5114871299009938,3.333333333333333
-1.9333333333333331,0.0001494399240466,0.0222222222222222
-0.1212121212121212,0.0720978550887446,0.8421052631578947
0.1538461538461538,0.0072302235160019,1.5
-0.7647058823529411,0.0050244217075349,0.2545454545454545
-0.5294117647058824,0.0109375728679924,0.25
-0.8,0.0006693522408887,0.2653061224489796
-0.1509433962264151,0.0486220285624498,0.5490196078431373
1.25,0.9324150514020908,160.0
-0.3809523809523809,0.0101560217126809,0.5277777777777778
-1.5263157894736843,0.0002033825547922,0.15
-2.1875,6.400448738398433e-05,0.1
-0.5384615384615384,0.0250880084421329,0.3793103448275862
-0.0333333333333333,0.0404822254398319,0.9545454545454546
0.1481481481481481,0.1832296619318596,0.98
0.2916666666666667,0.127993477947478,1.681818181818182
0.8928571428571429,0.9421712279221952,6.2
-1.827586206896552,4.856155795283291e-05,0.017391304347826
-0.3333333333333333,0.0510141648442565,0.3333333333333333
1.2702702702702702,0.5439956624422535,5.1875
-0.1818181818181818,0.0155614254819989,0.75
0.6833333333333333,0.4594716188503725,2.935483870967742
-0.8214285714285714,0.0072333725158785,0.2
0.1860465116279069,0.0951104465969293,1.380952380952381
-0.1363636363636363,0.0004311072242869,0.75
-0.5833333333333334,0.0027878184876521,0.3529411764705882
1.35,0.8379814442034855,8.1875
-0.22,0.0066844982434489,0.72
-0.0555555555555555,0.0174947115116253,0.851063829787234
-0.8260869565217391,0.013742777429698,0.1304347826086956
0.2571428571428571,0.0671023387993702,2.8
0.0909090909090909,0.0238625880043011,1.6666666666666667
0.4324324324324324,0.1542193410810114,1.8333333333333333
0.76,0.4115313361428658,2.358974358974359
-0.1538461538461538,0.0122696655185347,0.96
-0.1,0.020175416186695,0.7019230769230769
0.3833333333333333,0.1016537539250793,1.4444444444444444
0.1071428571428571,0.2736856516685741,1.1875
0.6904761904761905,0.3671718322816131,2.3076923076923075
-0.15,0.0023568680738337,0.7727272727272727
-0.3541666666666667,0.0048402609938921,0.5925925925925926
1.75,0.9942321773312848,32.333333333333336
1.088235294117647,0.6244283034053262,3.947368421052632
-0.4901960784313725,0.0038151941747078,0.1818181818181818
0.1,0.1043662037693921,1.1304347826086956
-0.55,0.0094693369347806,0.4933333333333333
0.1515151515151515,0.0552272288779715,1.6904761904761905
-0.8780487804878049,0.0008027565611078,0.2394366197183098
0.0,0.0597755440917789,1.2702702702702702
-1.032258064516129,0.0005946628726179,0.2608695652173913
-0.1578947368421052,0.0097633919509619,0.7333333333333333
0.2307692307692307,0.0148415983402881,1.7692307692307692
-0.2258064516129032,0.042672806903972,0.6428571428571429
0.1951219512195122,0.0249155477738724,0.9649122807017544
0.4137931034482758,0.2882895835396281,2.3181818181818183
0.9833333333333332,0.6620080457276627,3.954545454545455
-0.6060606060606061,0.002566210094556,0.4146341463414634
-0.2222222222222222,0.0453093567708074,0.3333333333333333
-0.1224489795918367,0.0172164921194639,0.8846153846153846
0.0166666666666666,0.0425446301213617,1.025
-0.14,0.06731075779044,0.84
0.5833333333333334,0.2854082554551531,2.148936170212766
0.6410256410256411,0.480803001746994,3.4545454545454546
0.7333333333333333,0.2931162928082085,2.145833333333333
-0.4259259259259259,0.0087761903585565,0.5254237288135594
0.6333333333333333,0.1992814639387294,2.2
0.7333333333333333,0.2048023977207126,2.3043478260869565
-0.4791666666666667,0.0101685469594801,0.5333333333333333
0.1388888888888889,0.0357657735784362,1.173913043478261
0.6428571428571429,0.4320349204947341,2.8
0.3333333333333333,0.2039738404436766,1.5357142857142858
0.2340425531914893,0.0921573441048745,1.3529411764705883
0.2222222222222222,0.1081429504121769,1.4166666666666667
-0.4090909090909091,0.0139924538026229,0.527027027027027
0.5333333333333333,0.2155262585848536,2.289473684210526
-0.2,0.0082677639860855,0.872093023255814
-0.0666666666666666,0.1101614058109056,0.8571428571428571
0.5,0.5065087955468295,7.0
0.1538461538461538,0.0465970475647926,1.5263157894736843
0.09375,0.082522621860069,1.0344827586206895
0.3859649122807017,0.1356438901827483,1.793103448275862
0.0,0.0476615093540203,0.9166666666666666
0.3461538461538461,0.4766119900412849,2.2
0.75,0.2655582668157804,2.625
-0.5,0.0132007768345689,0.4827586206896552
2.0,0.991414719064458,27.0
0.5909090909090909,0.267446113788913,2.555555555555556
1.1176470588235294,0.7114581518574317,6.0
0.4883720930232558,0.2340509077026111,2.142857142857143
-0.8888888888888888,0.002089937583169,0.5454545454545454
0.8717948717948718,0.6133285565256794,3.6666666666666665
-0.6666666666666666,0.0037038387398489,0.3508771929824561
0.6792452830188679,0.4841680833261725,3.341463414634146
-0.3559322033898305,0.0080197583476266,0.639344262295082
0.3833333333333333,0.0871165972892859,1.627906976744186
0.2666666666666666,0.2065305577312033,1.5106382978723405
-0.2857142857142857,0.0096967480278136,0.575
0.6666666666666666,0.6361164771792638,3.333333333333333
0.5333333333333333,0.0313375276431813,4.333333333333333
0.2166666666666666,0.0344693322873136,1.4146341463414631
-0.2,1.8845744718122544e-05,0.4
-0.375,0.0012707935069487,0.2857142857142857
-0.1,0.0321114659877444,0.8
0.2666666666666666,0.3402410752596466,1.5714285714285714
0.6451612903225806,0.3496707486164639,8.0
0.5294117647058824,0.7521085032372984,2.111111111111111
0.0,0.0636927049485992,0.9777777777777776
-0.037037037037037,0.0471131060289253,0.9285714285714286
0.7222222222222222,0.285003922714761,3.0869565217391304
-0.3636363636363636,0.0448766601980817,0.3333333333333333
-0.9833333333333332,0.0014117904524719,0.2980132450331126
-0.3333333333333333,0.0728024048981236,0.5333333333333333
0.7857142857142857,0.9472785995771332,7.0
-0.3571428571428571,0.0084683317334593,0.2857142857142857
0.2833333333333333,0.1622047115899654,1.5396825396825398
-0.1929824561403508,0.153646821957624,0.6451612903225806
0.6666666666666666,0.2408535526147616,2.4242424242424243
-0.3333333333333333,0.0529897483204801,0.4090909090909091
0.7291666666666666,0.6703246585080538,3.027027027027027
0.0833333333333333,0.1459397438538147,1.263157894736842
-0.3695652173913043,0.0049128735357796,0.717948717948718
0.1833333333333333,0.0609660608454662,1.2363636363636363
-0.9655172413793104,0.0015810367693366,0.131578947368421
-0.902439024390244,0.0013287231044126,0.2432432432432432
-0.1818181818181818,0.0704435580736731,0.6818181818181818
-0.7666666666666667,0.0027503409219088,0.3647058823529411
-0.2162162162162162,0.0614808205161449,0.6363636363636364
0.1333333333333333,0.0375957129648627,1.195121951219512
0.1304347826086956,0.0599135916006583,1.1372549019607845
1.0930232558139534,0.8067157144469934,3.65
0.0816326530612244,0.1499741269292274,1.3636363636363635
-0.9743589743589745,0.0015973553909196,0.2564102564102564
0.1333333333333333,0.0782278918286498,1.0847457627118644
1.1515151515151516,0.9192057855678208,5.888888888888889
-0.631578947368421,0.0053597365292517,0.4457831325301205
-0.2692307692307692,0.0110626098288952,0.5333333333333333
-0.0869565217391304,0.0177345644349307,0.8
0.5666666666666667,0.194223183050498,1.9722222222222223
0.5,0.190496831477769,1.4814814814814814
-0.2166666666666666,0.0215750889291354,0.7352941176470589
0.7666666666666667,0.3914302299576374,3.2857142857142856
0.2166666666666666,0.0240732209723663,1.4901960784313726
-0.2195121951219512,0.0212722423511774,0.8113207547169812
-0.6444444444444445,0.0012900582072123,0.4067796610169492
-0.1333333333333333,0.0008097909782875,0.6
0.064516129032258,0.0150651198085377,1.3333333333333333
-1.3125,0.0006365183542337,0.0862068965517241
0.4042553191489361,0.112770239028811,2.1379310344827585
0.4,0.7899554577861271,2.25
-0.2,0.1181661831323045,0.6
0.0833333333333333,0.1012783960641676,1.2272727272727273
-0.9361702127659576,0.002740626454683,0.2647058823529412
-0.6097560975609756,0.0033803438803528,0.3787878787878788
0.8,0.431535021916577,2.951219512195122
-0.2166666666666666,0.0228141252163916,0.9887640449438202
0.2926829268292683,0.0407432374448546,1.6842105263157894
-1.2105263157894737,0.0009294590487412,0.1555555555555555
0.7428571428571429,0.306192986524143,5.666666666666667
0.6842105263157895,0.1637936817525782,1.6363636363636365
1.0526315789473684,0.532439415765122,5.0
0.1224489795918367,0.0047646548616239,1.5
0.125,0.0291422421003044,1.368421052631579
0.0588235294117647,0.0173502435034813,1.1666666666666667
0.1071428571428571,0.0099164537307239,1.0
0.1034482758620689,0.5306250945808085,1.5
-0.5769230769230769,0.0381216362122764,0.3181818181818182
0.1388888888888889,0.0677599043390075,1.5555555555555556
0.0526315789473684,0.2367817922755862,1.1333333333333333
1.1875,0.9225980684061212,6.25
0.1538461538461538,0.1418022311591551,1.5
-0.1833333333333333,0.0297482953202741,0.53125
0.4,0.3071618443342424,1.8387096774193548
1.2833333333333334,0.8405366148767237,4.730769230769231
-0.4615384615384615,0.0156548914880969,0.1428571428571428
0.0833333333333333,0.0671538684412428,1.075
1.175,0.9490892721925612,7.0
-0.28125,0.03282120218298,0.5925925925925926
-0.1041666666666666,0.0235745772133757,0.9433962264150944
-0.0476190476190476,0.2489453525129204,0.8888888888888888
0.1333333333333333,0.0294246869324995,0.84375
-1.5,0.0002172091708775,0.0555555555555555
0.3275862068965517,0.0670933337148298,1.619047619047619
0.5161290322580645,0.119418132454634,1.967741935483871
1.0,0.9585656647973966,7.5
0.3,0.1423819906674489,1.9090909090909087
0.2121212121212121,0.0479122838730902,1.2962962962962965
-0.4102564102564102,0.0057478624065838,0.4594594594594595
-0.0666666666666666,0.0278936296694459,0.8478260869565217
1.0166666666666666,0.7533322532181985,3.411764705882353
0.75,0.5298520278475684,3.5
2.176470588235294,0.9957308428096028,50.5
0.1333333333333333,0.2636444727077737,1.3333333333333333
0.0,0.2053857701628433,1.0
-0.7169811320754716,0.0022221721522066,0.2673267326732673
-1.411764705882353,0.0003611913002238,0.1666666666666666
0.0,0.1829204695550753,1.0909090909090908
-0.9166666666666666,0.0016389148229112,0.2288135593220339
0.0727272727272727,0.045496793014154,1.1842105263157894
0.0909090909090909,0.0708587362622767,1.2580645161290325
0.0363636363636363,0.0305935924327453,1.2456140350877194
0.2037037037037037,0.0754814439748015,1.196078431372549
-0.4666666666666667,0.0978051329124867,0.4615384615384615
0.5714285714285714,0.0070482042794973,5.0
-0.3666666666666666,0.0075094243743119,0.4571428571428571
1.0606060606060606,0.7458306403840821,6.666666666666667
-0.3095238095238095,0.029637631332778,0.7021276595744681
0.8478260869565217,0.5496470033091836,3.8666666666666663
-0.0166666666666666,0.0217401139940442,0.9245283018867924
-0.5405405405405406,0.0125462610097635,0.4761904761904761
1.6363636363636365,0.9975548073648004,12.0
0.0769230769230769,0.1046403908184658,1.2
-0.325,0.0047760877753735,0.7166666666666667
0.6470588235294118,0.6665642635757696,4.0
-0.5166666666666667,0.013424317085756,0.4406779661016949
0.1489361702127659,0.0564803023638573,1.3214285714285714
-0.4736842105263157,0.0028880293741299,0.2857142857142857
-0.15,0.0267565258198655,0.8301886792452831
0.9090909090909092,0.8599474790694714,3.5
-0.2558139534883721,0.0095051584634101,0.6938775510204082
1.0263157894736843,0.851681474506191,5.928571428571429
0.4666666666666667,0.273751059176712,1.7857142857142858
0.1833333333333333,0.0232925957052361,1.1923076923076923
0.3333333333333333,0.1531680087591565,2.0
0.4210526315789473,0.1736602943201272,2.2857142857142856
1.1875,0.836606338550131,7.0
0.5666666666666667,0.4836712407418098,2.452830188679245
0.125,0.043733540451531,1.6
-1.2352941176470589,0.001197589739597,0.0384615384615384
-0.2542372881355932,0.0375027603256272,0.8064516129032258
-0.8166666666666667,0.001478845399947,0.2959183673469387
-0.0833333333333333,0.0556101546317028,0.935483870967742
-0.0769230769230769,0.1073256767240874,0.8
-0.1111111111111111,0.057607310782667,0.7142857142857143
0.2641509433962264,0.0877381644468373,1.475
-0.5344827586206896,0.0070132114930492,0.3783783783783784
0.35,0.1860781065299735,1.875
0.3529411764705882,0.2093428415524668,1.7777777777777777
0.5714285714285714,0.2157136127313723,2.071428571428572
0.5405405405405406,0.2314082317363633,1.9696969696969695
-0.1333333333333333,0.0400880551584928,0.8955223880597015
-0.4821428571428571,0.0041930481542063,0.7272727272727273
0.6166666666666667,0.1758543465113438,3.555555555555556
-0.6842105263157895,0.0061590572307626,0.3461538461538461
-1.0,0.0011412489979061,0.2653061224489796
-0.2666666666666666,0.0900593915691039,0.6744186046511628
-1.1428571428571428,0.0007962581756906,0.09375
-0.2,0.024238045016057,0.7349397590361446
-0.5,0.0062366389877612,0.5915492957746479
-1.1923076923076923,0.0022485351414242,0.1707317073170731
-0.6222222222222222,0.0036798400894213,0.5277777777777778
-0.1538461538461538,0.0148829059443476,0.6666666666666666
0.3478260869565217,0.1194336672793157,2.333333333333333
-0.4,0.092359406154394,0.4444444444444444
1.1833333333333331,0.7219025031700821,4.75
0.6333333333333333,0.4755755823396614,2.257142857142857
0.5,0.389828034503509,2.555555555555556
0.2,0.022818399870409,2.4285714285714284
-0.0833333333333333,0.0684166949961401,0.8148148148148148
0.7692307692307693,0.3658987848582016,3.769230769230769
-0.0444444444444444,0.0150661492216016,0.8918918918918919
-0.1,0.0220314038761107,0.9777777777777776
-0.1794871794871795,0.0417704395259348,0.6818181818181818
0.4583333333333333,0.288510022373681,1.8461538461538465
-0.5,0.005745914205767,0.3636363636363636
-0.0714285714285714,0.0467493303994498,0.8
-0.3571428571428571,0.0369982930156854,0.5384615384615384
-0.5,0.0204123409550002,0.4285714285714285
0.1489361702127659,0.0310183799088277,1.2972972972972974
0.6166666666666667,0.143172684036638,1.8
-1.181818181818182,5.744494503774144e-05,0.0103092783505154
1.9583333333333333,0.9706721772368878,560.0
-0.2857142857142857,0.004226396119486,0.5454545454545454
0.4285714285714285,0.1492265250677533,1.6666666666666667
1.3333333333333333,0.924030765203534,5.037037037037037
-1.2666666666666666,0.0008802227278854,0.0952380952380952
0.5909090909090909,0.1969201839952286,2.1923076923076925
0.509090909090909,0.3528178474101326,2.034482758620689
-0.1714285714285714,0.0406875340580936,0.8285714285714286
0.238095238095238,0.2092614963162008,2.6666666666666665
-0.4347826086956521,0.0218606046035823,0.3928571428571428
0.8333333333333334,0.5298671091577615,4.45
0.4137931034482758,0.0350768336112652,3.2857142857142856
-1.4,3.557181456185549e-05,0.0526315789473684
-0.0769230769230769,0.0402926629072512,0.8378378378378378
0.1282051282051282,0.0106431412829526,0.9491525423728814
1.0666666666666669,0.733972381173708,5.25
0.5,0.1588821093614702,2.0
0.15,0.2547228107452858,1.3142857142857145
-0.3555555555555555,0.0037999680042911,0.5952380952380952
1.1166666666666667,0.8275719579411205,5.608695652173913
0.7666666666666667,0.3937961779246573,2.5
0.9,0.9587501338562748,5.714285714285714
-1.0344827586206895,0.0023706893808079,0.1463414634146341
-0.1481481481481481,0.049277412702802,0.7959183673469388
0.0363636363636363,0.0389791489988053,1.0517241379310345
0.1590909090909091,0.1489445213596882,1.5384615384615383
-0.8431372549019608,0.0065318868714528,0.2272727272727272
-0.0857142857142857,0.00850571161396,0.7692307692307693
-1.6666666666666667,0.0002884219478268,0.1147540983606557
0.5185185185185185,0.3580716354111435,2.0588235294117645
0.3333333333333333,0.0975334654449825,1.6136363636363635
-0.3333333333333333,0.0184096032374315,0.7692307692307693
-0.3833333333333333,0.0122679979619761,0.4444444444444444
-1.4651162790697674,0.0001939458912106,0.184
-0.1833333333333333,0.0207760670680554,0.8103448275862069
-0.6363636363636364,0.0100274791682069,0.0
-0.1,0.0404720491395166,0.8461538461538461
-1.2222222222222223,0.0008039840663947,0.075
0.902439024390244,0.8081929489210339,3.75
-0.35,0.006081476091993,0.5555555555555556
-0.8709677419354839,0.0016591227908957,0.2619047619047619
-0.40625,0.0266120551821657,0.6
0.0666666666666666,0.0023717959268641,1.25
0.6896551724137931,0.2898423155269135,3.7222222222222223
0.6,0.3666739774117187,2.769230769230769
-1.1020408163265305,0.00097933856139,0.2713178294573643
1.25,0.9730121513711804,6.0
1.5833333333333333,0.950690748905398,5.6
-0.303030303030303,0.0104227688443488,0.6333333333333333
0.2916666666666667,0.1983627647858259,1.375
-0.2,0.0137362022599807,0.4625
-0.2727272727272727,0.0888823980180157,0.5
0.0666666666666666,0.117471935219957,1.125
0.0,0.0965718664707802,1.0
-0.0625,0.0547279052116603,0.9166666666666666
-0.7,0.0022420136136507,0.4130434782608695
0.1724137931034483,0.0325408835276174,1.574468085106383
-0.3396226415094339,0.021074510533962,0.6666666666666666
-0.2195121951219512,0.057563806411939,0.6538461538461539
-0.1176470588235294,0.0119843690906497,0.7692307692307693
-0.4166666666666667,0.0149027296076174,0.3529411764705882
0.7627118644067796,0.3786899696011752,3.0869565217391304
1.0,0.7246611335533804,6.5
-0.0769230769230769,0.0068990677407071,0.6666666666666666
0.6571428571428571,0.3472038511827405,2.647058823529412
0.1764705882352941,0.11214630576047,1.45
0.0,0.0273603876425014,1.0416666666666667
