position,rsr,splice,total_reads,transcript
2257,1.7818281953818005,1.0,1931,ENST00000241704.8
2216,1.7285010674336834,1.0,6345,ENST00000241704.8
2215,1.9261228365834733,1.0,4130,ENST00000241704.8
2212,0.5900295524908528,1.0,1916,ENST00000241704.8
2209,1.325488625312613,1.0,4950,ENST00000241704.8
2208,1.6413398692810457,1.0,3247,ENST00000241704.8
2205,1.5282124087578162,1.0,4184,ENST00000241704.8
2204,2.034692380253642,1.0,2752,ENST00000241704.8
2198,1.5899348831182054,1.0,3356,ENST00000241704.8
2197,1.598899468458883,1.0,6025,ENST00000241704.8
2196,1.5899348831182054,1.0,3356,ENST00000241704.8
2104,2.6477258566978192,1.0,1197,ENST00000241704.8
2103,2.6477258566978192,1.0,1197,ENST00000241704.8
1868,2.1507616490651618,1.0,1453,ENST00000241704.8
1787,1.101704098606523,1.0,1675,ENST00000241704.8
1709,2.080627363319123,1.0,1261,ENST00000241704.8
1700,3.570620381523163,1.0,2701,ENST00000241704.8
1699,4.372515450240293,1.0,4018,ENST00000241704.8
1473,2.321656400934229,1.0,2048,ENST00000241704.8
1451,1.0629381864024632,1.0,2038,ENST00000241704.8
1418,0.5203330324591878,1.0,1922,ENST00000241704.8
1350,1.6199681359532658,1.0,1280,ENST00000241704.8
1328,2.0250839865621497,1.0,1936,ENST00000241704.8
1323,1.6289676425269646,1.0,1528,ENST00000241704.8
1322,0.4551495016611296,1.0,1696,ENST00000241704.8
1289,1.5737303335956008,1.0,2835,ENST00000241704.8
1183,2.1693358708588675,1.0,1870,ENST00000241704.8
1131,1.7682819383259911,1.0,1121,ENST00000241704.8
830,1.1008522727272727,1.0,1220,ENST00000241704.8
829,1.1008522727272727,1.0,1220,ENST00000241704.8
454,1.7352615615971831,1.0,2693,ENST00000241704.8
366,1.6255319148936171,1.0,1232,ENST00000241704.8
317,1.9251958522566923,1.0,1635,ENST00000241704.8
218,0.4264897215716888,1.0,1021,ENST00000241704.8
91,0.4080171796707229,1.0,1660,ENST00000241704.8
58,2.4590016478400485,1.0,3767,ENST00000241704.8
57,1.7249342427240717,1.0,4814,ENST00000241704.8
56,0.8377665947759406,1.0,3351,ENST00000241704.8
54,0.5619054676139047,1.0,2110,ENST00000241704.8
51,1.869558983770144,1.0,1289,ENST00000241704.8
49,1.869558983770144,1.0,1289,ENST00000241704.8
419,2.259290780141844,1.0,1930,ENST00000368010.4
263,1.7569609135875028,1.0,37630,ENST00000368010.4
262,1.742215491332482,1.0,54802,ENST00000368010.4
260,1.9706385011318843,1.0,38457,ENST00000368010.4
259,1.7209871141180857,1.0,44970,ENST00000368010.4
256,1.3892883399603186,1.0,26112,ENST00000368010.4
255,1.3929477775573238,1.0,38715,ENST00000368010.4
210,1.3654729816454885,1.0,5606,ENST00000368010.4
207,1.6526067339959218,1.0,2961,ENST00000368010.4
204,1.4092358325619667,1.0,2692,ENST00000368010.4
182,2.175773132868842,1.0,7175,ENST00000368010.4
180,2.0448967061487195,1.0,8969,ENST00000368010.4
161,1.4803397845695767,1.0,3313,ENST00000368010.4
120,1.4382319751275217,1.0,9919,ENST00000368010.4
116,1.5581062552016909,1.0,4117,ENST00000368010.4
108,0.48455924565043107,1.0,6303,ENST00000368010.4
105,0.8919631126910837,1.0,9374,ENST00000368010.4
101,1.0531594471356849,1.0,6648,ENST00000368010.4
88,0.5536681136559951,1.0,4608,ENST00000368010.4
77,0.9639547996531362,1.0,4785,ENST00000368010.4
74,3.7706622422354705,1.0,12046,ENST00000368010.4
73,3.7706622422354714,1.0,12046,ENST00000368010.4
70,3.2455700579133886,1.0,1544,ENST00000368010.4
65,3.5588318284424383,1.0,1450,ENST00000368010.4
41,0.5151805688718439,1.0,1313,ENST00000368010.4
1640,2.8571428571428568,1.0,1294,ENST00000622395.4
1639,2.5972573839662445,1.0,1893,ENST00000622395.4
1637,1.8625206357098416,1.0,1677,ENST00000622395.4
2194,12.922750947769515,1.0,5912,ENST00000354775.5
2193,12.922750947769515,1.0,5912,ENST00000354775.5
2192,10.650896722325292,1.0,1936,ENST00000354775.5
2175,2.5536132041662385,1.0,1099,ENST00000354775.5
1661,1.6496205494148175,1.0,1241,ENST00000354775.5
1504,2.770369658805524,1.0,1170,ENST00000354775.5
1255,2.1304604700301364,1.0,1321,ENST00000354775.5
1214,1.5380640651234905,1.0,1301,ENST00000354775.5
942,2.8504141175196787,1.0,1207,ENST00000354775.5
193,2.899478129862921,1.0,1775,ENST00000354775.5
192,3.1143245294998487,1.0,1136,ENST00000354775.5
1124,1.4365441370883696,1.0,17636,ENST00000612311.4
1121,1.3750988142292488,1.0,4282,ENST00000612311.4
1085,1.9265267657304408,1.0,5490,ENST00000612311.4
1062,2.569513304736969,1.0,4326,ENST00000612311.4
651,1.8131421744324967,1.0,1005,ENST00000612311.4
65,0.6416429098709711,1.0,1124,ENST00000612311.4
57,0.3844916135223623,1.0,1141,ENST00000612311.4
1003,0.43110285006195787,0.0,1033,ENST00000400979.2
1002,0.7887823605168165,0.0,1904,ENST00000400979.2
1001,0.4889784050466157,0.0,2421,ENST00000400979.2
1000,0.4906986684091991,0.0,2229,ENST00000400979.2
1777,2.20947459086994,1.0,2024,ENST00000370509.5
1629,1.7226184086087466,1.0,8072,ENST00000370509.5
1627,1.680002682489094,1.0,11766,ENST00000370509.5
1625,1.6350850629576927,1.0,18721,ENST00000370509.5
1624,1.270649817588525,1.0,20634,ENST00000370509.5
1623,1.270649817588525,1.0,20634,ENST00000370509.5
1534,1.3858933220318461,1.0,2279,ENST00000370509.5
1531,1.6287112724374,1.0,4149,ENST00000370509.5
666,2.5011655011655005,1.0,1728,ENST00000370509.5
593,0.6907408048563746,1.0,3999,ENST00000370509.5
510,1.7375107820893256,1.0,4566,ENST00000370509.5
451,1.3942506034671929,1.0,2755,ENST00000370509.5
428,1.7162292051756007,1.0,1368,ENST00000370509.5
394,1.5180238870792615,1.0,2190,ENST00000370509.5
384,2.0148508262947846,1.0,4248,ENST00000370509.5
383,1.9111882548636725,1.0,3065,ENST00000370509.5
336,1.6888077858880777,1.0,1040,ENST00000370509.5
604,0.5475555555555556,1.0,1139,ENST00000271373.9
586,5.770434782608695,1.0,1011,ENST00000271373.9
468,1.6933066933066934,1.0,1131,ENST00000271373.9
385,1.0229971819645731,1.0,1320,ENST00000271373.9
384,0.7966271931379323,1.0,2132,ENST00000271373.9
269,1.0129453613051205,1.0,1053,ENST00000271373.9
76,8.200591545462549,1.0,1108,ENST00000367846.8
417,1.9427537921832172,0.0,2082,ENST00000443090.1
278,1.7187499999999998,0.0,1600,ENST00000443090.1
256,2.391304347826087,0.0,1489,ENST00000443090.1
182,1.0971250971250972,0.0,1199,ENST00000443090.1
181,1.1610305958132046,0.0,1317,ENST00000443090.1
180,1.0971250971250972,0.0,1199,ENST00000443090.1
179,1.1610305958132046,0.0,1317,ENST00000443090.1
169,3.5953691402543173,0.0,1069,ENST00000443090.1
168,3.5953691402543173,0.0,1069,ENST00000443090.1
1289,0.5752461322081575,1.0,1290,ENST00000367811.8
1287,1.986357082116316,1.0,2791,ENST00000367811.8
1280,2.5457555956358475,1.0,2524,ENST00000367811.8
1244,2.0490031227480183,1.0,1394,ENST00000367811.8
1237,1.7645755597014927,1.0,1352,ENST00000367811.8
1235,1.5416679014848098,1.0,3089,ENST00000367811.8
1232,1.7938893800962763,1.0,2072,ENST00000367811.8
1230,1.5028388494026206,1.0,6521,ENST00000367811.8
1229,1.299060222240675,1.0,3915,ENST00000367811.8
1225,1.7127699886320575,1.0,2485,ENST00000367811.8
1223,1.7718752923261916,1.0,3215,ENST00000367811.8
1213,1.5583272193690387,1.0,1058,ENST00000367811.8
1210,1.4669216030540664,1.0,2336,ENST00000367811.8
1209,1.7343749999999998,1.0,1848,ENST00000367811.8
1190,1.7074744076900006,1.0,1399,ENST00000367811.8
3340,3.8150172539151344,1.0,1069,ENST00000236137.10
316,1.0721732157177224,0.0,3769,ENST00000442087.2
315,0.8971082360809102,0.0,5703,ENST00000442087.2
304,0.9133027456809206,0.0,4753,ENST00000442087.2
303,0.8464615384615385,0.0,3457,ENST00000442087.2
302,0.6635337027425124,0.0,3977,ENST00000442087.2
301,0.7752109206723937,0.0,8051,ENST00000442087.2
300,0.8358320839580209,0.0,3454,ENST00000442087.2
299,0.9361455521788464,0.0,4139,ENST00000442087.2
146,0.605651162586716,0.0,6520,ENST00000428881.1
143,1.3284477311912133,0.0,4905,ENST00000428881.1
141,1.5816384794911795,0.0,8865,ENST00000428881.1
140,1.73322266913533,0.0,4524,ENST00000428881.1
138,1.4739477533962926,0.0,6457,ENST00000428881.1
137,1.6205076590140173,0.0,5438,ENST00000428881.1
136,1.7246797853309481,0.0,3775,ENST00000428881.1
128,0.7342650103519669,0.0,1110,ENST00000428881.1
62,0.5155418378794258,0.0,1889,ENST00000428881.1
500,1.332501367378165,1.0,7807,ENST00000450589.6
473,1.3514717162032597,1.0,6712,ENST00000450589.6
462,1.0211065608704784,1.0,76037,ENST00000422183.6
461,1.0211065608704784,1.0,76037,ENST00000422183.6
1510,1.31401320406556,1.0,8018,ENST00000431268.5
1509,1.3317954523114193,1.0,7274,ENST00000431268.5
1508,1.322471749301002,1.0,15292,ENST00000431268.5
1479,1.3786068044377775,1.0,7647,ENST00000431268.5
1478,1.3840228698483288,1.0,3343,ENST00000431268.5
1477,1.3951020612555456,1.0,5542,ENST00000431268.5
1336,0.9576781738152836,1.0,20841,ENST00000431268.5
1335,1.0111859951040765,1.0,21662,ENST00000431268.5
877,1.182835607015935,1.0,1161,ENST00000431268.5
876,0.704030042674004,1.0,1549,ENST00000431268.5
495,1.3988830798479088,1.0,1103,ENST00000442067.6
350,0.9726649388450558,1.0,81703,ENST00000442067.6
349,0.9960016601064926,1.0,28321,ENST00000442067.6
348,1.003846832336412,1.0,21557,ENST00000442067.6
246,1.2528915892241723,1.0,19935,ENST00000442067.6
244,1.2415855332784045,1.0,30665,ENST00000442067.6
1393,0.5977641056422569,1.0,2235,ENST00000650796.1
1012,1.3507141928710693,1.0,13397,ENST00000421068.5
1011,1.3044049648263354,1.0,26084,ENST00000421068.5
1009,1.2555041428735252,1.0,12687,ENST00000421068.5
1002,1.6539100684261976,1.0,4647,ENST00000421068.5
994,1.429842660937511,1.0,4374,ENST00000421068.5
990,1.4389102772983824,1.0,6999,ENST00000421068.5
989,1.0695558192885688,1.0,6148,ENST00000421068.5
988,1.2841414569117275,1.0,18830,ENST00000421068.5
987,0.7097728526299955,1.0,3861,ENST00000421068.5
986,1.505812396499992,1.0,6085,ENST00000421068.5
854,0.8828426188459063,1.0,147267,ENST00000421068.5
852,0.9233738946608656,1.0,203228,ENST00000421068.5
851,0.9951498180835898,1.0,76992,ENST00000421068.5
850,0.7913718606535242,1.0,27842,ENST00000421068.5
690,1.3221549199727225,1.0,3600,ENST00000421068.5
679,0.32128383854757664,1.0,1785,ENST00000421068.5
167,0.9735439581985956,1.0,11915,ENST00000421068.5
166,0.961081672361966,1.0,16517,ENST00000421068.5
165,0.9477831196581196,1.0,3214,ENST00000421068.5
72,2.5783506780195524,1.0,3127,ENST00000421068.5
67,2.0128636363636363,1.0,2900,ENST00000421068.5
65,0.8237018821526528,1.0,5035,ENST00000421068.5
60,1.9943057137301743,1.0,2148,ENST00000421068.5
57,1.4990531246885277,1.0,2203,ENST00000421068.5
35,0.34675727036552034,1.0,1400,ENST00000421068.5
30,1.2106932420341427,1.0,1370,ENST00000421068.5
90,2.813584277647899,1.0,1555,ENST00000476371.1
89,3.0342815463165573,1.0,1095,ENST00000476371.1
2,1.0156602457080728,1.0,1707,ENST00000476371.1
1175,0.4696819085487077,1.0,1176,ENST00000367595.4
1119,3.203361244019139,1.0,1100,ENST00000367595.4
979,1.9125061531622,1.0,1070,ENST00000367595.4
552,1.860265486725664,1.0,1087,ENST00000367595.4
375,1.7413640319317962,1.0,10738,ENST00000367595.4
374,1.873308396435849,1.0,5406,ENST00000367595.4
370,1.764155090557412,1.0,4678,ENST00000367595.4
368,2.0270244045191275,1.0,11653,ENST00000367595.4
367,1.724246042711724,1.0,10586,ENST00000367595.4
366,1.9968142800106468,1.0,8316,ENST00000367595.4
365,2.034159951117721,1.0,7823,ENST00000367595.4
363,1.8419119342196264,1.0,5252,ENST00000367595.4
361,1.7845078946181767,1.0,5018,ENST00000367595.4
322,2.0142857142857142,1.0,1006,ENST00000367595.4
256,0.4900937356743278,1.0,2800,ENST00000367595.4
254,0.5189542336889227,1.0,3239,ENST00000367595.4
2280,17.737916888487465,1.0,2079,ENST00000469135.1
2279,17.737916888487465,1.0,2079,ENST00000469135.1
1952,2.5926587914470187,1.0,1385,ENST00000331872.11
1717,1.6727471002280163,1.0,2351,ENST00000359856.11
1695,1.4488700266800003,1.0,4018,ENST00000359856.11
1658,1.9833439287984749,1.0,1424,ENST00000359856.11
1481,1.629847749707211,1.0,1881,ENST00000359856.11
1371,1.511967997901502,1.0,1709,ENST00000359856.11
1364,2.1550865343420527,1.0,5926,ENST00000359856.11
1363,2.254387327224724,1.0,2622,ENST00000359856.11
1101,2.067385444743936,1.0,1348,ENST00000359856.11
1100,1.559250603425156,1.0,1574,ENST00000359856.11
1006,2.27027027027027,1.0,1358,ENST00000359856.11
677,2.148349163274536,1.0,1618,ENST00000359856.11
595,1.7735334242837657,1.0,1706,ENST00000359856.11
567,2.0059796157998773,1.0,4341,ENST00000359856.11
566,2.2243249857247736,1.0,2798,ENST00000359856.11
400,0.747886407977455,1.0,2926,ENST00000359856.11
398,1.4158324576443042,1.0,2118,ENST00000359856.11
383,0.6202965561224489,1.0,1898,ENST00000359856.11
380,1.0970682349522844,1.0,2962,ENST00000359856.11
373,1.690780437044745,1.0,1602,ENST00000359856.11
360,1.7716446124763705,1.0,1354,ENST00000359856.11
350,1.729787998562702,1.0,1146,ENST00000359856.11
324,1.5761555392516509,1.0,1119,ENST00000359856.11
313,1.8057223595902507,1.0,1084,ENST00000359856.11
304,1.9395020169303288,1.0,1742,ENST00000359856.11
289,2.8270753428269555,1.0,1350,ENST00000359856.11
274,1.2392442496913711,1.0,1360,ENST00000359856.11
271,1.7784148609342156,1.0,1101,ENST00000359856.11
189,1.0397790055248617,1.0,1844,ENST00000359856.11
187,1.0397790055248617,1.0,1844,ENST00000359856.11
135,2.425307950727883,1.0,1105,ENST00000359856.11
133,1.7633082706766918,1.0,1063,ENST00000359856.11
126,2.2879923318381272,1.0,2970,ENST00000359856.11
94,2.417484453071641,1.0,2303,ENST00000359856.11
93,2.417484453071641,1.0,2303,ENST00000359856.11
91,0.2598314606741573,1.0,1546,ENST00000359856.11
90,1.7204030226700249,1.0,1078,ENST00000359856.11
70,6.2755613267537935,1.0,7128,ENST00000359856.11
69,6.01354607936138,1.0,6511,ENST00000359856.11
31,1.0715679427897735,1.0,2507,ENST00000359856.11
30,1.2852171023466394,1.0,4419,ENST00000359856.11
29,1.7922782874617738,1.0,1266,ENST00000359856.11
1982,2.028938438051307,1.0,2807,ENST00000318130.13
1981,1.9725801282051283,1.0,2781,ENST00000318130.13
1979,1.8859587104072402,1.0,1800,ENST00000318130.13
317,1.6166984963821716,0.0,5033,ENST00000392009.3
312,0.6998724147193125,0.0,10842,ENST00000392009.3
311,0.7082027579701446,0.0,15292,ENST00000392009.3
306,0.650792313851963,0.0,11943,ENST00000392009.3
304,0.5647228844561132,0.0,15003,ENST00000392009.3
303,0.563638756082152,0.0,13643,ENST00000392009.3
302,0.5903818897392863,0.0,30862,ENST00000392009.3
301,0.5938014002451332,0.0,34554,ENST00000392009.3
300,0.5827509801738595,0.0,34952,ENST00000392009.3
299,0.5981547324196339,0.0,31486,ENST00000392009.3
298,0.5444562967682985,0.0,27967,ENST00000392009.3
297,0.5250738880198855,0.0,25173,ENST00000392009.3
296,0.5069709772763579,0.0,19976,ENST00000392009.3
295,0.4796105374230342,0.0,13702,ENST00000392009.3
288,0.26990970470999753,0.0,1198,ENST00000392009.3
282,1.015619082615038,0.0,2050,ENST00000392009.3
281,1.015619082615038,0.0,2050,ENST00000392009.3
2555,20.19700700383636,1.0,6213,ENST00000367498.8
2554,22.719632277764052,1.0,7199,ENST00000367498.8
2431,2.5689935064935066,1.0,1071,ENST00000367498.8
2415,1.5986528206567499,1.0,1219,ENST00000367498.8
2392,2.0129623141984885,1.0,1668,ENST00000367498.8
2390,2.0129623141984885,1.0,1668,ENST00000367498.8
1935,2.714262132717068,1.0,1073,ENST00000367498.8
1675,1.8888888888888888,1.0,1164,ENST00000367498.8
1670,1.3552680760124391,1.0,2169,ENST00000367498.8
1665,2.4382591093117414,1.0,1076,ENST00000367498.8
1383,1.096126255380201,1.0,1807,ENST00000367498.8
1381,1.096126255380201,1.0,1807,ENST00000367498.8
1206,1.3079871328659405,1.0,1284,ENST00000367498.8
1136,1.670147690951174,1.0,2079,ENST00000367498.8
1131,1.7119188144305246,1.0,4015,ENST00000367498.8
1123,1.909864123182604,1.0,2998,ENST00000367498.8
1121,1.909864123182604,1.0,2998,ENST00000367498.8
1087,1.8254686489980605,1.0,1146,ENST00000367498.8
866,1.2543166417187892,1.0,3367,ENST00000367498.8
772,0.6041905806458617,1.0,2448,ENST00000367498.8
7294,10.14013157311274,1.0,2558,ENST00000367478.9
7293,13.160590992107473,1.0,1472,ENST00000367478.9
7183,3.073329329177345,1.0,1076,ENST00000367478.9
7126,2.236722574384711,1.0,1020,ENST00000367478.9
7049,1.318181818181818,1.0,1236,ENST00000367478.9
5934,1.9189127663449281,1.0,3620,ENST00000367478.9
5933,1.9189127663449281,1.0,3620,ENST00000367478.9
5932,1.8311061661754493,1.0,6693,ENST00000367478.9
5931,1.8590078328981727,1.0,2010,ENST00000367478.9
5930,1.9962765957446809,1.0,2209,ENST00000367478.9
5929,0.5487685132149579,1.0,2424,ENST00000367478.9
5928,0.5487685132149579,1.0,2424,ENST00000367478.9
5917,0.8596686731397605,1.0,2629,ENST00000367478.9
5916,0.4197513812154696,1.0,1916,ENST00000367478.9
5110,2.1212282429895795,1.0,1605,ENST00000367478.9
4237,1.6124846278818192,1.0,1132,ENST00000367478.9
3664,0.5124757595345829,1.0,1444,ENST00000367478.9
3444,3.2149071577402712,1.0,1021,ENST00000367478.9
3011,1.8914333175130515,1.0,1439,ENST00000367478.9
3010,2.2574163417098685,1.0,2101,ENST00000367478.9
2989,1.902654867256637,1.0,1030,ENST00000367478.9
2988,1.902654867256637,1.0,1030,ENST00000367478.9
1805,0.954728370221328,1.0,1081,ENST00000367478.9
1804,0.7899004987916306,1.0,1535,ENST00000367478.9
892,2.125077399380805,1.0,1002,ENST00000367478.9
888,1.936410916311647,1.0,2998,ENST00000367478.9
886,2.2030186445694,1.0,3058,ENST00000367478.9
885,2.1272287530232297,1.0,1991,ENST00000367478.9
284,3.4131678828815613,1.0,1373,ENST00000367478.9
1792,2.3631904693249437,1.0,1625,ENST00000367468.10
1791,2.1606962153410243,1.0,1175,ENST00000367468.10
3023,1.1401384083044983,1.0,1116,ENST00000367455.8
3022,1.6150149168074852,1.0,1828,ENST00000367455.8
3019,2.085665529010239,1.0,1263,ENST00000367455.8
3017,2.3331366082277385,1.0,1795,ENST00000367455.8
3015,1.6218872560190924,1.0,1594,ENST00000367455.8
1584,1.5231388329979882,1.0,1252,ENST00000367455.8
1190,1.1101045296167251,1.0,1280,ENST00000367455.8
1189,1.6249759208791754,1.0,2154,ENST00000367455.8
677,2.277777777777778,1.0,1134,ENST00000367455.8
610,1.9244685999129936,1.0,2109,ENST00000367455.8
595,3.9540297339593113,1.0,1121,ENST00000367455.8
594,1.6266047527997811,1.0,1315,ENST00000367455.8
339,1.7780675383701616,1.0,1844,ENST00000367455.8
338,2.4355027455216494,1.0,1239,ENST00000367455.8
882,1.5446684939607205,1.0,1042,ENST00000367440.3
9089,2.109194325055336,1.0,6811,ENST00000367409.9
9085,1.6628168524732676,1.0,4475,ENST00000367409.9
9072,2.129142792944613,1.0,2294,ENST00000367409.9
9070,1.5986106916339475,1.0,2418,ENST00000367409.9
9066,1.5170580416482056,1.0,2059,ENST00000367409.9
9034,1.927154653720071,1.0,2258,ENST00000367409.9
9032,1.9164501600663413,1.0,3867,ENST00000367409.9
9030,1.8356056115392207,1.0,1650,ENST00000367409.9
8900,4.493933854080106,1.0,1390,ENST00000367409.9
8899,4.493933854080106,1.0,1390,ENST00000367409.9
8042,2.7915057915057915,1.0,1239,ENST00000367409.9
8041,2.4592976630676318,1.0,2367,ENST00000367409.9
3020,3.5350613083318025,1.0,1596,ENST00000294740.3
3019,3.9266211604095567,1.0,1174,ENST00000294740.3
3016,1.597841051263105,1.0,1578,ENST00000294740.3
1813,1.3198631023973493,1.0,1170,ENST00000614960.4
281,2.0517205093128488,1.0,1266,ENST00000614960.4
280,1.8084458553452447,1.0,2128,ENST00000614960.4
268,3.4944264731596437,1.0,1075,ENST00000614960.4
1854,2.5706907533650987,1.0,1016,ENST00000331314.11
1685,1.5067852937373531,1.0,8825,ENST00000331314.11
1681,1.7241707085232394,1.0,3328,ENST00000331314.11
1679,2.0292857142857144,1.0,1617,ENST00000331314.11
1643,1.5316081871345026,1.0,1751,ENST00000331314.11
1636,0.5019736842105262,1.0,1141,ENST00000331314.11
1621,3.255172413793104,1.0,1582,ENST00000331314.11
1547,1.1771043894923878,1.0,1292,ENST00000331314.11
1872,0.44268476621417796,1.0,1053,ENST00000367330.6
1790,2.547623258982017,1.0,1359,ENST00000367330.6
1466,0.3247058823529411,1.0,1113,ENST00000367330.6
1455,0.6011614401858305,1.0,1137,ENST00000367330.6
1439,3.0039113428943938,1.0,1083,ENST00000367330.6
1361,4.046020336503576,1.0,5018,ENST00000367330.6
1360,4.1188709634171365,1.0,4434,ENST00000367330.6
1342,57.89904374823382,1.0,2662,ENST00000367330.6
1210,0.5349119611414693,1.0,1428,ENST00000367330.6
1105,1.0094725763068648,1.0,1165,ENST00000367330.6
1103,1.0094725763068648,1.0,1165,ENST00000367330.6
915,1.9698234349919743,1.0,1151,ENST00000367330.6
830,1.4391259448697376,1.0,1155,ENST00000367330.6
689,1.7549586776859507,1.0,1233,ENST00000367330.6
661,0.5729719555806513,1.0,1739,ENST00000367330.6
660,0.3901829671540892,1.0,1027,ENST00000367330.6
626,1.5303156146179404,1.0,1337,ENST00000367330.6
546,2.157821506658716,1.0,1876,ENST00000367330.6
545,2.157821506658716,1.0,1876,ENST00000367330.6
8,4.8685022978789565,1.0,1508,ENST00000367330.6
6,0.9125160553731979,1.0,2131,ENST00000367330.6
5,1.4714824300398701,1.0,7744,ENST00000367330.6
4,1.3422738802290568,1.0,6499,ENST00000367330.6
3,1.4272364921658884,1.0,7398,ENST00000367330.6
8388,0.5284953395472703,1.0,1505,ENST00000533402.5
8385,2.108489141015743,1.0,2042,ENST00000533402.5
8357,7.082288243474441,1.0,6961,ENST00000533402.5
8356,6.643666424801452,1.0,10634,ENST00000533402.5
8346,4.019754398019948,1.0,15939,ENST00000533402.5
8345,4.019754398019948,1.0,15939,ENST00000533402.5
8344,3.0917766160484605,1.0,4873,ENST00000533402.5
8286,1.5287298021882472,1.0,1703,ENST00000533402.5
8238,1.5150027187278259,1.0,13392,ENST00000533402.5
8237,1.476142599093419,1.0,9820,ENST00000533402.5
8225,0.546363206591477,1.0,2755,ENST00000533402.5
8149,1.4452808159280182,1.0,4933,ENST00000533402.5
7991,1.3417829594300184,1.0,3079,ENST00000533402.5
7979,0.7483991690266244,1.0,3829,ENST00000533402.5
7933,1.5840297993551815,1.0,3132,ENST00000533402.5
7932,1.496842105263158,1.0,2294,ENST00000533402.5
7930,1.06969486381053,1.0,4801,ENST00000533402.5
7737,0.66958545339802,1.0,1998,ENST00000533402.5
7726,2.386498582557646,1.0,3791,ENST00000533402.5
7725,2.4520586820397603,1.0,13684,ENST00000533402.5
7724,2.2096790098314414,1.0,7295,ENST00000533402.5
7716,3.1997125627256606,1.0,7899,ENST00000533402.5
7715,3.0473318101934663,1.0,13606,ENST00000533402.5
7714,2.9211805103658235,1.0,16410,ENST00000533402.5
7713,3.985806168523342,1.0,15455,ENST00000533402.5
7701,0.5265993265993266,1.0,1262,ENST00000533402.5
7700,1.7019092299442082,1.0,3028,ENST00000533402.5
7695,0.5173436492585428,1.0,1565,ENST00000533402.5
7694,1.7433409973260392,1.0,3208,ENST00000533402.5
7691,2.0443349753694577,1.0,1450,ENST00000533402.5
7578,2.3717728055077454,1.0,2538,ENST00000533402.5
7475,1.4995409364895609,1.0,2430,ENST00000533402.5
7204,0.6985055230669266,1.0,2474,ENST00000533402.5
3624,1.9491392801251957,1.0,1945,ENST00000533402.5
3615,1.779105282069709,1.0,1922,ENST00000533402.5
3570,1.5992579250898231,1.0,4689,ENST00000533402.5
3558,0.6879950928846827,1.0,1693,ENST00000533402.5
2238,1.4824473420260782,1.0,2473,ENST00000533402.5
2237,0.6610430881390783,1.0,1764,ENST00000533402.5
2180,1.3615595491928114,1.0,3193,ENST00000533402.5
2169,1.4645226326742975,1.0,2543,ENST00000533402.5
51,1.6046511627906976,1.0,2058,ENST00000532313.5
39,1.9272324915386616,1.0,1512,ENST00000532313.5
24,1.696088308730124,1.0,1583,ENST00000532313.5
23,0.6262042389210019,1.0,1167,ENST00000532313.5
21,1.06387897284373,1.0,2994,ENST00000532313.5
10,1.6045340050377832,1.0,1032,ENST00000532313.5
1188,1.9935926773455377,1.0,1783,ENST00000272217.7
1187,1.9720017636684304,1.0,2627,ENST00000272217.7
1185,2.034188034188034,1.0,1720,ENST00000272217.7
1180,1.9559034572733205,1.0,1446,ENST00000272217.7
1179,1.461174637951689,1.0,2190,ENST00000272217.7
940,1.3679127984084882,1.0,1773,ENST00000487227.6
830,0.9896886369483742,1.0,5261,ENST00000487227.6
783,2.1078883536606194,1.0,2119,ENST00000487227.6
698,1.6819987187700192,1.0,1984,ENST00000487227.6
696,1.5073446327683615,1.0,2202,ENST00000487227.6
499,1.4392772096932342,1.0,1469,ENST00000487227.6
422,1.7335031538088308,1.0,2297,ENST00000487227.6
301,1.5952875952875956,1.0,2074,ENST00000487227.6
290,2.0648723257418906,1.0,1435,ENST00000487227.6
261,0.7704554398769274,1.0,2025,ENST00000487227.6
240,1.3509232954545454,1.0,1465,ENST00000487227.6
231,1.8544785751161592,1.0,1521,ENST00000487227.6
228,0.6303860901256596,1.0,1110,ENST00000487227.6
156,2.1597426470588235,1.0,1300,ENST00000487227.6
149,0.483695652173913,1.0,1222,ENST00000487227.6
141,1.7298174442190668,1.0,1147,ENST00000487227.6
135,2.003235037949484,1.0,1065,ENST00000487227.6
106,0.36354679802955664,1.0,1562,ENST00000487227.6
104,0.36354679802955664,1.0,1562,ENST00000487227.6
66,4.244000441202646,0.0,1018,ENST00000422457.2
163,2.552843708016122,0.0,1281,ENST00000430450.2
161,2.7841260184159458,0.0,2016,ENST00000430450.2
65,0.9799070605424764,0.0,1318,ENST00000430450.2
63,0.9799070605424764,0.0,1318,ENST00000430450.2
1938,3.193405511811024,1.0,1227,ENST00000340990.10
1822,1.7302377341299933,1.0,3024,ENST00000340990.10
1581,2.6126299298869267,1.0,2470,ENST00000340990.10
1449,1.806614856316645,1.0,1215,ENST00000340990.10
1281,1.8832056892779,1.0,1220,ENST00000340990.10
1236,2.1618773946360155,1.0,1194,ENST00000340990.10
1170,1.0122679888126112,1.0,1801,ENST00000340990.10
1169,0.8730910729926796,1.0,2834,ENST00000340990.10
1032,3.4728775230528424,1.0,1332,ENST00000340990.10
936,1.0486131535227854,1.0,1927,ENST00000340990.10
684,1.5715971023355662,1.0,2668,ENST00000340990.10
639,1.1768603396927624,1.0,2305,ENST00000340990.10
504,5.062555085829397,1.0,3786,ENST00000340990.10
403,2.636500754147813,1.0,2179,ENST00000340990.10
399,1.6623953183331652,1.0,1954,ENST00000340990.10
