position,rsr,splice,total_reads,transcript
1221,2.0182120312719776,1.0,1501,ENST00000272645.9
1789,3.0919540229885056,1.0,1327,ENST00000272647.10
1788,3.0919540229885056,1.0,1327,ENST00000272647.10
1750,0.25853874912869906,1.0,1045,ENST00000272647.10
1749,1.544049250741054,1.0,2792,ENST00000272647.10
1748,2.679334916864608,1.0,1265,ENST00000272647.10
1747,1.864769774162784,1.0,2259,ENST00000272647.10
3359,4.0851111400473386,1.0,1213,ENST00000357702.9
4672,1.3610437362358967,1.0,1160,ENST00000409185.5
1461,7.920770951004162,1.0,1792,ENST00000409185.5
1458,7.0397271827905845,1.0,1554,ENST00000409185.5
1305,18.626718064389838,1.0,1531,ENST00000409185.5
491,3.0378863443828057,1.0,1032,ENST00000309451.7
473,1.514993481095176,1.0,1809,ENST00000309451.7
472,1.514993481095176,1.0,1809,ENST00000309451.7
471,1.514993481095176,1.0,1809,ENST00000309451.7
138,2.450088592207768,1.0,1167,ENST00000309451.7
2630,2.5609344894026966,1.0,1203,ENST00000264156.3
2500,2.2250872137115123,1.0,1507,ENST00000264156.3
2184,0.5658520583893718,1.0,1157,ENST00000264156.3
2097,0.5936842105263158,1.0,1203,ENST00000264156.3
2041,1.5885072066820578,1.0,28521,ENST00000264156.3
2039,1.5798937089588299,1.0,45149,ENST00000264156.3
2038,1.8126032195689608,1.0,19978,ENST00000264156.3
2037,0.6765260545905708,1.0,2677,ENST00000264156.3
2036,1.694714576063166,1.0,29591,ENST00000264156.3
2035,1.7350833055699997,1.0,17553,ENST00000264156.3
2034,1.7350833055699997,1.0,17553,ENST00000264156.3
2016,1.1170897651222502,1.0,13049,ENST00000264156.3
2015,1.3517459007005044,1.0,11025,ENST00000264156.3
2005,1.87953795379538,1.0,5905,ENST00000264156.3
2003,1.7793978266071266,1.0,8602,ENST00000264156.3
2002,1.596281361463292,1.0,6993,ENST00000264156.3
1944,2.183327731092437,1.0,2230,ENST00000264156.3
1923,0.5726435152374202,1.0,1387,ENST00000264156.3
1910,1.7329192546583854,1.0,1182,ENST00000264156.3
1735,1.5279477644716424,1.0,2017,ENST00000264156.3
1675,0.6458340503148983,1.0,1444,ENST00000264156.3
1588,0.4621245421245422,1.0,1187,ENST00000264156.3
1575,1.9395689846700737,1.0,1514,ENST00000264156.3
1552,2.026985271397672,1.0,1165,ENST00000264156.3
1466,1.7060437276581593,1.0,1183,ENST00000264156.3
1451,2.0631086871834827,1.0,1113,ENST00000264156.3
1390,0.4068904068904069,1.0,1201,ENST00000264156.3
1283,1.7064670511719229,1.0,1378,ENST00000264156.3
1251,1.4719257292370824,1.0,1954,ENST00000264156.3
1211,1.8641269841269843,1.0,1110,ENST00000264156.3
1168,0.4999566009894975,1.0,1280,ENST00000264156.3
1052,1.937022900763359,1.0,1292,ENST00000264156.3
956,1.8043154761904765,1.0,1028,ENST00000264156.3
913,1.1529845338689606,1.0,2402,ENST00000264156.3
878,2.1034307681148907,1.0,1809,ENST00000264156.3
877,2.1034307681148907,1.0,1809,ENST00000264156.3
757,1.3446922099331158,1.0,2036,ENST00000264156.3
467,1.869177253478524,1.0,1181,ENST00000264156.3
387,1.5342231523070642,1.0,3559,ENST00000264156.3
375,1.3936153846153847,1.0,2845,ENST00000264156.3
364,1.4792332268370612,1.0,2326,ENST00000264156.3
335,1.5213414634146347,1.0,1716,ENST00000264156.3
334,1.5881546476556074,1.0,1243,ENST00000264156.3
288,0.5536895231465366,1.0,1570,ENST00000264156.3
22,0.7127098252707903,1.0,2150,ENST00000264156.3
1892,0.6304235043551867,1.0,1577,ENST00000264161.9
1802,0.9582672167565852,1.0,1918,ENST00000264161.9
1800,0.9582672167565852,1.0,1918,ENST00000264161.9
1528,2.0747500581260168,1.0,1165,ENST00000264161.9
1326,2.4628178474332323,1.0,1095,ENST00000264161.9
1277,2.7958579881656807,1.0,1218,ENST00000264161.9
1275,1.7065637065637067,1.0,1179,ENST00000264161.9
1149,1.6783795228908862,1.0,4397,ENST00000264161.9
1144,1.351896474788041,1.0,3905,ENST00000264161.9
1143,0.7228428614350877,1.0,2833,ENST00000264161.9
1134,2.2600185883767976,1.0,3284,ENST00000264161.9
1128,1.683296847795292,1.0,5067,ENST00000264161.9
932,2.1693511705685617,1.0,13290,ENST00000264161.9
931,1.9257655066851196,1.0,25468,ENST00000264161.9
929,2.1632227121833347,1.0,12554,ENST00000264161.9
917,1.3387362096138693,1.0,4517,ENST00000264161.9
916,1.7882719109789018,1.0,4612,ENST00000264161.9
911,1.7394851574020644,1.0,4040,ENST00000264161.9
884,1.3965424632462649,1.0,5846,ENST00000264161.9
882,1.2776304992716618,1.0,13689,ENST00000264161.9
880,1.0157939857557372,1.0,4716,ENST00000264161.9
862,0.5613354037267081,1.0,1939,ENST00000264161.9
860,0.6770486454110254,1.0,3926,ENST00000264161.9
859,0.6770486454110254,1.0,3926,ENST00000264161.9
858,1.718911888049158,1.0,2179,ENST00000264161.9
841,1.963064295485636,1.0,1639,ENST00000264161.9
793,1.4749894612585424,1.0,4902,ENST00000264161.9
790,1.5476523476523478,1.0,2290,ENST00000264161.9
779,1.8326831382748159,1.0,1824,ENST00000264161.9
767,1.6156939909068484,1.0,3727,ENST00000264161.9
760,2.3784852905070304,1.0,3306,ENST00000264161.9
729,1.1463964059232477,1.0,3078,ENST00000264161.9
670,2.260182275298554,1.0,2037,ENST00000264161.9
668,2.1414035307966834,1.0,3029,ENST00000264161.9
608,0.7592848262482543,1.0,11975,ENST00000264161.9
607,0.7768712126106344,1.0,19601,ENST00000264161.9
603,1.2271103771411014,1.0,6250,ENST00000264161.9
602,1.4049773441770508,1.0,4823,ENST00000264161.9
587,1.3464419475655431,1.0,3361,ENST00000264161.9
566,1.5799150870858825,1.0,3895,ENST00000264161.9
536,2.376347876575979,1.0,3431,ENST00000264161.9
533,0.7525544682921554,1.0,3134,ENST00000264161.9
528,0.4844456691117784,1.0,2811,ENST00000264161.9
520,0.6809492353270878,1.0,2321,ENST00000264161.9
487,0.3608967291436971,1.0,1887,ENST00000264161.9
466,1.8937673781637039,1.0,4211,ENST00000264161.9
464,1.8909410197408256,1.0,2562,ENST00000264161.9
415,0.529481733220051,1.0,1312,ENST00000264161.9
321,2.7110363039447205,1.0,2539,ENST00000264161.9
256,2.2052478134110785,1.0,1220,ENST00000264161.9
227,2.1698821266247985,1.0,1746,ENST00000264161.9
205,2.76469387755102,1.0,1362,ENST00000264161.9
204,2.76469387755102,1.0,1362,ENST00000264161.9
146,0.5872966467892529,1.0,1343,ENST00000264161.9
131,5.341664006436422,1.0,1027,ENST00000264161.9
114,0.3409613087032442,1.0,1086,ENST00000264161.9
113,0.406108585047548,1.0,2097,ENST00000264161.9
89,4.218007202881152,1.0,1050,ENST00000264161.9
88,6.143084922954443,1.0,3928,ENST00000264161.9
87,6.143084922954443,1.0,3928,ENST00000264161.9
86,8.332488780316577,1.0,2763,ENST00000264161.9
84,10.491024893940855,1.0,2179,ENST00000264161.9
83,21.78754057599733,1.0,1607,ENST00000264161.9
80,12.401544387157314,1.0,1152,ENST00000264161.9
1453,2.000748502994012,1.0,1093,ENST00000241393.4
1430,1.8679245283018868,1.0,1254,ENST00000241393.4
1247,2.524586620555496,1.0,1215,ENST00000241393.4
1245,2.524586620555496,1.0,1215,ENST00000241393.4
1136,1.712293388429752,1.0,1101,ENST00000241393.4
981,0.5085987548450462,1.0,1313,ENST00000241393.4
547,2.9267791970802923,1.0,1204,ENST00000241393.4
545,2.9267791970802923,1.0,1204,ENST00000241393.4
290,1.7544541626174277,1.0,1116,ENST00000241393.4
224,1.75412147505423,1.0,1058,ENST00000241393.4
134,2.5379588877063908,1.0,1729,ENST00000241393.4
2,0.9531318900539758,1.0,2062,ENST00000241393.4
56,1.5009507147842198,0.0,10018,ENST00000447355.1
55,1.4248954297428174,0.0,16503,ENST00000447355.1
54,1.4069819212022785,0.0,12866,ENST00000447355.1
53,1.4426056161018723,0.0,9285,ENST00000447355.1
51,0.7041541340901657,0.0,3851,ENST00000447355.1
50,0.6837722982655531,0.0,2174,ENST00000447355.1
46,0.9851235218883928,0.0,5602,ENST00000447355.1
44,0.7666131076014683,0.0,10332,ENST00000447355.1
43,0.8118405481158518,0.0,9370,ENST00000447355.1
42,0.802791579340578,0.0,11773,ENST00000447355.1
41,0.7577633319508489,0.0,10418,ENST00000447355.1
39,0.7657379128040948,0.0,4197,ENST00000447355.1
263,0.3370490189183487,0.0,1119,ENST00000431545.1
262,0.4046069570541356,0.0,1653,ENST00000431545.1
1163,0.8573420712358341,1.0,1081,ENST00000392857.10
914,1.8959222380275005,1.0,1169,ENST00000392857.10
180,2.2638983050847457,0.0,1192,ENST00000441043.2
171,1.1439030547841451,0.0,1252,ENST00000441043.2
170,1.1439030547841451,0.0,1252,ENST00000441043.2
966,3.2107791446983014,1.0,1373,ENST00000303319.10
795,3.0261064425770314,1.0,1437,ENST00000303319.10
627,1.5797988808693535,1.0,1646,ENST00000303319.10
562,2.108490566037736,1.0,1273,ENST00000303319.10
477,0.6034843205574912,1.0,1438,ENST00000303319.10
437,0.5138499844382197,1.0,1092,ENST00000303319.10
434,2.3987756264236904,1.0,1018,ENST00000303319.10
231,3.2642526964560865,1.0,1021,ENST00000303319.10
180,2.5803960931716223,1.0,1474,ENST00000303319.10
2121,0.5165346410159688,1.0,1112,ENST00000375734.6
1908,1.9260893546607831,1.0,1292,ENST00000375734.6
1670,0.6453252032520326,1.0,1125,ENST00000375734.6
1339,0.9208488013585228,1.0,1793,ENST00000375734.6
1338,1.0244739853860376,1.0,1474,ENST00000375734.6
737,0.3806801246692637,1.0,2197,ENST00000375734.6
705,0.319812155854962,1.0,1732,ENST00000375734.6
630,0.8879038522604159,1.0,1936,ENST00000375734.6
629,0.4360155973059199,1.0,1469,ENST00000375734.6
426,0.4615384615384615,1.0,1496,ENST00000375734.6
425,0.4615384615384615,1.0,1496,ENST00000375734.6
318,1.5171448353054446,1.0,1155,ENST00000375734.6
553,2.5127386113012395,1.0,2152,ENST00000243346.10
509,0.6743715000595735,1.0,1893,ENST00000243346.10
500,1.708378378378378,1.0,1501,ENST00000243346.10
482,1.9662319280153675,1.0,1217,ENST00000243346.10
3527,0.6137109517442567,1.0,1025,ENST00000545856.8
2718,1.8401818336723328,1.0,10813,ENST00000545856.8
2693,1.6299763856091125,1.0,3736,ENST00000545856.8
2676,1.3309796999117385,1.0,3016,ENST00000545856.8
2670,1.5891989664082689,1.0,2195,ENST00000545856.8
2637,2.3499098326341947,1.0,5000,ENST00000545856.8
2600,2.553155442609064,1.0,2292,ENST00000545856.8
2570,0.3923339353802929,1.0,1233,ENST00000545856.8
2564,0.6086291309669523,1.0,1013,ENST00000545856.8
2523,1.630307295331926,1.0,1134,ENST00000545856.8
2220,0.7327493444073363,1.0,2734,ENST00000545856.8
2218,1.5151391162029462,1.0,1588,ENST00000545856.8
2213,1.5809203412231163,1.0,1346,ENST00000545856.8
2204,2.3632258064516134,1.0,1129,ENST00000545856.8
2072,0.5068791909098438,1.0,1457,ENST00000545856.8
1531,1.7473453749315817,1.0,1127,ENST00000545856.8
1391,2.046247818499128,1.0,1107,ENST00000545856.8
1061,2.0333880719753537,1.0,1177,ENST00000545856.8
94,1.353505601280224,0.0,2014,ENST00000434574.1
93,1.157067862034928,0.0,2388,ENST00000434574.1
2780,0.2342446491857171,1.0,1939,ENST00000348849.8
2741,0.1714143296643444,1.0,2504,ENST00000348849.8
2740,0.19534883720930232,1.0,1878,ENST00000348849.8
2739,0.19534883720930232,1.0,1878,ENST00000348849.8
2738,0.1823771580910529,1.0,1597,ENST00000348849.8
2734,8.395364980445386,1.0,1595,ENST00000348849.8
1877,2.49787003854216,1.0,1338,ENST00000355999.5
510,1.792143054218608,1.0,1801,ENST00000282074.7
507,3.3908256880733947,1.0,1226,ENST00000282074.7
907,1.9501243932048868,1.0,1640,ENST00000260953.10
781,2.1979082864038606,1.0,1133,ENST00000260953.10
749,1.9161899290067208,1.0,2227,ENST00000260953.10
720,1.7135506003430534,1.0,1141,ENST00000260953.10
572,1.8940140319450665,1.0,1400,ENST00000260953.10
483,0.635621052631579,1.0,1102,ENST00000260953.10
460,1.978635522005412,1.0,1015,ENST00000260953.10
314,1.8868262572375016,1.0,1913,ENST00000260953.10
299,2.596877613604683,1.0,1110,ENST00000260953.10
298,2.596877613604683,1.0,1110,ENST00000260953.10
445,0.6031283138918345,0.0,2371,ENST00000433675.1
444,2.059043578126956,0.0,2094,ENST00000433675.1
443,0.6031283138918345,0.0,2371,ENST00000433675.1
440,3.0903010033444813,0.0,1366,ENST00000433675.1
422,3.7311262376237626,0.0,1180,ENST00000433675.1
420,3.7311262376237626,0.0,1180,ENST00000433675.1
329,1.4849179597381037,0.0,3935,ENST00000433675.1
327,1.3699672730040338,0.0,3875,ENST00000433675.1
311,1.6072665691632666,0.0,2919,ENST00000433675.1
308,1.8141282565130257,0.0,2322,ENST00000433675.1
303,1.340558994252983,0.0,6627,ENST00000433675.1
302,1.340558994252983,0.0,6627,ENST00000433675.1
265,1.183738172185654,0.0,1585,ENST00000433675.1
1865,2.519276598211403,1.0,1296,ENST00000310015.12
1864,2.343823592378506,1.0,1322,ENST00000310015.12
1508,0.5084325396825397,1.0,1516,ENST00000284719.8
1491,1.7040473529854883,1.0,1628,ENST00000284719.8
1481,1.8796637908722902,1.0,1123,ENST00000284719.8
1244,2.7923135769064285,1.0,2241,ENST00000284719.8
1098,0.4911887694145758,1.0,1028,ENST00000284719.8
897,1.7365176236143984,1.0,1231,ENST00000284719.8
839,0.5767338908017707,1.0,1096,ENST00000284719.8
836,2.174828375286041,1.0,1029,ENST00000284719.8
650,1.8091743119266053,1.0,1529,ENST00000284719.8
645,2.3573790951638065,1.0,1660,ENST00000284719.8
528,3.2352707006369434,1.0,1400,ENST00000284719.8
384,2.4189723320158105,1.0,1286,ENST00000284719.8
214,2.024933636708381,1.0,1273,ENST00000284719.8
709,1.7278151558981778,1.0,2988,ENST00000342016.8
708,1.5133145920066675,1.0,3932,ENST00000342016.8
706,1.782434586132462,1.0,3193,ENST00000342016.8
705,1.8024258630497687,1.0,2652,ENST00000342016.8
670,2.587675739520651,1.0,2929,ENST00000342016.8
669,2.6811097708082023,1.0,2591,ENST00000342016.8
667,1.7407355032299183,1.0,2311,ENST00000342016.8
96,3.8843514868385465,1.0,1055,ENST00000342016.8
293,1.3054292733202502,1.0,5339,ENST00000284727.9
275,1.4385375852279925,1.0,11601,ENST00000284727.9
201,0.5833763685189011,1.0,3274,ENST00000284727.9
196,0.6604862286505616,1.0,2921,ENST00000284727.9
184,0.6537610888321789,1.0,2507,ENST00000284727.9
178,1.5570416209202516,1.0,2178,ENST00000284727.9
127,1.5889084507042253,1.0,1990,ENST00000284727.9
95,0.6053324469213011,1.0,3788,ENST00000284727.9
94,2.176713034518289,1.0,1490,ENST00000284727.9
89,2.564002345124096,1.0,1420,ENST00000284727.9
10,1.5952514058337992,1.0,1800,ENST00000284727.9
3,0.8772012373110271,1.0,3027,ENST00000284727.9
2,0.7098909987844068,1.0,4596,ENST00000284727.9
250,1.3240667773766044,0.0,25487,ENST00000405359.2
248,1.6364953452985433,0.0,9963,ENST00000405359.2
245,1.3711721172308922,0.0,7670,ENST00000405359.2
242,1.2960928455661032,0.0,6310,ENST00000405359.2
241,1.0465687298867388,0.0,6188,ENST00000405359.2
240,1.400554899406575,0.0,19515,ENST00000405359.2
239,1.2251890525105829,0.0,29730,ENST00000405359.2
238,1.332069891711354,0.0,23490,ENST00000405359.2
237,1.15610599078341,0.0,7316,ENST00000405359.2
209,1.987326346575676,0.0,2103,ENST00000405359.2
208,1.6828383314109958,0.0,2052,ENST00000405359.2
139,1.1904052443384985,0.0,12223,ENST00000405359.2
138,1.2521364119776155,0.0,10309,ENST00000405359.2
67,1.0403490918244966,0.0,76472,ENST00000405359.2
66,0.9904364286371108,0.0,31452,ENST00000405359.2
44,0.6513140524145274,0.0,17579,ENST00000405359.2
43,1.2989328640437507,0.0,29111,ENST00000405359.2
42,1.0551013992840568,0.0,46690,ENST00000405359.2
33,1.2275705467857454,0.0,29891,ENST00000405359.2
32,1.28689600091643,0.0,31447,ENST00000405359.2
30,1.4388480797118717,0.0,13755,ENST00000405359.2
29,1.2142923976608189,0.0,4604,ENST00000405359.2
27,1.4103551251008877,0.0,8712,ENST00000405359.2
26,0.9688020644704692,0.0,16754,ENST00000405359.2
25,1.2581161754557597,0.0,21989,ENST00000405359.2
24,1.1078158639980142,0.0,25407,ENST00000405359.2
23,1.2645889526156202,0.0,13463,ENST00000405359.2
22,0.8910883376322123,0.0,4434,ENST00000405359.2
21,1.1922346913726485,0.0,11700,ENST00000405359.2
20,1.387079370979566,0.0,4492,ENST00000405359.2
18,1.3371800444457411,0.0,5567,ENST00000405359.2
12,0.4700098328416912,0.0,1054,ENST00000405359.2
4,0.4833911377694879,0.0,1930,ENST00000405359.2
2,0.5566252886836028,0.0,1218,ENST00000405359.2
2319,0.4956578526865734,1.0,2281,ENST00000397063.8
2112,2.3398617511520743,1.0,1109,ENST00000397063.8
1835,1.970169677066229,1.0,1030,ENST00000397063.8
1765,0.5976824457593688,1.0,1218,ENST00000397063.8
1689,2.1763435395756576,1.0,1032,ENST00000397063.8
1566,1.9752596146432448,1.0,1050,ENST00000397063.8
1425,1.520909844336683,1.0,1262,ENST00000397063.8
1266,1.4733107703123258,1.0,1272,ENST00000397063.8
829,2.3365384615384617,1.0,1033,ENST00000397063.8
828,2.3365384615384617,1.0,1033,ENST00000397063.8
1548,3.0482411054001743,1.0,1065,ENST00000325748.9
438,3.003012653143201,1.0,1004,ENST00000325748.9
437,3.003012653143201,1.0,1004,ENST00000325748.9
396,1.6029837813743946,1.0,1267,ENST00000325748.9
222,1.263711398271012,1.0,1005,ENST00000325748.9
80,3.365040351726356,1.0,4618,ENST00000424785.7
79,3.3808032207216105,1.0,2891,ENST00000424785.7
653,2.12872340425532,1.0,1678,ENST00000410053.8
652,2.12872340425532,1.0,1678,ENST00000410053.8
647,1.8278797288836102,1.0,2032,ENST00000410053.8
591,5.09251093381566,1.0,1101,ENST00000410053.8
257,1.0482075658546246,0.0,2567,ENST00000434913.1
256,0.943065175782816,0.0,13113,ENST00000434913.1
255,1.0008175492317375,0.0,7306,ENST00000434913.1
254,0.8177149859635312,0.0,6470,ENST00000434913.1
1228,2.7210653785328325,1.0,1639,ENST00000435564.6
1190,1.597974212216576,1.0,3937,ENST00000435564.6
1189,1.5929554594099757,1.0,2690,ENST00000435564.6
1175,2.073778664007976,1.0,1110,ENST00000435564.6
1048,1.7448442760942762,1.0,1151,ENST00000435564.6
1045,1.8466485507246373,1.0,1181,ENST00000435564.6
1000,0.5581629232316461,1.0,1135,ENST00000435564.6
637,2.0533044301664485,1.0,2524,ENST00000435564.6
609,1.8054711246200608,1.0,1015,ENST00000435564.6
603,7.2811918063314724,1.0,1317,ENST00000435564.6
420,4.427232600279893,1.0,1145,ENST00000435564.6
388,0.3617947747065506,1.0,1052,ENST00000351439.10
259,0.5897496052670778,1.0,4496,ENST00000351439.10
258,0.7931668880973178,1.0,5258,ENST00000351439.10
249,0.615603207051982,1.0,3873,ENST00000351439.10
247,0.6389250108365844,1.0,3144,ENST00000351439.10
233,0.6883278790712171,1.0,1001,ENST00000351439.10
228,2.2753658478380885,1.0,1703,ENST00000351439.10
226,2.564402984094765,1.0,3141,ENST00000351439.10
225,1.6822997364513939,1.0,2373,ENST00000351439.10
51,0.3651821871995859,1.0,1210,ENST00000351439.10
4151,0.5561904761904762,1.0,1434,ENST00000361354.9
3527,0.6025369978858351,1.0,1174,ENST00000361354.9
3268,1.6952309985096867,1.0,1186,ENST00000361354.9
3224,1.1177779622299575,1.0,1479,ENST00000361354.9
3094,1.679136690647482,1.0,1332,ENST00000361354.9
2974,1.2606171033469349,1.0,1353,ENST00000361354.9
2554,1.2056249129063032,1.0,1414,ENST00000361354.9
2332,1.7932109871656472,1.0,1045,ENST00000361354.9
2310,1.3368352894750466,1.0,1542,ENST00000361354.9
2135,1.9065145380934851,1.0,1232,ENST00000361354.9
2091,2.2946258161727777,1.0,2196,ENST00000361354.9
2090,2.2946258161727777,1.0,2196,ENST00000361354.9
2084,1.768238557558946,1.0,1878,ENST00000361354.9
2082,1.8226136608489552,1.0,2693,ENST00000361354.9
2081,1.690625,1.0,1720,ENST00000361354.9
1880,1.6087221095334685,1.0,1212,ENST00000361354.9
1530,1.1983119053136602,1.0,1811,ENST00000361354.9
1527,2.3390681003584235,1.0,1216,ENST00000361354.9
1526,0.5650763358778625,1.0,1227,ENST00000361354.9
1179,0.8633858589623905,1.0,2276,ENST00000361354.9
1177,1.0561987457790645,1.0,1746,ENST00000361354.9
991,1.979646349431234,1.0,1710,ENST00000361354.9
880,1.9846596356663468,1.0,1284,ENST00000361354.9
879,1.9846596356663468,1.0,1284,ENST00000361354.9
560,0.5159090909090909,1.0,1119,ENST00000361354.9
547,3.3010960670535137,1.0,1061,ENST00000361354.9
551,2.2261993103147235,0.0,1737,ENST00000450021.1
536,2.6952544318131806,0.0,1114,ENST00000450021.1
521,4.006704280773198,0.0,1213,ENST00000450021.1
428,0.42284281955651176,0.0,3344,ENST00000453625.1
409,0.6572555419556644,0.0,1506,ENST00000453625.1
389,0.8206752359417855,0.0,2614,ENST00000453625.1
387,0.6517402945113788,0.0,2576,ENST00000453625.1
386,0.3643892339544514,0.0,1659,ENST00000453625.1
359,1.5145448316062011,0.0,1450,ENST00000453625.1
358,1.3458958799105718,0.0,1004,ENST00000453625.1
284,1.6344667697063369,0.0,1491,ENST00000453625.1
268,1.6849427168576103,0.0,1296,ENST00000453625.1
227,0.3861390841725252,0.0,1291,ENST00000453625.1
225,0.598320124635914,0.0,1319,ENST00000453625.1
220,1.0627144229449703,0.0,3669,ENST00000453625.1
218,0.9284459819768178,0.0,4659,ENST00000453625.1
210,1.3474126578356185,0.0,2256,ENST00000453625.1
209,1.3474126578356185,0.0,2256,ENST00000453625.1
208,1.3474126578356185,0.0,2256,ENST00000453625.1
203,1.6188986232790987,0.0,1159,ENST00000453625.1
200,0.5814967665078284,0.0,1896,ENST00000453625.1
199,0.5814967665078284,0.0,1896,ENST00000453625.1
3744,2.181580120347671,1.0,1594,ENST00000233156.9
3699,0.6150975015234613,1.0,1395,ENST00000233156.9
3351,1.805555555555556,1.0,1145,ENST00000233156.9
3279,2.3068324717060222,1.0,1054,ENST00000233156.9
3184,0.6154384830855419,1.0,1626,ENST00000233156.9
2950,2.374923965816683,1.0,1731,ENST00000233156.9
2527,1.4759937032664308,1.0,1059,ENST00000233156.9
2001,2.0772676387032685,1.0,1403,ENST00000233156.9
1021,1.4846462572335257,1.0,3653,ENST00000233156.9
975,1.5081967213114753,1.0,3478,ENST00000233156.9
909,2.324140068174775,1.0,1209,ENST00000409676.5
902,1.6806990687587702,1.0,1376,ENST00000409676.5
901,1.9853876336084428,1.0,1025,ENST00000409676.5
466,1.8525732806798083,1.0,21001,ENST00000409676.5
458,1.4344601822552554,1.0,37720,ENST00000409676.5
457,1.4314375898986351,1.0,16107,ENST00000409676.5
453,1.945721617479084,1.0,26132,ENST00000409676.5
432,3.2088310539173257,1.0,7774,ENST00000409676.5
323,1.5001768195774017,1.0,49296,ENST00000409676.5
250,0.3268655541561713,1.0,1150,ENST00000409676.5
243,1.9454930317013877,1.0,4291,ENST00000409676.5
242,1.9454930317013877,1.0,4291,ENST00000409676.5
236,1.0505395426919524,1.0,1667,ENST00000409676.5
394,1.3349860838596517,1.0,2591,ENST00000453013.5
226,0.6553827248326488,1.0,15157,ENST00000453013.5
224,0.6553827248326488,1.0,15157,ENST00000453013.5
73,2.50009998400256,1.0,2981,ENST00000453013.5
63,1.480708388106776,1.0,5158,ENST00000453013.5
59,1.2893491718253305,1.0,2692,ENST00000453013.5
56,1.2810807035747422,1.0,2251,ENST00000453013.5
49,2.2082273112807465,1.0,1284,ENST00000453013.5
46,0.8381280041199357,1.0,2772,ENST00000453013.5
45,0.8353448552216524,1.0,4132,ENST00000453013.5
44,0.8381280041199357,1.0,2772,ENST00000453013.5
15,0.9067185218009962,1.0,1018,ENST00000453013.5
5943,2.2706539074960133,1.0,1035,ENST00000374866.9
5895,1.7296296296296296,1.0,2479,ENST00000374866.9
5722,1.869375907111756,1.0,1303,ENST00000374866.9
5289,0.9772123584509996,1.0,1552,ENST00000374866.9
5287,0.9772123584509996,1.0,1552,ENST00000374866.9
5282,2.8713408234821878,1.0,1901,ENST00000374866.9
5281,3.336225596529283,1.0,1228,ENST00000374866.9
4811,0.7097057356608477,1.0,3758,ENST00000374866.9
4764,2.4433970470825264,1.0,4190,ENST00000374866.9
4733,1.848294930875576,1.0,1462,ENST00000374866.9
4583,1.725146198830409,1.0,1356,ENST00000374866.9
4551,1.5564971751412429,1.0,1483,ENST00000374866.9
4512,1.7574626865671643,1.0,1319,ENST00000374866.9
4298,0.5082987245454598,1.0,2700,ENST00000374866.9
4196,2.124165824064712,1.0,1451,ENST00000374866.9
4195,1.7900677200902937,1.0,1173,ENST00000374866.9
4024,2.593824661644275,1.0,2062,ENST00000374866.9
4023,0.7103703703703703,1.0,1695,ENST00000374866.9
3716,2.2414965986394555,1.0,1182,ENST00000374866.9
3715,2.349083695817829,1.0,1473,ENST00000374866.9
3646,1.719317864131954,1.0,1124,ENST00000374866.9
3537,3.3074380165289257,1.0,1034,ENST00000374866.9
3530,0.91423827106288,1.0,1674,ENST00000374866.9
3525,1.0438969130557916,1.0,1202,ENST00000374866.9
3523,1.0438969130557916,1.0,1202,ENST00000374866.9
3485,1.9504761904761905,1.0,1024,ENST00000374866.9
3483,2.254226139577715,1.0,1456,ENST00000374866.9
3481,2.024429608015739,1.0,2731,ENST00000374866.9
3480,2.6710310965630115,1.0,1374,ENST00000374866.9
3097,1.4264169578876769,1.0,1050,ENST00000374866.9
2737,0.7077323514131441,1.0,1580,ENST00000374866.9
2672,1.2287635494278393,1.0,2149,ENST00000374866.9
2670,1.0567388580633614,1.0,1737,ENST00000374866.9
2627,1.4918477356354145,1.0,1317,ENST00000374866.9
2510,0.5991541353383458,1.0,1126,ENST00000374866.9
2228,0.5945701357466063,1.0,1024,ENST00000374866.9
2050,2.1522251576998928,1.0,1137,ENST00000374866.9
1883,0.9260032086020898,1.0,1732,ENST00000374866.9
1512,1.5132987425743072,1.0,2055,ENST00000374866.9
1079,2.989581568492571,1.0,1111,ENST00000374866.9
1020,2.348841722254149,1.0,1906,ENST00000374866.9
995,0.5113828412367034,1.0,1120,ENST00000374866.9
971,1.1238532110091743,1.0,1387,ENST00000374866.9
970,1.1238532110091743,1.0,1387,ENST00000374866.9
545,3.550352292269209,1.0,1163,ENST00000374866.9
376,1.4476956604774112,1.0,1702,ENST00000374866.9
269,2.1911351784997994,1.0,2140,ENST00000374866.9
268,2.544338259491692,1.0,3340,ENST00000374866.9
1200,1.8719347326775,1.0,2315,ENST00000325795.7
1037,0.4629849137931034,1.0,1123,ENST00000325795.7
852,3.1225644587970955,1.0,1693,ENST00000325795.7
810,1.7335190303283277,1.0,1005,ENST00000325795.7
838,1.9848923175827708,1.0,1014,ENST00000392332.7
837,1.9848923175827708,1.0,1014,ENST00000392332.7
291,2.013012503370863,1.0,1846,ENST00000392332.7
2535,1.4413436073515131,1.0,1089,ENST00000361099.8
2202,3.2600387921996226,1.0,1036,ENST00000361099.8
1879,0.7625352469501179,1.0,1026,ENST00000361099.8
1538,2.5324108325064207,1.0,1074,ENST00000361099.8
1536,3.264628278752134,1.0,1186,ENST00000361099.8
892,1.8835156889506437,1.0,6957,ENST00000361099.8
891,1.8127158145952196,1.0,4845,ENST00000361099.8
888,1.7575140664322784,1.0,4021,ENST00000361099.8
