G4H,G4NN,cGcC
-0.03125,0.0345705681488482,0.9333333333333332
0.2727272727272727,0.0763094213028465,1.2972972972972974
0.0952380952380952,0.0526010780554302,1.1904761904761905
1.7,0.958873803523976,8.2
-0.1538461538461538,0.0244315832933184,0.6521739130434783
-0.131578947368421,0.0625529848803704,0.6666666666666666
0.2978723404255319,0.4411713752557424,1.9375
0.44,0.3984470762418036,2.375
0.2,0.0288355433923538,1.5333333333333334
-0.1,0.0604627506723538,0.8
0.5098039215686274,0.3132837350516009,3.1
1.0425531914893618,0.5221031346212579,14.75
0.6285714285714286,0.52226837539177,3.6666666666666665
0.0555555555555555,0.0050857090285037,1.0869565217391304
-0.0555555555555555,0.0505791203516076,0.8148148148148148
-0.1111111111111111,0.0309171620651319,0.7777777777777778
0.075,0.0362595848559035,1.2727272727272727
-0.4583333333333333,0.0112936405340878,0.2941176470588235
-0.1228070175438596,0.0114241511783611,0.8653846153846154
0.9298245614035088,0.844404253296398,5.428571428571429
-0.7045454545454546,0.0023619717788308,0.2745098039215686
-0.1551724137931034,0.0453651423197639,0.71875
0.2040816326530612,0.1464557134563616,1.6111111111111112
0.0,0.0051276294876681,0.9166666666666666
-0.2790697674418604,0.002432465691014,0.6285714285714286
-0.0652173913043478,0.0169197773396805,0.85
-0.5,0.0043074417446309,0.3333333333333333
0.0303030303030303,0.3168390290961833,1.0909090909090908
-0.2564102564102564,0.05549212767351,0.5416666666666666
0.025,0.0584384072345934,1.16
0.24,0.535200511019347,1.7777777777777777
-0.5294117647058824,0.0435081404174392,0.25
-0.2166666666666666,0.0585572590488862,0.9444444444444444
-0.4074074074074074,0.0265162164129448,0.4897959183673469
0.0,0.0271299923509968,1.0
0.0677966101694915,0.1798116784945218,1.3076923076923077
-0.3404255319148936,0.0145504816521075,0.4464285714285714
0.3333333333333333,0.3340751372635104,2.761904761904762
-0.5,0.0231619196920799,0.28125
0.9166666666666666,0.6355156091913795,4.454545454545454
0.1538461538461538,0.0603190226494092,1.2
-0.4915254237288136,0.0180184826255687,0.2666666666666666
-1.1538461538461535,0.0009441331839528,0.0588235294117647
0.2631578947368421,0.1406085320923461,2.25
-0.0526315789473684,0.1998710128982804,1.0
0.1333333333333333,0.010607198946021,1.2962962962962965
0.0666666666666666,0.0574235757301635,1.195121951219512
0.8,0.7157888034263744,5.4
0.1666666666666666,0.1899965096024548,1.3846153846153846
-0.3714285714285714,0.0141173638464248,0.5238095238095238
-0.1428571428571428,0.1090667645878819,0.8
0.6578947368421053,0.4833395958871373,3.142857142857143
0.024390243902439,0.0554721499152791,1.16
0.8333333333333334,0.6512147580049642,8.428571428571429
0.1,0.1698286322827261,1.2857142857142858
0.7931034482758621,0.7636925707702525,4.448275862068965
-0.2222222222222222,0.0193528056781886,0.4666666666666667
0.2631578947368421,0.1478550530154158,2.1
1.7826086956521738,0.980126265186094,11.166666666666666
0.6666666666666666,0.7645800044277995,3.2
0.4117647058823529,0.2113989497354063,2.333333333333333
-1.608695652173913,0.000171439214412,0.1075268817204301
0.6666666666666666,0.4276143912700856,3.4444444444444446
-0.5333333333333333,0.0197184991369997,0.3571428571428571
-0.1136363636363636,0.0263528532588732,0.7916666666666666
-0.2,0.005726959408707,0.9682539682539684
-0.1666666666666666,0.0161439941731285,0.6
0.2264150943396226,0.0506753371875146,1.5833333333333333
-0.4222222222222222,0.0016197490097413,0.3448275862068966
-0.8,0.0012287927702428,0.2
-0.2,0.0557423488721478,0.5833333333333334
0.0238095238095238,0.1689834193319244,1.105263157894737
0.119047619047619,0.1572691064606997,1.375
0.3636363636363636,0.2754990726851405,1.7272727272727273
0.3773584905660377,0.1496488133475194,1.88
-0.6896551724137931,0.0007704619370511,0.3125
-0.0888888888888888,0.0198990619396728,0.8333333333333334
0.2833333333333333,0.1656126466194434,1.441860465116279
0.0166666666666666,0.0560224967304337,1.0408163265306123
0.2222222222222222,0.196575003011565,2.0476190476190474
0.225,0.1527349894803178,1.2903225806451613
0.6875,0.525962701950478,4.375
0.3,0.1512050733129321,1.5609756097560976
-0.7666666666666667,0.0018324366249828,0.3214285714285714
-0.5714285714285714,0.0126975444969243,0.5
-0.8392857142857143,0.0015719104684944,0.4065040650406504
-0.5333333333333333,0.0076615815624966,0.5247524752475248
0.8648648648648649,0.646073941935887,4.2
0.3833333333333333,0.0806865819797633,1.6136363636363635
1.9166666666666667,0.9922126738348714,17.5
0.3658536585365853,0.1394890851764769,1.6451612903225807
-0.196078431372549,0.047037661680638,0.7555555555555555
-0.5454545454545454,0.0065729180446556,0.4423076923076923
-0.55,0.0051003916599926,0.3968253968253968
0.1904761904761904,0.0175310323771736,0.8421052631578947
0.1896551724137931,0.0722118961758346,1.4827586206896552
0.25,0.1071431244007005,2.0
-0.0909090909090909,0.0259907103980299,0.7857142857142857
-0.7090909090909091,0.008889003120201,0.3714285714285714
0.2727272727272727,0.2899762925414503,1.7
0.4772727272727273,0.2813442705432441,1.7906976744186047
0.6666666666666666,0.0801714191907725,4.0
-0.3461538461538461,0.043713735172053,0.4444444444444444
0.2,0.3351030411416116,1.5294117647058822
-0.3833333333333333,0.0231818408419967,0.4680851063829787
0.2790697674418604,0.5524379859420271,2.0
0.0625,0.0177824291744819,1.1176470588235294
0.3333333333333333,0.0508755335737208,2.0
0.225,0.1073729814612335,1.0
-0.0333333333333333,0.076194060426008,0.9375
0.2682926829268293,0.2288062890137391,2.0
0.1851851851851851,0.0618551839318438,1.625
0.3125,0.3076888775167695,2.0
0.0166666666666666,0.0817546741500101,0.8918918918918919
-1.148148148148148,0.0007967684925623,0.1777777777777777
0.1818181818181818,0.0061849513048172,1.625
0.8235294117647058,0.8475313271608939,4.6
0.2307692307692307,0.4708557342594927,1.5714285714285714
-0.2,0.010365724901423,0.7037037037037037
-0.5,0.0068161988782851,0.358974358974359
-0.8947368421052632,0.0011182307145234,0.1052631578947368
0.3214285714285714,0.5408279163874903,2.263157894736842
-0.2068965517241379,0.0799443898267583,0.5806451612903226
-0.0652173913043478,0.0848860286498083,0.84
0.9473684210526316,0.9357015652136124,5.714285714285714
0.2105263157894736,0.3468378004005351,1.8333333333333333
-0.0909090909090909,0.1349571937742385,0.8214285714285714
0.0857142857142857,0.0829477813177845,1.3636363636363635
-0.4375,0.1055119033054532,0.3
0.8666666666666667,0.8561182889115629,3.8333333333333335
0.1607142857142857,0.2365561954386819,1.4074074074074074
0.4705882352941176,0.739388982329571,2.5
0.5714285714285714,0.2736344834127636,3.25
0.1052631578947368,0.1561254604703368,1.3529411764705883
-0.3488372093023256,0.0735936908358535,0.375
-0.2702702702702703,0.0420000064711313,0.4444444444444444
0.7666666666666667,0.5128884415573862,3.392857142857143
0.2833333333333333,0.0869440675490765,1.8571428571428568
-0.3,0.1048117550016043,0.5909090909090909
-0.1,0.0298915235781996,0.8148148148148148
0.0333333333333333,0.0369078361737097,0.8571428571428571
-0.0816326530612244,0.1018300130997657,0.84
0.0444444444444444,0.0737904605572055,1.0869565217391304
-0.1136363636363636,0.0267687592585499,0.7
0.9772727272727272,0.9026379766803904,9.571428571428571
-0.0166666666666666,0.0500084061640854,1.0
-0.4166666666666667,0.0074336060607691,0.6
-0.3166666666666666,0.0175346603036971,0.5348837209302325
-0.8823529411764706,0.0016406800355157,0.1481481481481481
-0.0333333333333333,0.1914284612457061,0.9090909090909092
0.8095238095238095,0.7712426475481913,5.25
0.05,0.0145703366997,1.2272727272727273
-0.325,0.0182885173004617,0.4090909090909091
0.2352941176470588,0.3277107665921344,1.8421052631578947
-0.5094339622641509,0.0113588905917346,0.3260869565217391
-0.2162162162162162,0.0283896521740612,0.625
0.4848484848484848,0.107268073207477,1.7391304347826086
0.7924528301886793,0.6989768001522638,4.08
-0.3846153846153846,0.0185826073897014,0.1666666666666666
-0.3846153846153846,0.0307448755148392,0.4067796610169492
-1.4666666666666666,0.0003027444485935,0.037037037037037
0.15625,0.0895094587018996,0.8780487804878049
0.3947368421052631,0.2354974155833237,2.1538461538461537
-0.2558139534883721,0.0666002764675042,0.7333333333333333
0.4666666666666667,0.2429477048232445,2.8421052631578947
-0.2181818181818181,0.0004038078473433,0.5217391304347826
-0.05,0.092812524882874,0.8888888888888888
-0.3823529411764705,0.0077019842987074,0.5172413793103449
0.0967741935483871,0.0439375783588863,1.137931034482759
-0.0816326530612244,0.0077473917211739,0.75
0.1363636363636363,0.0006181080471822,1.6
0.5151515151515151,0.1437819763238863,3.1
-0.4259259259259259,0.0074426103624388,0.3636363636363636
0.2142857142857142,0.1299096023021815,2.0
0.2424242424242424,0.0669942400164071,1.818181818181818
-0.0714285714285714,0.0063659589351252,0.7619047619047619
0.2884615384615384,0.0084235670304909,1.53125
0.5370370370370371,0.4014124142407604,3.8333333333333335
0.6538461538461539,0.556990484689062,18.0
-0.2888888888888888,0.0022295582447703,0.4615384615384615
-0.1,0.0798350695586796,0.8214285714285714
0.0,0.0010697368412277,0.9375
0.55,0.542360666890531,3.75
0.0754716981132075,0.0618756277313383,1.2222222222222223
-0.4878048780487805,0.0074659393321739,0.3142857142857143
0.0833333333333333,0.0835425168893412,1.2
0.6428571428571429,0.2738240718161178,5.5
0.3478260869565217,0.131121342262737,3.4285714285714284
-0.2352941176470588,0.0776558995076689,0.5
0.0555555555555555,0.0948517345439813,1.2142857142857142
-1.0625,0.0001797065368598,0.0952380952380952
0.1052631578947368,0.2090870128066426,1.4444444444444444
-0.1206896551724138,0.0119342568300491,0.6923076923076923
0.1555555555555555,0.1147945863666574,1.4375
0.3333333333333333,0.2112956038319645,3.5
0.075,0.0123372852009709,1.25
0.2307692307692307,0.2656364504189945,2.5
0.625,0.614267473506584,4.153846153846154
0.2758620689655172,0.6172446763688639,2.0
0.5,0.117707369550123,3.4
0.1333333333333333,0.1860395505828495,1.36
0.0,0.2391570687473092,0.9230769230769232
0.293103448275862,0.2843217889452596,2.888888888888889
0.65,0.1447129590505853,3.4
-0.7931034482758621,0.0073151495153047,0.28
-0.7073170731707317,0.0010132221353655,0.225
0.0952380952380952,0.0458454487690083,0.94
0.0816326530612244,0.2075191832185412,1.1666666666666667
-0.2162162162162162,0.001312778050611,0.64
1.0909090909090908,0.8297507863710171,7.272727272727272
-0.1132075471698113,0.0149227546892756,0.5769230769230769
0.0,0.0362797785630459,0.7926829268292683
0.7906976744186046,0.6148599603271999,2.9473684210526314
0.1166666666666666,0.1047580597850883,0.9629629629629628
0.12,0.0720665643663501,1.1935483870967742
0.1521739130434782,0.0043991387578622,0.6091954022988506
-0.3571428571428571,0.0011850035759765,0.375
-0.3684210526315789,0.0109399630092131,0.4477611940298507
0.9210526315789472,0.3135346967528728,7.5
0.2727272727272727,0.1712093109483305,1.75
0.125,0.0896451080287792,1.45
0.1224489795918367,0.0720623011935607,1.35
-0.3714285714285714,0.014934254310879,0.3809523809523809
0.1724137931034483,0.0859206354363823,1.8333333333333333
0.0952380952380952,0.0543304188128567,1.2916666666666667
-0.1739130434782608,0.0058041911415919,0.64
0.65,0.546619185735522,2.896551724137931
-1.3333333333333333,0.0004825574394092,0.2
-0.3833333333333333,0.0127427570671714,0.4520547945205479
0.7758620689655172,0.5773438101874853,2.128205128205128
-0.3833333333333333,0.0135335418007846,0.5970149253731343
-0.2564102564102564,0.0272867208053301,0.5384615384615384
-0.5116279069767442,0.0162923492184822,0.4285714285714285
1.263157894736842,0.8925880686019072,6.230769230769231
0.5625,0.2213167909007514,3.0
0.4137931034482758,0.0993244454896402,2.7142857142857144
0.5333333333333333,0.3515283264751592,2.3142857142857145
0.6078431372549019,0.2103487551228151,2.2
-0.4,0.0004784143658041,0.5714285714285714
0.3809523809523809,0.2034087198674957,1.4666666666666666
0.4146341463414634,0.2179188584149523,2.0526315789473686
0.8076923076923077,0.6082462133659252,4.866666666666666
0.7169811320754716,0.6372062219301577,4.0
1.5161290322580645,0.9348651458530388,6.7
-0.6764705882352942,0.0054078121993968,0.3
0.225,0.0742799001575499,1.380952380952381
-0.7222222222222222,0.0023463587167818,0.3333333333333333
0.9230769230769232,0.6873820207165035,5.416666666666667
0.4615384615384615,0.1612389529147115,2.0277777777777777
-0.55,0.0012387650499838,0.3717948717948718
0.1515151515151515,0.0836687228263517,1.3333333333333333
-0.15,0.0130614652170155,0.7894736842105263
-0.2682926829268293,0.0723169427660997,0.6857142857142857
1.0833333333333333,0.9524487583706028,15.0
0.2156862745098039,0.0950130400402046,1.35
-0.0416666666666666,0.034138105069759,0.8709677419354839
1.0,0.8550864505998952,3.875
0.6730769230769231,0.8102209619966723,3.375
-0.1551724137931034,0.0376430346849871,0.74
0.0714285714285714,0.0416143735879331,1.2
-0.7272727272727273,0.0033262259672359,0.2222222222222222
0.1964285714285714,0.125180064434531,1.5853658536585369
-1.1666666666666667,0.0030153014463312,0.1176470588235294
-0.5714285714285714,0.0016535956905888,0.26
0.8717948717948718,0.8205225699783892,5.076923076923077
0.5625,0.2418326543649455,1.818181818181818
-0.4285714285714285,0.0019350379746899,0.5185185185185185
0.2666666666666666,0.0384274745509076,1.7142857142857142
0.6956521739130435,0.5652732478198338,2.44
0.0,0.0235740028906298,0.9642857142857144
-0.3684210526315789,0.0050283835232865,0.62
-0.0833333333333333,0.0371101008084591,0.8823529411764706
0.6071428571428571,0.429743327151269,2.833333333333333
-0.2222222222222222,0.0213570156171142,0.7317073170731707
0.2857142857142857,0.2997264640762535,2.0
0.2142857142857142,0.3468549334698545,1.5909090909090908
0.1702127659574468,0.0884256093425436,1.2571428571428571
0.5,0.4467134109541499,2.7777777777777777
0.0,0.0122242107500982,0.9333333333333332
0.175,0.5078854215219296,1.4090909090909092
0.6875,0.7866373427614197,2.7142857142857144
-0.0689655172413793,0.0284530861684113,0.9047619047619048
-0.5,0.0205561026439157,0.3478260869565217
0.5121951219512195,0.1393771864851314,2.238095238095238
-0.575,0.0024925383143612,0.4318181818181818
-0.6530612244897959,0.0015883487494236,0.3214285714285714
-0.5641025641025641,0.0131938020533742,0.5740740740740741
0.21875,0.1041542242908577,1.411764705882353
0.425,0.494196126212036,1.875
0.1186440677966101,0.0997825118478302,1.15
0.95,0.8465316740421959,6.75
-0.1481481481481481,0.0198917514606387,0.7428571428571429
0.9117647058823528,0.8897958376945091,6.222222222222222
-0.4285714285714285,0.0026149924239183,0.4090909090909091
0.2033898305084746,0.0454746383974181,1.6153846153846154
-0.4615384615384615,0.0368130928329576,0.4166666666666667
0.0188679245283018,0.008975265570394,1.137931034482759
0.4883720930232558,0.5213726696174571,4.85
0.9310344827586208,0.6505899226622655,5.142857142857143
0.3142857142857143,0.0402699222029677,1.631578947368421
-0.1666666666666666,0.0701439300235763,0.75
-0.4848484848484848,0.0005740462337774,0.3571428571428571
0.3571428571428571,0.0009833589680426,6.0
-0.3272727272727272,0.0198068633970413,0.5
0.0416666666666666,0.0287789637132734,1.1176470588235294
0.1166666666666666,0.0542290600365288,1.3666666666666667
-0.35,0.0178812116745911,0.7105263157894737
-0.3166666666666666,0.0239980573875048,0.631578947368421
0.1,0.1212186894213455,1.1935483870967742
-0.4565217391304347,0.0051743961282468,0.3658536585365853
0.5666666666666667,0.1554612839522891,2.15
-0.3888888888888889,0.0051242710433673,0.4307692307692308
0.5,0.1380844081626148,3.142857142857143
-0.4523809523809524,0.0135912091336878,0.4358974358974359
-0.25,0.0810807657828497,0.5714285714285714
-0.25,0.0146310506766865,0.7317073170731707
-0.1707317073170731,0.0059122132868492,0.7105263157894737
0.2340425531914893,0.1527732722248951,1.5238095238095235
-1.032258064516129,0.0006058685030674,0.1555555555555555
-0.3125,0.0033515051784737,0.5
0.3703703703703703,0.1649163564778827,1.8888888888888888
-0.696969696969697,0.0053765351876984,0.2432432432432432
-0.3478260869565217,0.0297433918828307,0.4782608695652174
-0.3333333333333333,0.0099504867755617,0.336734693877551
1.6666666666666667,0.9923435490005352,15.0
0.0,0.0505761047652947,1.0
0.1428571428571428,0.2061378872603455,1.2777777777777777
0.5178571428571429,0.2914282357327836,3.636363636363636
-0.35,0.0107133182771708,0.4897959183673469
0.8,0.7748215985377601,3.588235294117647
0.7142857142857143,0.6656313842669009,4.8
-0.5714285714285714,0.0117225495523608,0.3846153846153846
-0.1290322580645161,0.0187674878155405,0.7647058823529411
-0.25,0.0570305540891977,0.5555555555555556
0.0333333333333333,0.1193354067682652,1.0666666666666669
0.5517241379310345,0.2413858922045811,3.8333333333333335
0.4848484848484848,0.3781817958650055,2.2857142857142856
-0.3773584905660377,0.0612783163583078,0.5111111111111111
-0.0697674418604651,0.0602275508126253,0.92
-0.5833333333333334,0.0027566340140166,0.4285714285714285
-0.3448275862068966,0.0104509748412294,0.4418604651162791
-0.2,0.0203554796492586,0.7142857142857143
0.2068965517241379,0.1963906767064085,1.5
0.7254901960784313,0.7023113175613162,3.7
-0.303030303030303,0.0627335889194112,0.6333333333333333
-0.5454545454545454,0.0326096045618439,0.4166666666666667
-0.7083333333333334,0.0080925074091277,0.3076923076923077
-0.3166666666666666,0.0170353565561291,0.5
1.3125,0.9460913202588722,8.714285714285714
0.1818181818181818,0.6133738637849236,1.3333333333333333
0.84,0.2984026000088625,4.0588235294117645
-0.081081081081081,0.0811323649987671,0.8529411764705882
1.0285714285714285,0.0200188391911704,3.2
-0.1111111111111111,0.0411036385166925,0.9117647058823528
-0.0625,0.0979843565849943,0.9285714285714286
0.1489361702127659,0.191816658507103,1.4210526315789471
-0.490566037735849,0.0040033530318257,0.2894736842105263
-0.0454545454545454,0.0227531508206582,0.9090909090909092
-0.3898305084745763,0.0080292697287653,0.5375
-0.1,0.0391066786608376,0.7941176470588235
0.3333333333333333,0.3141720398170684,2.0625
0.1153846153846153,0.0561817684651161,1.391304347826087
-0.0666666666666666,0.0811935094156926,0.75
0.08,0.0514462223208056,1.0588235294117647
-0.0980392156862745,0.1195290326437907,0.7192982456140351
-0.6363636363636364,0.005180611733656,0.4615384615384615
0.0666666666666666,0.0419281142386383,1.0789473684210529
1.0833333333333333,0.6301565822163135,4.848484848484849
0.6470588235294118,0.5474848990551747,2.3684210526315788
-0.0677966101694915,0.1024421724369255,1.0
-0.75,0.0020447205465667,0.303030303030303
-0.9310344827586208,0.0010985068564873,0.2650602409638554
1.5,0.9776876526322502,7.583333333333333
0.6833333333333333,0.3189390277219527,1.8032786885245904
0.2545454545454545,0.0724052321881646,1.6363636363636365
-0.5,0.0201786824949411,0.3720930232558139
0.9166666666666666,0.7286971825881734,4.733333333333333
-0.0166666666666666,0.1080715613425451,1.020408163265306
0.2,0.0664208089887543,0.8953488372093024
-0.320754716981132,0.0024527607681374,0.5416666666666666
0.1607142857142857,0.0426285369117123,1.3478260869565215
0.2333333333333333,0.1716426761099673,1.5909090909090908
0.7222222222222222,0.3213761606725278,3.0434782608695654
-0.6470588235294118,0.0070598366748688,0.2093023255813953
0.0344827586206896,0.0720459866348321,1.5151515151515151
0.1818181818181818,0.2319486811524359,1.6666666666666667
0.1698113207547169,0.1997748268125311,1.4736842105263157
0.1,0.1708011253265509,1.3529411764705883
0.4736842105263157,0.063298366428203,2.111111111111111
-0.1935483870967742,0.0239484459735346,0.75
0.2222222222222222,0.1276044954628679,1.4864864864864864
0.2941176470588235,0.1168000875079106,1.3414634146341464
-0.4313725490196078,0.0024733541674908,0.4222222222222222
0.1071428571428571,0.2396796782600281,1.3529411764705883
-0.2833333333333333,0.0244649553954675,0.65
0.85,0.5180737912897112,3.0689655172413794
1.0285714285714285,0.3491872659898002,5.5
0.0384615384615384,0.0566236743516095,1.12
0.4285714285714285,0.3724005111923443,2.5
1.45,0.961269128926144,18.0
0.8235294117647058,0.2925299923191862,5.125
-0.2941176470588235,0.0349572242760214,0.5714285714285714
0.3333333333333333,0.0533802031692925,2.1875
0.1521739130434782,0.0307037977395574,1.4375
-0.8888888888888888,0.0011266485391833,0.2361111111111111
0.0,0.3295327753174296,1.0
0.1071428571428571,0.1301362568024804,1.2592592592592593
0.48,0.4294464032021851,2.3
0.9814814814814816,0.6936622775134795,7.888888888888889
0.04,0.0598338161886832,1.2608695652173914
0.1,0.0310574751021192,1.2857142857142858
0.05,0.0449316895374825,1.1724137931034482
0.15,0.0329761476265445,0.8514851485148515
-0.2666666666666666,0.0024395094914826,0.5581395348837209
-0.2222222222222222,0.0201298851796784,1.0517241379310345
0.074074074074074,0.1232473417748695,1.2
0.048780487804878,0.0050321895025731,1.1578947368421053
-0.4821428571428571,0.0047370905424287,0.532258064516129
-0.3333333333333333,0.0010552831715924,0.5172413793103449
0.6511627906976745,0.0878072958538995,2.9444444444444446
0.5957446808510638,0.2597237680349725,2.1578947368421053
-0.8275862068965517,0.0004917337470098,0.2564102564102564
-0.2391304347826087,0.0201251663849649,0.7254901960784313
0.5882352941176471,0.0307958937991907,3.7777777777777777
-0.15625,0.011247652583,0.625
0.5882352941176471,0.3887434730556286,2.764705882352941
0.125,0.4254413026714414,1.2857142857142858
-0.5833333333333334,0.007710509360887,0.2222222222222222
-0.1166666666666666,0.0525077703170898,1.1756756756756757
-0.2307692307692307,0.0175145596355403,0.6666666666666666
0.2142857142857142,0.074618104566012,2.0
-0.5454545454545454,0.0194987021956102,0.2857142857142857
-0.3076923076923077,0.0096514289163656,0.4285714285714285
0.2857142857142857,0.0615566156835061,1.7142857142857142
-0.1463414634146341,0.0584523515398438,0.7857142857142857
-0.65625,0.0060764729593776,0.3684210526315789
-0.0508474576271186,0.0731912420969452,0.935483870967742
0.3181818181818182,0.1738817585006269,1.7333333333333334
0.081081081081081,0.0498264124184745,1.1176470588235294
0.5945945945945946,0.2896997249940256,4.285714285714286
0.4444444444444444,0.1555061510321783,2.0
-0.2765957446808511,0.0248814390552508,0.5625
-0.025,0.0151285216227437,0.9375
-0.2,0.004162627558168,0.5555555555555556
-0.1515151515151515,0.0052549640372673,0.7837837837837838
0.75,0.697327113881569,3.375
0.9047619047619048,0.6700480290137613,6.285714285714286
0.0862068965517241,0.0296534430411379,1.1
0.2432432432432432,0.0705529225044143,1.4444444444444444
0.9117647058823528,0.6550974573381056,3.9166666666666665
0.9333333333333332,0.6221247937493692,4.111111111111111
-0.6666666666666666,0.0018701544479325,0.1944444444444444
0.0526315789473684,0.0420130622357189,1.1153846153846154
0.1142857142857142,0.000813559043409,1.2857142857142858
0.0232558139534883,0.0133276679501422,1.0
0.0333333333333333,0.0862585817709598,1.0888888888888888
0.3,0.2476706786580882,2.05
-0.6166666666666667,0.0057907022498073,0.2545454545454545
0.0,0.0187490452966705,1.103448275862069
0.7321428571428571,0.4551717072051802,3.0689655172413794
-0.05,0.0014702439442114,0.8
0.3571428571428571,0.0393335947655183,6.0
0.1666666666666666,0.0611550649241646,1.7272727272727273
-0.8636363636363636,0.0006940241246423,0.303030303030303
0.2045454545454545,0.4526688516007148,2.2857142857142856
0.25,0.0109139852792528,2.5
-0.0263157894736842,0.0255074696378214,1.0
0.1833333333333333,0.047372625523214,1.6470588235294117
-0.08,0.4489799820510659,0.9333333333333332
0.0,0.0086118043865719,1.0
-0.1333333333333333,9.432841293997252e-05,0.5
0.3333333333333333,0.5067696914460668,3.0
0.1764705882352941,0.1364229259113597,2.5
0.12,0.1107923965697419,1.6
-0.0789473684210526,0.0035348860624192,0.8
0.0465116279069767,0.1231275548659651,1.1666666666666667
0.1470588235294117,0.0230193943005854,1.625
-0.1111111111111111,0.0216408115838033,0.7222222222222222
-0.0588235294117647,0.0690711070965145,0.9166666666666666
-0.3103448275862069,0.0006664297531309,0.4375
-0.6153846153846154,0.0036298666087138,0.3076923076923077
-0.6153846153846154,0.0010515846715867,0.0
0.04,0.0046729270043367,1.1666666666666667
-0.048780487804878,0.0952566884422762,0.9
0.0333333333333333,0.0401763085464047,1.1
-0.0714285714285714,0.0576250632680808,0.7727272727272727
0.1153846153846153,0.113006499137397,1.375
-0.5,0.0290239679531016,0.28
0.1875,0.2574359573170953,2.0
-0.1111111111111111,0.0174404940587853,0.6666666666666666
-0.25,0.0079169529225202,0.4705882352941176
0.1290322580645161,0.0015235545821208,1.6666666666666667
0.4090909090909091,0.5847013399893335,5.5
0.1724137931034483,0.0781384503905663,2.0
0.0294117647058823,0.0189637259829019,1.0833333333333333
0.1162790697674418,0.0993029964455582,1.4285714285714286
-0.15,0.0051228574083419,0.7
0.0625,0.4641590347351648,1.1666666666666667
0.3859649122807017,0.1926312724948707,2.7333333333333334
0.1764705882352941,0.0396131058731897,1.8571428571428568
-0.25,0.0054870593186427,0.4857142857142857
0.25,0.1189402868351339,2.230769230769231
-0.175,0.0296205922072613,0.631578947368421
0.1,0.0116409596641142,1.25
0.4038461538461538,0.2208574137999748,2.1904761904761907
0.35,0.2108022824304788,2.333333333333333
0.0256410256410256,0.0053047484794677,1.1111111111111112
0.391304347826087,0.1415116374468243,3.0
0.173076923076923,0.0200424596126761,1.5
0.1,0.0639226052575379,1.4285714285714286
0.1111111111111111,0.1044288195323446,1.4285714285714286
-0.6666666666666666,8.131178555710412e-05,0.2142857142857142
0.081081081081081,0.00465166116117,1.3333333333333333
-0.58,0.0163038666713514,0.3269230769230769
-0.0576923076923076,0.0063525101031087,0.875
-0.2857142857142857,0.0407880026705197,0.4347826086956521
-0.5526315789473685,0.0028004416255793,0.4772727272727273
-0.125,0.0123203663635735,0.8888888888888888
-0.0357142857142857,0.0066004527765971,0.9523809523809524
0.5833333333333334,0.4254696447038802,2.608695652173913
0.1395348837209302,0.0852322083318996,1.4666666666666666
0.0,0.0343745600639351,0.9411764705882352
0.0571428571428571,0.1130121916361092,1.0666666666666669
0.3333333333333333,0.1380969211387143,2.4166666666666665
0.375,0.0052016535314591,10.0
-0.8301886792452831,0.0091839751268223,0.1379310344827586
-0.074074074074074,0.0034865123209434,0.8333333333333334
0.3939393939393939,0.0890000088268419,2.555555555555556
0.21875,0.0239349848906181,2.0
-0.2758620689655172,0.0035638453702734,0.4736842105263157
0.8333333333333334,0.7974918418046886,6.166666666666667
-0.4242424242424242,0.0136959693616458,0.3333333333333333
0.0952380952380952,0.0004381031934895,1.4
1.7894736842105263,0.9971536775968874,23.33333333333333
0.1578947368421052,0.127918279558564,1.4761904761904765
-0.490566037735849,0.0341770822075306,0.3409090909090909
0.054054054054054,0.2880148609117666,1.1111111111111112
-0.0535714285714285,0.0757652016268626,0.9032258064516128
-0.1463414634146341,0.0377903857886334,0.6785714285714286
-0.28,0.1342948071775859,0.5
-0.2765957446808511,0.0689896259806998,0.5897435897435898
-0.2894736842105263,0.0053683442356215,0.52
-0.0508474576271186,0.1066168544032978,0.8846153846153846
0.490566037735849,0.23548833327543,2.7058823529411766
-1.4482758620689655,5.201353243957698e-05,0.046875
0.2941176470588235,0.1266890372161433,1.3076923076923077
-1.46875,0.0004308412560391,0.0821917808219178
-1.162790697674419,0.0004186147992482,0.141025641025641
0.7333333333333333,0.5039071894712676,5.222222222222222
0.3818181818181818,0.3556412248360205,2.25
0.8275862068965517,0.0616775091501163,4.764705882352941
0.15,0.0990049165270238,1.3214285714285714
0.6071428571428571,0.5317126775891784,4.642857142857143
0.1489361702127659,0.1069576068157892,1.368421052631579
0.5,0.32849893031999,3.0
0.0285714285714285,0.2969318095235897,1.0714285714285714
-0.9583333333333334,0.0034267990322709,0.1363636363636363
0.0714285714285714,0.0714545846666893,1.1875
0.8,0.2936477289857011,5.125
-0.1568627450980392,0.0487911424215371,0.7037037037037037
0.3783783783783784,0.0865120884866348,2.25
0.1851851851851851,0.2237748751386286,1.3333333333333333
0.6666666666666666,0.4174509335318036,4.875
0.0851063829787234,0.0782500310297927,1.2666666666666666
0.2631578947368421,0.230383213636173,2.2
-0.0256410256410256,0.0078216496691004,0.8947368421052632
0.125,0.0634334816240675,1.4
-0.5636363636363636,0.0029096574182892,0.4496124031007752
-0.2608695652173913,0.0621629451786805,0.5
-0.0588235294117647,0.0264874914951809,0.8333333333333334
