transcript,position,rsr,total_reads
ENST00000271690.12,2694,1.4012430503613156,1745
ENST00000271690.12,2730,5.246420824295011,1293
ENST00000271690.12,2732,4.592844135332403,1805
ENST00000358595.10,2278,20.888319169811897,2077
ENST00000358595.10,2279,20.888319169811897,2077
ENST00000358595.10,2280,16.140124660475568,1654
ENST00000358595.10,2426,1.1892216468397596,1862
ENST00000358595.10,2427,0.9506422578480876,1971
ENST00000358595.10,2433,0.7047146401985113,1084
ENST00000358595.10,2434,0.7047146401985113,1084
ENST00000358595.10,4071,0.4736926349847337,1113
ENST00000368954.10,367,0.6660168940870697,1154
ENST00000368954.10,1404,1.5674676524953792,1387
ENST00000368954.10,1425,0.5688677519663435,1117
ENST00000368954.10,1553,0.4089306698002351,1835
ENST00000368954.10,1555,0.4089306698002351,1835
ENST00000368954.10,1557,2.054482758620689,1095
ENST00000368954.10,1569,1.7755364806866951,1055
ENST00000368954.10,1674,2.160116372567211,1516
ENST00000368954.10,2191,3.0385892666257037,1406
ENST00000368954.10,2192,3.0385892666257037,1406
ENST00000357235.6,1783,3.0753244051966035,1227
ENST00000357235.6,2329,3.0379084967320265,1112
ENST00000368892.9,241,0.6390748630553865,1458
ENST00000368892.9,248,2.8720337103570635,1239
ENST00000368892.9,337,2.7552186614186795,1465
ENST00000368892.9,344,2.3170874535185946,2067
ENST00000368892.9,746,2.0,1027
ENST00000368892.9,942,1.5591428320899183,9225
ENST00000368892.9,944,2.040596609702962,5027
ENST00000368892.9,946,2.086346885081844,10978
ENST00000368892.9,947,2.2845341718994905,3911
ENST00000368892.9,948,2.1293190129066994,9460
ENST00000368892.9,960,2.1557788944723617,1020
ENST00000368892.9,974,2.103003441473794,1717
ENST00000368892.9,1073,1.867635630421541,2379
ENST00000368892.9,1075,1.867635630421541,2379
ENST00000368892.9,1357,1.16301841465023,1472
ENST00000290524.8,580,2.145477004798398,1171
ENST00000290524.8,1338,2.3729502870990355,1194
ENST00000290524.8,2524,1.4522564255827854,2208
ENST00000290524.8,2531,1.6613408024847869,5327
ENST00000290524.8,2532,1.5293884500181925,5940
ENST00000290524.8,2533,1.3912754906980178,8734
ENST00000290524.8,2535,1.6097490347490346,3255
ENST00000290524.8,2558,2.4676661849710984,1063
ENST00000290524.8,2562,2.3697732997481107,2136
ENST00000290524.8,2563,1.3922717079510547,4262
ENST00000290524.8,2565,0.4101722723543889,2126
ENST00000290524.8,3572,0.8818556701030927,1047
ENST00000290524.8,3573,0.9601970362301964,1555
ENST00000368830.8,590,1.8382352941176472,1139
ENST00000368830.8,647,2.5149051643769504,3477
ENST00000368830.8,648,1.9968666254380536,2664
ENST00000368830.8,868,2.149971500513142,1420
ENST00000368830.8,1105,2.8479087452471483,1166
ENST00000368830.8,1106,2.8479087452471483,1166
ENST00000368830.8,1120,2.387139713672544,1124
ENST00000368830.8,1127,1.3139312148668003,1383
ENST00000368811.8,279,1.3332406022881391,6199
ENST00000368811.8,318,0.8026953773099147,5725
ENST00000368811.8,379,1.4343903772553306,3104
ENST00000368811.8,405,1.3662114314618108,2944
ENST00000368811.8,532,1.4365273311897104,2308
ENST00000368811.8,545,1.6224390669283382,3247
ENST00000368811.8,556,2.2195209796506394,1340
ENST00000368811.8,559,2.5685913268779523,2147
ENST00000368811.8,595,2.1057833535879698,3506
ENST00000368811.8,623,0.5284195086175284,1087
ENST00000368811.8,647,1.0274379936261606,2648
ENST00000368811.8,648,0.9779854675652906,3024
ENST00000368811.8,649,0.8686519045886766,4703
ENST00000368811.8,650,0.8538530338095581,3105
ENST00000271638.3,64,1.5925934306020413,8309
ENST00000271638.3,67,1.4215292595641726,2443
ENST00000368719.9,119,0.8431987827388698,61730
ENST00000368719.9,215,1.27784578385086,73608
ENST00000368719.9,216,1.2546596694650545,59238
ENST00000368719.9,260,1.2896987874756871,61195
ENST00000368719.9,278,1.05485686373677,37594
ENST00000368719.9,279,1.2456705032933113,21333
ENST00000368719.9,318,1.2315014705519156,22500
ENST00000368719.9,323,1.630138972083407,20774
ENST00000496817.5,391,0.4550019672699875,1280
ENST00000496817.5,392,1.1162522511941115,1290
ENST00000462951.2,306,1.031955450780755,24716
ENST00000462951.2,310,1.0617115561881745,5971
ENST00000496817.5,449,0.9151962109219146,8394
ENST00000496817.5,450,1.102253148812576,20857
ENST00000496817.5,451,1.0270731078041209,15075
ENST00000496817.5,452,1.2361040315836522,9329
ENST00000496817.5,458,1.7406417112299466,1259
ENST00000496817.5,469,0.6510976005940502,2040
ENST00000496817.5,470,0.6510976005940502,2040
ENST00000496817.5,475,0.6673366564828215,1362
ENST00000496817.5,477,0.5380944871717465,4490
ENST00000496817.5,478,0.44025588649407615,2768
ENST00000496817.5,480,0.34262992831541217,1179
ENST00000496817.5,481,0.22476727628348925,1249
ENST00000481009.1,78,1.7670542018368105,5481
ENST00000481009.1,79,1.7670542018368105,5481
ENST00000481009.1,302,1.3867075358219256,10057
ENST00000481009.1,309,0.8464431329473312,3705
ENST00000468373.1,311,0.8835906957600468,4046
ENST00000368716.9,392,1.3253914227365553,3414
ENST00000368716.9,495,1.1034228787262939,5605
ENST00000368716.9,499,0.661076553852182,2845
ENST00000368716.9,502,2.018863636363636,1096
ENST00000368716.9,505,1.356558169223646,3871
ENST00000368716.9,507,1.4390728628210732,5242
ENST00000368716.9,509,1.5752470408066457,6872
ENST00000368716.9,510,1.6251034372677122,5608
ENST00000368716.9,511,1.6864490387557989,6172
ENST00000368716.9,512,1.3932520735868883,3083
ENST00000368706.9,116,3.0129570465033724,1594
ENST00000368706.9,128,1.8120873539867952,1427
ENST00000368706.9,134,1.5704304710389902,1391
ENST00000368706.9,144,0.5654189754608164,1101
ENST00000368706.9,161,0.3162035274711331,1136
ENST00000368706.9,163,0.9921355111917726,1224
ENST00000368706.9,164,1.1314453330634853,1749
ENST00000368706.9,165,1.3664363343225714,2024
ENST00000368706.9,330,0.6641556811048336,1823
ENST00000368706.9,357,1.7514285714285711,1186
ENST00000368706.9,414,2.0192861027311566,1794
ENST00000368706.9,541,0.3564814814814815,1418
ENST00000368706.9,542,0.3564814814814815,1418
ENST00000368706.9,549,2.111124827709724,1737
ENST00000368706.9,685,2.0163098878695207,1122
ENST00000368706.9,912,1.4224086538982648,4193
ENST00000368706.9,921,1.3050834234254316,4859
ENST00000368706.9,925,1.4417809949430693,4208
ENST00000368706.9,927,0.7667619439497766,8309
ENST00000368706.9,928,1.4868049125201033,3142
ENST00000368706.9,932,1.6645859342488558,2816
ENST00000368706.9,934,1.3822681038408988,2153
ENST00000368706.9,940,1.99549887471868,1836
ENST00000368706.9,959,1.699656755984574,4013
ENST00000368706.9,961,1.5201267432407075,2520
ENST00000368706.9,963,1.875,1174
ENST00000368706.9,1022,0.4315628960496313,1109
ENST00000368706.9,1103,1.3814196953599764,2113
ENST00000368706.9,1105,3.4848264703990264,3454
ENST00000368706.9,1106,12.564619293778742,1177
ENST00000440685.7,63,21.90616070041104,2716
ENST00000440685.7,112,0.3750000000000001,1053
ENST00000440685.7,169,2.1910903863527307,9574
ENST00000440685.7,173,1.7170836707727717,3755
ENST00000440685.7,190,1.5619508696431772,5658
ENST00000440685.7,191,1.5619508696431772,5658
ENST00000440685.7,193,1.4010653956683257,3516
ENST00000440685.7,223,2.057949277338424,1931
ENST00000440685.7,224,2.359119897959184,2737
ENST00000440685.7,271,1.8875569927038232,3874
ENST00000440685.7,295,1.8062282533054967,2359
ENST00000440685.7,296,1.8062282533054967,2359
ENST00000440685.7,316,2.0245794057988307,1097
ENST00000440685.7,430,1.9621093998652093,1514
ENST00000361891.9,496,0.7496112921958713,4123
ENST00000361891.9,508,1.7089510142376858,3388
ENST00000361891.9,731,1.5699773318780958,1849
ENST00000361891.9,748,1.3752515318004026,3069
ENST00000361891.9,844,1.561369000786782,1714
ENST00000361891.9,963,0.7262295081967213,2242
ENST00000361891.9,1124,0.5970106115033651,1380
ENST00000361891.9,1193,1.7860386100386103,1964
ENST00000361891.9,1229,1.372428788867145,3119
ENST00000361891.9,1252,1.6948924731182795,2251
ENST00000361891.9,1362,1.9584729255940785,3370
ENST00000361891.9,1363,1.7540165678948596,6029
ENST00000361891.9,1456,1.5505983545250557,2961
ENST00000361891.9,1488,1.6070344927422742,4419
ENST00000361891.9,1561,1.6621652421652415,1719
ENST00000361891.9,1582,1.3864597376240164,4907
ENST00000361891.9,1621,0.4605604566683966,1272
ENST00000361891.9,1643,1.7395577395577395,1948
ENST00000361891.9,1669,1.5259341472438033,1799
ENST00000361891.9,1684,0.6005864882138426,2070
ENST00000361891.9,1695,1.5012113055181695,1755
ENST00000361891.9,1735,2.533632286995516,1009
ENST00000368623.7,75,45.58218032223258,11431
ENST00000368623.7,76,45.58218032223258,11431
ENST00000368623.7,81,2.5700218818380747,1586
ENST00000368623.7,87,6.194693094629153,2933
ENST00000368623.7,88,18.344108438717093,4001
ENST00000368623.7,225,0.6645935233597572,1932
ENST00000368623.7,258,1.5296678903782124,1561
ENST00000368623.7,265,1.9887957874492128,3622
ENST00000368623.7,269,12.078552515445724,2844
ENST00000368623.7,270,13.715090564648108,7111
ENST00000368623.7,271,13.388082912033205,8388
ENST00000368623.7,285,2.634332855956229,2804
ENST00000368623.7,286,1.5993863686171383,1395
ENST00000368623.7,287,2.739441340782123,1780
ENST00000368623.7,319,0.3577192038730501,1170
ENST00000368623.7,322,0.5822553808169181,1503
ENST00000368623.7,485,2.0549197111757733,2335
ENST00000368623.7,486,2.0953662968000426,3674
ENST00000368623.7,516,2.0513860824723884,2777
ENST00000368623.7,620,2.7820355610055176,1014
ENST00000368623.7,713,0.564996829422955,1272
ENST00000368623.7,861,2.316146307323159,3363
ENST00000368623.7,877,0.5941572852358472,1927
ENST00000368623.7,889,2.6683579335793355,2577
ENST00000368623.7,890,2.9667750770241854,5793
ENST00000368623.7,901,6.3747228381374725,1139
ENST00000368623.7,905,3.0415554072096125,1101
ENST00000368623.7,913,0.4910766316521131,5244
ENST00000368623.7,956,1.876780185758514,1510
ENST00000368623.7,963,1.8944383643418568,1012
ENST00000368623.7,989,1.8182847082494968,1327
ENST00000368623.7,1109,0.6631611506340861,1150
ENST00000368623.7,1113,0.6303452644916059,1368
ENST00000368623.7,1180,2.0951871657754007,1091
ENST00000368623.7,1420,2.0989456609894566,1056
ENST00000368623.7,1580,1.3224721031483868,2086
ENST00000368623.7,1622,0.5544489795918367,1372
ENST00000368623.7,1626,1.9822232223222318,2056
ENST00000368623.7,1628,1.9822232223222318,2056
ENST00000368623.7,1691,1.0862747724773154,2386
ENST00000368623.7,1877,2.881846635367762,1059
ENST00000368623.7,1878,2.881846635367762,1059
ENST00000356205.9,2011,0.4613740434899373,2281
ENST00000271843.9,331,1.2471676442216693,31791
ENST00000271843.9,344,1.5351048001080938,24309
ENST00000271843.9,353,1.7374446367080854,10814
ENST00000271843.9,380,1.6024226194222284,21442
ENST00000271843.9,454,1.5200655285038691,3386
ENST00000271843.9,463,0.6073537585104906,6511
ENST00000271843.9,492,0.5836092862452739,5066
ENST00000271843.9,583,0.7819960405263772,4702
ENST00000271843.9,586,1.092343109637718,7881
ENST00000271843.9,589,0.730604610734062,3648
ENST00000271843.9,606,1.4274832878260046,3202
ENST00000271843.9,721,2.3244591777451213,2315
ENST00000271843.9,723,2.3244591777451213,2315
ENST00000368589.5,488,1.1476355243310703,1053
ENST00000368589.5,722,1.994735133696616,2794
ENST00000368589.5,737,1.873646144989768,3245
ENST00000368589.5,837,2.070747132597277,1232
ENST00000368589.5,894,1.705128205128205,1475
ENST00000368589.5,1006,1.8505687248299123,1989
ENST00000368589.5,1018,1.8022988505747128,1119
ENST00000368589.5,1042,0.7663366110255133,1952
ENST00000368589.5,1043,0.42520985275904777,1072
ENST00000368589.5,1097,3.5681152579901165,2000
ENST00000368589.5,1138,0.8317300577179222,1026
ENST00000368589.5,1140,0.8317300577179222,1026
ENST00000368575.5,267,2.12396265560166,1110
ENST00000368575.5,352,6.729987584962449,6298
ENST00000368575.5,353,6.729987584962449,6298
ENST00000368575.5,375,1.3730194323664626,2119
ENST00000368575.5,376,1.1789014183017763,2096
ENST00000368575.5,377,1.1278909863732969,1113
ENST00000368575.5,378,1.5903643700237986,1730
ENST00000368575.5,478,1.889686377812736,1355
ENST00000368575.5,498,3.4251968503937005,1009
ENST00000368575.5,500,3.4251968503937005,1009
ENST00000368533.8,1268,0.6926823016788415,1997
ENST00000368533.8,1538,2.586816321468436,1658
ENST00000368533.8,1604,0.5833333333333333,1272
ENST00000368533.8,1828,2.1654056570829936,1832
ENST00000368533.8,1863,1.3007974248142478,3101
ENST00000368533.8,1897,4.39067934152562,2212
ENST00000368533.8,1898,3.4886457356149285,3969
ENST00000368533.8,2082,0.6005979980066734,1259
ENST00000368533.8,2183,1.69683257918552,1395
ENST00000368533.8,2295,2.0023316062176164,1818
ENST00000368533.8,2297,2.0023316062176164,1818
ENST00000368533.8,2396,0.3920051579626048,1123
ENST00000368533.8,2524,1.4259383295749959,15532
ENST00000368533.8,2528,0.704727818507187,2543
ENST00000368533.8,2529,0.7347102022992278,23491
ENST00000368533.8,2531,0.6751134624678787,27827
ENST00000368533.8,2532,0.6417852888341777,16525
ENST00000368533.8,2535,1.5680120994422913,6917
ENST00000368533.8,2536,0.9092797815542796,20437
ENST00000368533.8,2537,0.5939188812511931,19656
ENST00000368533.8,2539,0.799157218603639,26761
ENST00000368533.8,2540,0.6506286506286506,11815
ENST00000368533.8,2542,1.6762017538244895,5130
ENST00000368533.8,2544,1.5163270991266409,21688
ENST00000368533.8,2545,1.4191798145862868,7752
ENST00000368533.8,2546,1.44623958973189,14927
ENST00000469717.5,1496,1.3648477403961528,7603
ENST00000368531.6,591,2.1490920972786256,1728
ENST00000368531.6,600,0.4753086419753086,1408
ENST00000368531.6,607,1.5969436485195798,2717
ENST00000368531.6,614,1.7249911629551078,2466
ENST00000368531.6,619,1.7926181625066384,2218
ENST00000368531.6,631,2.2203012686420025,2668
ENST00000341485.10,1753,1.6573084785442782,4219
ENST00000341485.10,1756,1.5925522942041128,6328
ENST00000341485.10,1762,1.9800683371298409,2950
ENST00000341485.10,1763,1.9800683371298409,2950
ENST00000341485.10,1831,1.5865828893424927,8532
ENST00000341485.10,1840,1.5385790679908329,3321
ENST00000341485.10,1851,1.3995252948364103,5304
ENST00000341485.10,1852,1.3995252948364103,5304
ENST00000341485.10,1864,0.7005006305652157,3779
ENST00000341485.10,1875,1.82592067114922,1482
ENST00000341485.10,1933,1.6652444444444443,1609
ENST00000341485.10,2211,0.8193395622680149,1425
ENST00000341485.10,2213,0.8193395622680149,1425
ENST00000368521.10,169,1.5184235982864107,5192
ENST00000368521.10,234,1.4055614287091729,9355
ENST00000368521.10,250,1.6738987906548533,6825
ENST00000368521.10,287,0.666842426244505,4546
ENST00000368521.10,351,1.3239549839228295,2889
ENST00000368521.10,570,1.5956280481020009,7413
ENST00000368521.10,605,0.4655135935681794,2448
ENST00000368521.10,615,1.5611850217405412,3827
ENST00000368521.10,616,1.4818112830115668,6676
ENST00000368521.10,626,1.4942789968652035,5074
ENST00000368521.10,627,1.4645948863804523,7624
ENST00000368521.10,709,1.3412024756852343,4706
ENST00000368521.10,758,1.957259158751696,3203
ENST00000368521.10,783,1.634608695652174,2694
ENST00000368521.10,807,1.3721719457013577,4056
ENST00000368521.10,812,1.6388695315524588,3661
ENST00000368521.10,847,0.7054768743191047,3011
ENST00000368521.10,924,0.4585689802913454,2694
ENST00000368521.10,977,1.515628860884606,2536
ENST00000368521.10,1107,1.6549625468164797,2480
ENST00000368521.10,1115,1.8988160382051529,2444
ENST00000368521.10,1278,1.5348376444689051,3902
ENST00000368521.10,1286,1.5309099764257992,6246
ENST00000368521.10,1307,1.6152460984393753,5982
ENST00000368521.10,1308,1.6152460984393753,5982
ENST00000368521.10,1325,2.0888680307865592,2116
ENST00000368521.10,1401,1.6732397274416682,1519
ENST00000368521.10,1423,1.6298882681564246,1492
ENST00000368521.10,1463,1.790400397198508,3627
ENST00000368521.10,1520,2.177068214804064,2110
ENST00000368521.10,1529,1.7932576582968047,2919
ENST00000368521.10,1530,1.7932576582968047,2919
ENST00000368521.10,1545,2.349599457981597,6285
ENST00000368521.10,1546,2.5323532955777805,4555
ENST00000368521.10,1547,2.5323532955777805,4555
ENST00000368521.10,1548,2.6426415094339624,3313
ENST00000368521.10,1551,2.9717647058823533,1265
ENST00000368521.10,1647,0.5775261953510779,1101
ENST00000368521.10,1665,1.188954217217974,1808
ENST00000368521.10,1667,1.8077248703762128,1863
ENST00000436275.1,662,1.3848886505688958,2050
ENST00000436275.1,663,1.3848886505688958,2050
ENST00000436275.1,664,1.3848886505688958,2050
ENST00000292211.5,1546,2.055166842881833,1549
ENST00000292211.5,2031,0.3805203805203805,1009
ENST00000292211.5,2032,0.3805203805203805,1009
ENST00000292211.5,2566,1.858335867792721,16510
ENST00000292211.5,2567,1.9763424363644968,18946
ENST00000292211.5,2569,2.351941747572816,5003
ENST00000292211.5,2612,1.872768487814412,3043
ENST00000292211.5,2617,1.5715024949177598,1808
ENST00000292211.5,2655,5.320357833655706,1330
ENST00000368474.9,1019,0.7660906586526421,1126
ENST00000368474.9,1021,0.7660906586526421,1126
ENST00000368474.9,1779,0.9921002283527742,1132
ENST00000368474.9,1780,0.9921002283527742,1132
ENST00000368474.9,2427,1.0842338701673713,1038
ENST00000368474.9,2899,1.1166163513315008,1571
ENST00000368474.9,3212,1.673575129533679,1030
ENST00000368474.9,3238,1.2419282195636876,2040
ENST00000368474.9,3239,1.0975465345415625,2665
ENST00000368474.9,3240,1.2419282195636876,2040
ENST00000368474.9,3644,2.2444110275689217,1295
ENST00000368474.9,3646,2.2444110275689217,1295
ENST00000368474.9,5721,2.2610131340368103,1013
ENST00000368474.9,5754,1.5511084208815311,1072
ENST00000368463.8,643,27.85431166427333,1960
ENST00000368463.8,644,30.04061779005672,1738
ENST00000368463.8,1753,1.6616942765172331,1370
ENST00000368463.8,1755,1.2792559984508909,2055
ENST00000448116.7,432,3.0997140007622788,1004
ENST00000448116.7,663,12.198915130511345,2537
ENST00000448116.7,664,12.198915130511345,2537
ENST00000448116.7,665,13.947856049717494,1481
ENST00000448116.7,1389,2.5662733065578918,1147
ENST00000448116.7,2213,0.3847802192699338,1782
ENST00000448116.7,2214,0.4077277877450092,1781
ENST00000448116.7,2215,0.40235351011525744,1483
ENST00000448116.7,2867,10.973119210742666,1025
ENST00000448116.7,2868,10.973119210742666,1025
ENST00000368400.5,161,0.3122664673855023,1199
ENST00000368400.5,162,0.3122664673855023,1199
ENST00000368400.5,164,3.657678379024088,1293
ENST00000368400.5,321,3.5483058367697686,1706
ENST00000368400.5,341,0.5691770798153777,1933
ENST00000368400.5,343,0.491076540658297,2743
ENST00000368400.5,345,0.5255436125525079,1740
ENST00000341298.3,377,25.5858705312984,1793
ENST00000341298.3,378,33.8984414190696,1231
ENST00000487350.5,46,0.4761500594126634,1294
ENST00000487350.5,144,0.541018387553041,1032
ENST00000487350.5,246,1.8715170278637767,1125
ENST00000487350.5,304,2.2531828703703702,1029
ENST00000487350.5,386,0.2386763921010497,1317
ENST00000487350.5,425,12.165887103608132,7214
ENST00000487350.5,426,12.165887103608132,7214
ENST00000487350.5,430,6.985068513553768,2003
ENST00000487350.5,431,15.822301381529119,6335
ENST00000487350.5,432,15.822301381529119,6335
ENST00000487350.5,433,11.462207357859533,1820
ENST00000361361.7,476,4.3076923076923075,1021
ENST00000361361.7,477,4.3076923076923075,1021
ENST00000361361.7,478,4.3076923076923075,1021
ENST00000302631.8,147,1.8822880370543889,1309
ENST00000302631.8,155,3.3409085756099315,1225
ENST00000302631.8,263,2.8423295454545454,1015
ENST00000302631.8,264,2.8423295454545454,1015
ENST00000302631.8,386,1.2183235867446394,1054
ENST00000302631.8,388,1.2183235867446394,1054
ENST00000302631.8,428,0.972822299651568,1270
ENST00000302631.8,429,0.972822299651568,1270
ENST00000302631.8,671,2.787079316759682,1479
ENST00000302631.8,673,2.787079316759682,1479
ENST00000302631.8,762,2.496556473829201,1107
ENST00000302631.8,763,2.496556473829201,1107
ENST00000302631.8,894,1.5836206896551723,1130
ENST00000302631.8,916,1.1853793298405932,1285
ENST00000302631.8,1088,1.0015188834154352,1481
ENST00000302631.8,1089,1.0015188834154352,1481
ENST00000302631.8,1095,2.3272357723577235,1488
ENST00000302631.8,1096,2.3272357723577235,1488
ENST00000361247.9,392,2.2280820727838293,3438
ENST00000361247.9,424,0.6009503589121423,1212
ENST00000361247.9,427,3.3775162523601847,3462
ENST00000361247.9,442,1.5096928884807672,1962
ENST00000361247.9,443,1.4795072803176519,3957
ENST00000361247.9,444,1.2352624200235862,2672
ENST00000361247.9,445,1.4498209829662578,1995
ENST00000361247.9,2497,1.9893390191897653,1089
ENST00000361247.9,2498,1.9893390191897653,1089
ENST00000361247.9,2499,1.9893390191897653,1089
ENST00000295702.9,100,0.7131710604764497,2448
ENST00000295702.9,174,1.3644655510327153,2760
ENST00000295702.9,245,1.5861739130434782,2176
ENST00000295702.9,439,1.082215242942702,10078
ENST00000295702.9,440,0.970563045819654,7583
ENST00000295702.9,461,1.6655865502019351,2235
ENST00000295702.9,546,0.7105322003577818,2588
ENST00000368311.5,1637,1.6881853169704453,2330
ENST00000368311.5,4773,1.9234913793103448,2058
ENST00000368311.5,4840,1.7250815512866982,1712
ENST00000368311.5,4844,1.8996053959805448,1559
ENST00000368311.5,4868,1.3562541454140458,6462
ENST00000368311.5,4922,1.4032268832758428,2399
ENST00000368311.5,5009,1.315063334474495,3532
ENST00000368311.5,5024,1.4056286131757831,2148
ENST00000368311.5,5070,1.528457216940363,2275
ENST00000368311.5,5090,2.0406654343807764,1229
ENST00000368311.5,5119,1.7757039947609692,1145
ENST00000368311.5,5123,1.8260665286223658,4111
ENST00000368311.5,5125,1.8260665286223658,4111
ENST00000368311.5,5127,2.109256926952141,1033
ENST00000368311.5,5137,2.1071645679548414,2081
ENST00000368311.5,5138,2.1071645679548414,2081
ENST00000368311.5,5139,2.1071645679548414,2081
ENST00000362007.6,142,3.717302423479533,1994
ENST00000362007.6,148,6.941537906797607,2681
ENST00000362007.6,149,6.941537906797607,2681
ENST00000362007.6,407,4.495039875356293,1147
ENST00000362007.6,1278,0.8817172487416829,1374
ENST00000362007.6,1279,1.4583622842107242,1144
ENST00000295688.8,78,0.7901340825397606,4978
ENST00000295688.8,215,1.6970518069095513,4666
ENST00000295688.8,216,0.6193361065356375,3348
ENST00000295688.8,316,1.6227064220183487,2503
ENST00000295688.8,413,1.5174220374220375,3092
ENST00000295688.8,429,1.429915840784032,8470
ENST00000295688.8,430,1.4025090333054044,4403
ENST00000295688.8,433,2.2130143172474868,4535
ENST00000295688.8,449,1.7270183852917669,1875
ENST00000295688.8,451,1.443557090438161,3177
ENST00000295688.8,483,1.5027906209123512,5043
ENST00000295688.8,600,0.6487926136363636,1583
ENST00000295688.8,708,1.468152066558414,3733
ENST00000295688.8,711,1.6267647458087289,3742
ENST00000295688.8,712,1.5335282382930395,9469
ENST00000295688.8,846,1.4623552123552124,3698
ENST00000295688.8,991,1.33324337526214,33839
ENST00000295688.8,992,0.8591718244279144,10453
ENST00000295688.8,993,1.33324337526214,33839
ENST00000295688.8,1000,1.4607330831207157,8708
ENST00000295688.8,1024,1.3345019987100075,28295
ENST00000295688.8,1025,1.3523462314644203,15615
ENST00000295688.8,1027,1.9095879033637049,6979
ENST00000295688.8,1098,1.2656766714598442,73930
ENST00000295688.8,1099,1.3264865304452418,202698
ENST00000295688.8,1101,1.3048455662545912,185356
ENST00000295688.8,1103,1.243096632574208,280697
ENST00000295688.8,1104,1.2462600483590969,166059
ENST00000295688.8,1105,1.2417423099688831,249946
ENST00000295688.8,1106,1.051190347722498,85726
ENST00000295688.8,1107,1.6222822968105988,67144
ENST00000295688.8,1108,1.4902595612716685,50372
ENST00000295688.8,1109,1.210630594818891,107670
ENST00000413555.5,14,1.1729576163923197,105644
ENST00000413555.5,15,1.2104681547763374,138232
ENST00000413555.5,17,1.2566929905781925,125466
ENST00000413555.5,18,1.132219990513326,113591
ENST00000413555.5,20,0.9167268813037176,125910
ENST00000413555.5,21,0.7754998279847682,87436
ENST00000413555.5,22,0.8925690086478383,68519
ENST00000413555.5,24,1.4818991667123382,19634
ENST00000413555.5,26,1.3668575836468566,32099
ENST00000413555.5,27,1.3228284995141804,19751
ENST00000413555.5,34,1.3938499824795345,33416
ENST00000413555.5,35,1.4136781471204578,27263
ENST00000496684.6,5,1.7327694417086688,6730
ENST00000496684.6,12,0.8068345813478558,5246
ENST00000496684.6,45,1.3899109413882578,8213
ENST00000496684.6,49,1.3427815206929743,4845
ENST00000496684.6,182,1.9261002115559411,8598
ENST00000496684.6,183,1.9261002115559411,8598
ENST00000496684.6,195,1.3875739644970413,3805
ENST00000496684.6,242,1.602320675105485,2476
ENST00000496684.6,248,1.695882312504296,3957
ENST00000496684.6,341,1.371260327943198,3756
ENST00000496684.6,396,1.6206896551724137,3661
ENST00000489870.1,743,1.3984076650300057,3432
ENST00000489870.1,745,0.7334478898174907,9026
ENST00000489870.1,747,0.9320471885446496,14112
ENST00000489870.1,756,1.4102242236901978,4048
ENST00000489870.1,770,1.2759549692728491,5636
ENST00000496684.6,728,1.4924879316376902,8269
ENST00000478640.6,516,0.8301221712352748,4765
ENST00000478640.6,524,1.6132141605327723,1421
ENST00000478640.6,530,2.638413474599293,1014
ENST00000478640.6,534,0.5583179864947821,1397
ENST00000478640.6,540,0.8479681174075543,3033
ENST00000478640.6,541,1.0248189439962887,2948
ENST00000368232.9,852,2.1125000000000003,2242
ENST00000368232.9,861,1.7142857142857144,1052
ENST00000368232.9,957,1.9351115670684789,1058
ENST00000368232.9,988,5.59971141181546,2070
ENST00000313146.10,1619,0.940934045788092,1278
ENST00000313146.10,2200,1.5888774336622695,1586
ENST00000313146.10,2201,2.2010955538923462,1473
ENST00000368211.8,62,1.4380561342557443,4378
ENST00000368211.8,66,1.5287865155659168,30040
ENST00000368211.8,67,1.4142592480135427,37785
ENST00000368211.8,69,1.4516523453331984,28800
ENST00000368211.8,71,1.7996780727772554,9367
ENST00000368211.8,74,1.0523542703308175,9475
ENST00000368211.8,95,1.3988292064144676,7006
ENST00000368211.8,191,1.5736061728757724,3137
ENST00000368211.8,270,1.2489866662016107,4407
ENST00000368211.8,272,1.6281661600810535,2733
ENST00000368211.8,287,0.4024231582371118,1264
ENST00000368211.8,289,2.1451175406871608,1579
ENST00000368211.8,384,1.6263989466754445,1840
ENST00000368211.8,408,1.9542483660130718,1078
ENST00000368211.8,422,1.8045200900694336,2102
ENST00000368211.8,436,2.4912839033833043,1815
ENST00000368211.8,462,2.3753887533229237,4538
ENST00000368211.8,463,2.2145028425543227,5766
ENST00000368211.8,464,2.2145028425543227,5766
ENST00000368211.8,474,29.901410312139177,3575
ENST00000368211.8,475,18.13366336633663,1956
ENST00000368211.8,477,5.968701144707397,4128
ENST00000368211.8,479,5.947618657329649,3451
ENST00000368211.8,487,5.777317593842313,1830
ENST00000368211.8,489,7.233179723502302,1196
ENST00000368211.8,510,0.08656114614163772,1416
ENST00000368211.8,511,0.1390889519999469,2426
ENST00000368211.8,550,2.0,1120
ENST00000368211.8,636,0.4909492273730685,1007
ENST00000368211.8,644,1.6242271154862664,2356
ENST00000368211.8,646,1.8529644268774703,2205
ENST00000368211.8,647,2.1681159420289853,1391
ENST00000368211.8,763,0.5831860641252209,1080
ENST00000357325.10,184,1.4148973433205798,6850
ENST00000357325.10,185,1.4148973433205798,6850
ENST00000357325.10,186,0.7138298594609274,2633
ENST00000357325.10,213,0.6648404255319148,2419
ENST00000357325.10,214,1.7847004608294932,1903
ENST00000357325.10,219,2.2053117782909935,1925
