transcript,position,rsr,total_reads
ENST00000295321.9,393,1.8904729790389223,1123
ENST00000295321.9,501,1.715724654654373,1301
ENST00000295321.9,846,1.94958440530378,1715
ENST00000295321.9,880,0.9169840060929172,1808
ENST00000295321.9,881,1.5333798422164495,3585
ENST00000295321.9,1195,2.4632398075048183,1196
ENST00000295321.9,1254,0.6770917634773529,2434
ENST00000295321.9,1257,2.0852119737795025,5337
ENST00000295321.9,1258,2.0852119737795025,5337
ENST00000295321.9,1264,1.4914426737020414,4550
ENST00000295321.9,1265,1.4914426737020414,4550
ENST00000295321.9,1518,3.7278187154356495,1163
ENST00000295321.9,1644,1.1700361668357921,1358
ENST00000295321.9,1646,1.8229480250559988,2018
ENST00000295321.9,1665,1.2336959963484275,1852
ENST00000295321.9,1666,0.9513297230174884,1333
ENST00000295321.9,1724,2.4931377143267395,2144
ENST00000295321.9,1768,3.0683417085427136,1447
ENST00000295321.9,1769,3.0683417085427136,1447
ENST00000295321.9,1770,3.0683417085427136,1447
ENST00000295321.9,2252,2.082707215265355,1216
ENST00000295321.9,2253,0.4678179824561403,1310
ENST00000295321.9,2254,2.045857307249712,1749
ENST00000295321.9,2255,1.0731338294229609,2421
ENST00000322313.9,5512,0.7836767454266125,2196
ENST00000322313.9,5513,0.5369671203612636,1689
ENST00000322313.9,7816,1.2157453844895358,1017
ENST00000322313.9,8110,4.849241215657491,1013
ENST00000322313.9,8143,0.1575479237870097,1157
ENST00000272645.9,3796,1.7971349055332315,3464
ENST00000272645.9,3800,1.7305522964051965,2874
ENST00000272645.9,3801,1.0936401406200065,2752
ENST00000272645.9,3802,1.7305522964051965,2874
ENST00000272645.9,3803,1.0936401406200065,2752
ENST00000272645.9,3806,0.4733150941051845,1643
ENST00000272645.9,3808,1.6639793614962914,1086
ENST00000272645.9,3818,2.0182120312719776,1501
ENST00000272647.10,2904,3.0919540229885056,1327
ENST00000272647.10,2905,3.0919540229885056,1327
ENST00000272647.10,2943,0.25853874912869906,1045
ENST00000272647.10,2944,1.544049250741054,2792
ENST00000272647.10,2945,2.679334916864608,1265
ENST00000272647.10,2946,1.864769774162784,2259
ENST00000357702.9,815,4.0851111400473386,1213
ENST00000409185.5,614,1.3610437362358967,1160
ENST00000409185.5,3825,7.920770951004162,1792
ENST00000409185.5,3828,7.0397271827905845,1554
ENST00000409185.5,3981,18.626718064389838,1531
ENST00000309451.7,109,3.0378863443828057,1032
ENST00000309451.7,127,1.514993481095176,1809
ENST00000309451.7,128,1.514993481095176,1809
ENST00000309451.7,129,1.514993481095176,1809
ENST00000309451.7,462,2.450088592207768,1167
ENST00000264156.3,1124,2.5609344894026966,1203
ENST00000264156.3,1254,2.2250872137115123,1507
ENST00000264156.3,1570,0.5658520583893718,1157
ENST00000264156.3,1657,0.5936842105263158,1203
ENST00000264156.3,1713,1.5885072066820578,28521
ENST00000264156.3,1715,1.5798937089588299,45149
ENST00000264156.3,1716,1.8126032195689608,19978
ENST00000264156.3,1717,0.6765260545905708,2677
ENST00000264156.3,1718,1.694714576063166,29591
ENST00000264156.3,1719,1.7350833055699997,17553
ENST00000264156.3,1720,1.7350833055699997,17553
ENST00000264156.3,1738,1.1170897651222502,13049
ENST00000264156.3,1739,1.3517459007005044,11025
ENST00000264156.3,1749,1.87953795379538,5905
ENST00000264156.3,1751,1.7793978266071266,8602
ENST00000264156.3,1752,1.596281361463292,6993
ENST00000264156.3,1810,2.183327731092437,2230
ENST00000264156.3,1831,0.5726435152374202,1387
ENST00000264156.3,1844,1.7329192546583854,1182
ENST00000264156.3,2019,1.5279477644716424,2017
ENST00000264156.3,2079,0.6458340503148983,1444
ENST00000264156.3,2166,0.4621245421245422,1187
ENST00000264156.3,2179,1.9395689846700737,1514
ENST00000264156.3,2202,2.026985271397672,1165
ENST00000264156.3,2288,1.7060437276581593,1183
ENST00000264156.3,2303,2.0631086871834827,1113
ENST00000264156.3,2364,0.4068904068904069,1201
ENST00000264156.3,2471,1.7064670511719229,1378
ENST00000264156.3,2503,1.4719257292370824,1954
ENST00000264156.3,2543,1.8641269841269843,1110
ENST00000264156.3,2586,0.4999566009894975,1280
ENST00000264156.3,2702,1.937022900763359,1292
ENST00000264156.3,2798,1.8043154761904765,1028
ENST00000264156.3,2841,1.1529845338689606,2402
ENST00000264156.3,2876,2.1034307681148907,1809
ENST00000264156.3,2877,2.1034307681148907,1809
ENST00000264156.3,2997,1.3446922099331158,2036
ENST00000264156.3,3287,1.869177253478524,1181
ENST00000264156.3,3367,1.5342231523070642,3559
ENST00000264156.3,3379,1.3936153846153847,2845
ENST00000264156.3,3390,1.4792332268370612,2326
ENST00000264156.3,3419,1.5213414634146347,1716
ENST00000264156.3,3420,1.5881546476556074,1243
ENST00000264156.3,3466,0.5536895231465366,1570
ENST00000264156.3,3732,0.7127098252707903,2150
ENST00000264161.9,1208,0.6304235043551867,1577
ENST00000264161.9,1298,0.9582672167565852,1918
ENST00000264161.9,1300,0.9582672167565852,1918
ENST00000264161.9,1572,2.0747500581260168,1165
ENST00000264161.9,1774,2.4628178474332323,1095
ENST00000264161.9,1823,2.7958579881656807,1218
ENST00000264161.9,1825,1.7065637065637067,1179
ENST00000264161.9,1951,1.6783795228908862,4397
ENST00000264161.9,1956,1.351896474788041,3905
ENST00000264161.9,1957,0.7228428614350877,2833
ENST00000264161.9,1966,2.2600185883767976,3284
ENST00000264161.9,1972,1.683296847795292,5067
ENST00000264161.9,2168,2.1693511705685617,13290
ENST00000264161.9,2169,1.9257655066851196,25468
ENST00000264161.9,2171,2.1632227121833347,12554
ENST00000264161.9,2183,1.3387362096138693,4517
ENST00000264161.9,2184,1.7882719109789018,4612
ENST00000264161.9,2189,1.7394851574020644,4040
ENST00000264161.9,2216,1.3965424632462649,5846
ENST00000264161.9,2218,1.2776304992716618,13689
ENST00000264161.9,2220,1.0157939857557372,4716
ENST00000264161.9,2238,0.5613354037267081,1939
ENST00000264161.9,2240,0.6770486454110254,3926
ENST00000264161.9,2241,0.6770486454110254,3926
ENST00000264161.9,2242,1.718911888049158,2179
ENST00000264161.9,2259,1.963064295485636,1639
ENST00000264161.9,2307,1.4749894612585424,4902
ENST00000264161.9,2310,1.5476523476523478,2290
ENST00000264161.9,2321,1.8326831382748159,1824
ENST00000264161.9,2333,1.6156939909068484,3727
ENST00000264161.9,2340,2.3784852905070304,3306
ENST00000264161.9,2371,1.1463964059232477,3078
ENST00000264161.9,2430,2.260182275298554,2037
ENST00000264161.9,2432,2.1414035307966834,3029
ENST00000264161.9,2492,0.7592848262482543,11975
ENST00000264161.9,2493,0.7768712126106344,19601
ENST00000264161.9,2497,1.2271103771411014,6250
ENST00000264161.9,2498,1.4049773441770508,4823
ENST00000264161.9,2513,1.3464419475655431,3361
ENST00000264161.9,2534,1.5799150870858825,3895
ENST00000264161.9,2564,2.376347876575979,3431
ENST00000264161.9,2567,0.7525544682921554,3134
ENST00000264161.9,2572,0.4844456691117784,2811
ENST00000264161.9,2580,0.6809492353270878,2321
ENST00000264161.9,2613,0.3608967291436971,1887
ENST00000264161.9,2634,1.8937673781637039,4211
ENST00000264161.9,2636,1.8909410197408256,2562
ENST00000264161.9,2685,0.529481733220051,1312
ENST00000264161.9,2779,2.7110363039447205,2539
ENST00000264161.9,2844,2.2052478134110785,1220
ENST00000264161.9,2873,2.1698821266247985,1746
ENST00000264161.9,2895,2.76469387755102,1362
ENST00000264161.9,2896,2.76469387755102,1362
ENST00000264161.9,2954,0.5872966467892529,1343
ENST00000264161.9,2969,5.341664006436422,1027
ENST00000264161.9,2986,0.3409613087032442,1086
ENST00000264161.9,2987,0.406108585047548,2097
ENST00000264161.9,3011,4.218007202881152,1050
ENST00000264161.9,3012,6.143084922954443,3928
ENST00000264161.9,3013,6.143084922954443,3928
ENST00000264161.9,3014,8.332488780316577,2763
ENST00000264161.9,3016,10.491024893940855,2179
ENST00000264161.9,3017,21.78754057599733,1607
ENST00000264161.9,3020,12.401544387157314,1152
ENST00000241393.4,216,2.000748502994012,1093
ENST00000241393.4,239,1.8679245283018868,1254
ENST00000241393.4,422,2.524586620555496,1215
ENST00000241393.4,424,2.524586620555496,1215
ENST00000241393.4,533,1.712293388429752,1101
ENST00000241393.4,688,0.5085987548450462,1313
ENST00000241393.4,1122,2.9267791970802923,1204
ENST00000241393.4,1124,2.9267791970802923,1204
ENST00000241393.4,1379,1.7544541626174277,1116
ENST00000241393.4,1445,1.75412147505423,1058
ENST00000241393.4,1535,2.5379588877063908,1729
ENST00000241393.4,1667,0.9531318900539758,2062
ENST00000447355.1,1335,1.5009507147842198,10018
ENST00000447355.1,1336,1.4248954297428174,16503
ENST00000447355.1,1337,1.4069819212022785,12866
ENST00000447355.1,1338,1.4426056161018723,9285
ENST00000447355.1,1340,0.7041541340901657,3851
ENST00000447355.1,1341,0.6837722982655531,2174
ENST00000447355.1,1345,0.9851235218883928,5602
ENST00000447355.1,1347,0.7666131076014683,10332
ENST00000447355.1,1348,0.8118405481158518,9370
ENST00000447355.1,1349,0.802791579340578,11773
ENST00000447355.1,1350,0.7577633319508489,10418
ENST00000447355.1,1352,0.7657379128040948,4197
ENST00000431545.1,503,0.3370490189183487,1119
ENST00000431545.1,504,0.4046069570541356,1653
ENST00000392857.10,5385,0.8573420712358341,1081
ENST00000392857.10,5634,1.8959222380275005,1169
ENST00000441043.2,136,2.2638983050847457,1192
ENST00000441043.2,145,1.1439030547841451,1252
ENST00000441043.2,146,1.1439030547841451,1252
ENST00000303319.10,427,3.2107791446983014,1373
ENST00000303319.10,598,3.0261064425770314,1437
ENST00000303319.10,766,1.5797988808693535,1646
ENST00000303319.10,831,2.108490566037736,1273
ENST00000303319.10,916,0.6034843205574912,1438
ENST00000303319.10,956,0.5138499844382197,1092
ENST00000303319.10,959,2.3987756264236904,1018
ENST00000303319.10,1162,3.2642526964560865,1021
ENST00000303319.10,1213,2.5803960931716223,1474
ENST00000375734.6,657,0.5165346410159688,1112
ENST00000375734.6,870,1.9260893546607831,1292
ENST00000375734.6,1108,0.6453252032520326,1125
ENST00000375734.6,1439,0.9208488013585228,1793
ENST00000375734.6,1440,1.0244739853860376,1474
ENST00000375734.6,2041,0.3806801246692637,2197
ENST00000375734.6,2073,0.319812155854962,1732
ENST00000375734.6,2148,0.8879038522604159,1936
ENST00000375734.6,2149,0.4360155973059199,1469
ENST00000375734.6,2352,0.4615384615384615,1496
ENST00000375734.6,2353,0.4615384615384615,1496
ENST00000375734.6,2460,1.5171448353054446,1155
ENST00000243346.10,677,2.5127386113012395,2152
ENST00000243346.10,721,0.6743715000595735,1893
ENST00000243346.10,730,1.708378378378378,1501
ENST00000243346.10,748,1.9662319280153675,1217
ENST00000545856.8,3989,0.6137109517442567,1025
ENST00000545856.8,4798,1.8401818336723328,10813
ENST00000545856.8,4823,1.6299763856091125,3736
ENST00000545856.8,4840,1.3309796999117385,3016
ENST00000545856.8,4846,1.5891989664082689,2195
ENST00000545856.8,4879,2.3499098326341947,5000
ENST00000545856.8,4916,2.553155442609064,2292
ENST00000545856.8,4946,0.3923339353802929,1233
ENST00000545856.8,4952,0.6086291309669523,1013
ENST00000545856.8,4993,1.630307295331926,1134
ENST00000545856.8,5296,0.7327493444073363,2734
ENST00000545856.8,5298,1.5151391162029462,1588
ENST00000545856.8,5303,1.5809203412231163,1346
ENST00000545856.8,5312,2.3632258064516134,1129
ENST00000545856.8,5444,0.5068791909098438,1457
ENST00000545856.8,5985,1.7473453749315817,1127
ENST00000545856.8,6125,2.046247818499128,1107
ENST00000545856.8,6455,2.0333880719753537,1177
ENST00000434574.1,600,1.353505601280224,2014
ENST00000434574.1,601,1.157067862034928,2388
ENST00000348849.8,1507,0.2342446491857171,1939
ENST00000348849.8,1546,0.1714143296643444,2504
ENST00000348849.8,1547,0.19534883720930232,1878
ENST00000348849.8,1548,0.19534883720930232,1878
ENST00000348849.8,1549,0.1823771580910529,1597
ENST00000348849.8,1553,8.395364980445386,1595
ENST00000355999.5,1396,2.49787003854216,1338
ENST00000282074.7,833,1.792143054218608,1801
ENST00000282074.7,836,3.3908256880733947,1226
ENST00000260953.10,95,1.9501243932048868,1640
ENST00000260953.10,221,2.1979082864038606,1133
ENST00000260953.10,253,1.9161899290067208,2227
ENST00000260953.10,282,1.7135506003430534,1141
ENST00000260953.10,430,1.8940140319450665,1400
ENST00000260953.10,519,0.635621052631579,1102
ENST00000260953.10,542,1.978635522005412,1015
ENST00000260953.10,688,1.8868262572375016,1913
ENST00000260953.10,703,2.596877613604683,1110
ENST00000260953.10,704,2.596877613604683,1110
ENST00000433675.1,3,0.6031283138918345,2371
ENST00000433675.1,4,2.059043578126956,2094
ENST00000433675.1,5,0.6031283138918345,2371
ENST00000433675.1,8,3.0903010033444813,1366
ENST00000433675.1,26,3.7311262376237626,1180
ENST00000433675.1,28,3.7311262376237626,1180
ENST00000433675.1,119,1.4849179597381037,3935
ENST00000433675.1,121,1.3699672730040338,3875
ENST00000433675.1,137,1.6072665691632666,2919
ENST00000433675.1,140,1.8141282565130257,2322
ENST00000433675.1,145,1.340558994252983,6627
ENST00000433675.1,146,1.340558994252983,6627
ENST00000433675.1,183,1.183738172185654,1585
ENST00000310015.12,9850,2.519276598211403,1296
ENST00000310015.12,9851,2.343823592378506,1322
ENST00000284719.8,2744,0.5084325396825397,1516
ENST00000284719.8,2761,1.7040473529854883,1628
ENST00000284719.8,2771,1.8796637908722902,1123
ENST00000284719.8,3008,2.7923135769064285,2241
ENST00000284719.8,3154,0.4911887694145758,1028
ENST00000284719.8,3355,1.7365176236143984,1231
ENST00000284719.8,3413,0.5767338908017707,1096
ENST00000284719.8,3416,2.174828375286041,1029
ENST00000284719.8,3602,1.8091743119266053,1529
ENST00000284719.8,3607,2.3573790951638065,1660
ENST00000284719.8,3724,3.2352707006369434,1400
ENST00000284719.8,3868,2.4189723320158105,1286
ENST00000284719.8,4038,2.024933636708381,1273
ENST00000342016.8,1210,1.7278151558981778,2988
ENST00000342016.8,1211,1.5133145920066675,3932
ENST00000342016.8,1213,1.782434586132462,3193
ENST00000342016.8,1214,1.8024258630497687,2652
ENST00000342016.8,1249,2.587675739520651,2929
ENST00000342016.8,1250,2.6811097708082023,2591
ENST00000342016.8,1252,1.7407355032299183,2311
ENST00000342016.8,1823,3.8843514868385465,1055
ENST00000284727.9,2295,1.3054292733202502,5339
ENST00000284727.9,2313,1.4385375852279925,11601
ENST00000284727.9,2387,0.5833763685189011,3274
ENST00000284727.9,2392,0.6604862286505616,2921
ENST00000284727.9,2404,0.6537610888321789,2507
ENST00000284727.9,2410,1.5570416209202516,2178
ENST00000284727.9,2461,1.5889084507042253,1990
ENST00000284727.9,2493,0.6053324469213011,3788
ENST00000284727.9,2494,2.176713034518289,1490
ENST00000284727.9,2499,2.564002345124096,1420
ENST00000284727.9,2578,1.5952514058337992,1800
ENST00000284727.9,2585,0.8772012373110271,3027
ENST00000284727.9,2586,0.7098909987844068,4596
ENST00000405359.2,96,1.3240667773766044,25487
ENST00000405359.2,98,1.6364953452985433,9963
ENST00000405359.2,101,1.3711721172308922,7670
ENST00000405359.2,104,1.2960928455661032,6310
ENST00000405359.2,105,1.0465687298867388,6188
ENST00000405359.2,106,1.400554899406575,19515
ENST00000405359.2,107,1.2251890525105829,29730
ENST00000405359.2,108,1.332069891711354,23490
ENST00000405359.2,109,1.15610599078341,7316
ENST00000405359.2,137,1.987326346575676,2103
ENST00000405359.2,138,1.6828383314109958,2052
ENST00000405359.2,207,1.1904052443384985,12223
ENST00000405359.2,208,1.2521364119776155,10309
ENST00000405359.2,279,1.0403490918244966,76472
ENST00000405359.2,280,0.9904364286371108,31452
ENST00000405359.2,302,0.6513140524145274,17579
ENST00000405359.2,303,1.2989328640437507,29111
ENST00000405359.2,304,1.0551013992840568,46690
ENST00000405359.2,313,1.2275705467857454,29891
ENST00000405359.2,314,1.28689600091643,31447
ENST00000405359.2,316,1.4388480797118717,13755
ENST00000405359.2,317,1.2142923976608189,4604
ENST00000405359.2,319,1.4103551251008877,8712
ENST00000405359.2,320,0.9688020644704692,16754
ENST00000405359.2,321,1.2581161754557597,21989
ENST00000405359.2,322,1.1078158639980142,25407
ENST00000405359.2,323,1.2645889526156202,13463
ENST00000405359.2,324,0.8910883376322123,4434
ENST00000405359.2,325,1.1922346913726485,11700
ENST00000405359.2,326,1.387079370979566,4492
ENST00000405359.2,328,1.3371800444457411,5567
ENST00000405359.2,334,0.4700098328416912,1054
ENST00000405359.2,342,0.4833911377694879,1930
ENST00000405359.2,344,0.5566252886836028,1218
ENST00000397063.8,333,0.4956578526865734,2281
ENST00000397063.8,540,2.3398617511520743,1109
ENST00000397063.8,817,1.970169677066229,1030
ENST00000397063.8,887,0.5976824457593688,1218
ENST00000397063.8,963,2.1763435395756576,1032
ENST00000397063.8,1086,1.9752596146432448,1050
ENST00000397063.8,1227,1.520909844336683,1262
ENST00000397063.8,1386,1.4733107703123258,1272
ENST00000397063.8,1823,2.3365384615384617,1033
ENST00000397063.8,1824,2.3365384615384617,1033
ENST00000325748.9,223,3.0482411054001743,1065
ENST00000325748.9,1333,3.003012653143201,1004
ENST00000325748.9,1334,3.003012653143201,1004
ENST00000325748.9,1375,1.6029837813743946,1267
ENST00000325748.9,1549,1.263711398271012,1005
ENST00000424785.7,2797,3.365040351726356,4618
ENST00000424785.7,2798,3.3808032207216105,2891
ENST00000410053.8,2872,2.12872340425532,1678
ENST00000410053.8,2873,2.12872340425532,1678
ENST00000410053.8,2878,1.8278797288836102,2032
ENST00000410053.8,2934,5.09251093381566,1101
ENST00000434913.1,292,1.0482075658546246,2567
ENST00000434913.1,293,0.943065175782816,13113
ENST00000434913.1,294,1.0008175492317375,7306
ENST00000434913.1,295,0.8177149859635312,6470
ENST00000435564.6,3653,2.7210653785328325,1639
ENST00000435564.6,3691,1.597974212216576,3937
ENST00000435564.6,3692,1.5929554594099757,2690
ENST00000435564.6,3706,2.073778664007976,1110
ENST00000435564.6,3833,1.7448442760942762,1151
ENST00000435564.6,3836,1.8466485507246373,1181
ENST00000435564.6,3881,0.5581629232316461,1135
ENST00000435564.6,4244,2.0533044301664485,2524
ENST00000435564.6,4272,1.8054711246200608,1015
ENST00000435564.6,4278,7.2811918063314724,1317
ENST00000435564.6,4461,4.427232600279893,1145
ENST00000351439.10,1939,0.3617947747065506,1052
ENST00000351439.10,2068,0.5897496052670778,4496
ENST00000351439.10,2069,0.7931668880973178,5258
ENST00000351439.10,2078,0.615603207051982,3873
ENST00000351439.10,2080,0.6389250108365844,3144
ENST00000351439.10,2094,0.6883278790712171,1001
ENST00000351439.10,2099,2.2753658478380885,1703
ENST00000351439.10,2101,2.564402984094765,3141
ENST00000351439.10,2102,1.6822997364513939,2373
ENST00000351439.10,2276,0.3651821871995859,1210
ENST00000361354.9,16182,0.5561904761904762,1434
ENST00000361354.9,16806,0.6025369978858351,1174
ENST00000361354.9,17065,1.6952309985096867,1186
ENST00000361354.9,17109,1.1177779622299575,1479
ENST00000361354.9,17239,1.679136690647482,1332
ENST00000361354.9,17359,1.2606171033469349,1353
ENST00000361354.9,17779,1.2056249129063032,1414
ENST00000361354.9,18001,1.7932109871656472,1045
ENST00000361354.9,18023,1.3368352894750466,1542
ENST00000361354.9,18198,1.9065145380934851,1232
ENST00000361354.9,18242,2.2946258161727777,2196
ENST00000361354.9,18243,2.2946258161727777,2196
ENST00000361354.9,18249,1.768238557558946,1878
ENST00000361354.9,18251,1.8226136608489552,2693
ENST00000361354.9,18252,1.690625,1720
ENST00000361354.9,18453,1.6087221095334685,1212
ENST00000361354.9,18803,1.1983119053136602,1811
ENST00000361354.9,18806,2.3390681003584235,1216
ENST00000361354.9,18807,0.5650763358778625,1227
ENST00000361354.9,19154,0.8633858589623905,2276
ENST00000361354.9,19156,1.0561987457790645,1746
ENST00000361354.9,19342,1.979646349431234,1710
ENST00000361354.9,19453,1.9846596356663468,1284
ENST00000361354.9,19454,1.9846596356663468,1284
ENST00000361354.9,19773,0.5159090909090909,1119
ENST00000361354.9,19786,3.3010960670535137,1061
ENST00000450021.1,897,2.2261993103147235,1737
ENST00000450021.1,912,2.6952544318131806,1114
ENST00000450021.1,927,4.006704280773198,1213
ENST00000453625.1,251,0.42284281955651176,3344
ENST00000453625.1,270,0.6572555419556644,1506
ENST00000453625.1,290,0.8206752359417855,2614
ENST00000453625.1,292,0.6517402945113788,2576
ENST00000453625.1,293,0.3643892339544514,1659
ENST00000453625.1,320,1.5145448316062011,1450
ENST00000453625.1,321,1.3458958799105718,1004
ENST00000453625.1,395,1.6344667697063369,1491
ENST00000453625.1,411,1.6849427168576103,1296
ENST00000453625.1,452,0.3861390841725252,1291
ENST00000453625.1,454,0.598320124635914,1319
ENST00000453625.1,459,1.0627144229449703,3669
ENST00000453625.1,461,0.9284459819768178,4659
ENST00000453625.1,469,1.3474126578356185,2256
ENST00000453625.1,470,1.3474126578356185,2256
ENST00000453625.1,471,1.3474126578356185,2256
ENST00000453625.1,476,1.6188986232790987,1159
ENST00000453625.1,479,0.5814967665078284,1896
ENST00000453625.1,480,0.5814967665078284,1896
ENST00000233156.9,116,2.181580120347671,1594
ENST00000233156.9,161,0.6150975015234613,1395
ENST00000233156.9,509,1.805555555555556,1145
ENST00000233156.9,581,2.3068324717060222,1054
ENST00000233156.9,676,0.6154384830855419,1626
ENST00000233156.9,910,2.374923965816683,1731
ENST00000233156.9,1333,1.4759937032664308,1059
ENST00000233156.9,1859,2.0772676387032685,1403
ENST00000233156.9,2839,1.4846462572335257,3653
ENST00000233156.9,2885,1.5081967213114753,3478
ENST00000409676.5,211,2.324140068174775,1209
ENST00000409676.5,218,1.6806990687587702,1376
ENST00000409676.5,219,1.9853876336084428,1025
ENST00000409676.5,654,1.8525732806798083,21001
ENST00000409676.5,662,1.4344601822552554,37720
ENST00000409676.5,663,1.4314375898986351,16107
ENST00000409676.5,667,1.945721617479084,26132
ENST00000409676.5,688,3.2088310539173257,7774
ENST00000409676.5,797,1.5001768195774017,49296
ENST00000409676.5,870,0.3268655541561713,1150
ENST00000409676.5,877,1.9454930317013877,4291
ENST00000409676.5,878,1.9454930317013877,4291
ENST00000409676.5,884,1.0505395426919524,1667
ENST00000453013.5,340,1.3349860838596517,2591
ENST00000453013.5,508,0.6553827248326488,15157
ENST00000453013.5,510,0.6553827248326488,15157
ENST00000453013.5,661,2.50009998400256,2981
ENST00000453013.5,671,1.480708388106776,5158
ENST00000453013.5,675,1.2893491718253305,2692
ENST00000453013.5,678,1.2810807035747422,2251
ENST00000453013.5,685,2.2082273112807465,1284
ENST00000453013.5,688,0.8381280041199357,2772
ENST00000453013.5,689,0.8353448552216524,4132
ENST00000453013.5,690,0.8381280041199357,2772
ENST00000453013.5,719,0.9067185218009962,1018
ENST00000374866.9,887,2.2706539074960133,1035
ENST00000374866.9,935,1.7296296296296296,2479
ENST00000374866.9,1108,1.869375907111756,1303
ENST00000374866.9,1541,0.9772123584509996,1552
ENST00000374866.9,1543,0.9772123584509996,1552
ENST00000374866.9,1548,2.8713408234821878,1901
ENST00000374866.9,1549,3.336225596529283,1228
ENST00000374866.9,2019,0.7097057356608477,3758
ENST00000374866.9,2066,2.4433970470825264,4190
ENST00000374866.9,2097,1.848294930875576,1462
ENST00000374866.9,2247,1.725146198830409,1356
ENST00000374866.9,2279,1.5564971751412429,1483
ENST00000374866.9,2318,1.7574626865671643,1319
ENST00000374866.9,2532,0.5082987245454598,2700
ENST00000374866.9,2634,2.124165824064712,1451
ENST00000374866.9,2635,1.7900677200902937,1173
ENST00000374866.9,2806,2.593824661644275,2062
ENST00000374866.9,2807,0.7103703703703703,1695
ENST00000374866.9,3114,2.2414965986394555,1182
ENST00000374866.9,3115,2.349083695817829,1473
ENST00000374866.9,3184,1.719317864131954,1124
ENST00000374866.9,3293,3.3074380165289257,1034
ENST00000374866.9,3300,0.91423827106288,1674
ENST00000374866.9,3305,1.0438969130557916,1202
ENST00000374866.9,3307,1.0438969130557916,1202
ENST00000374866.9,3345,1.9504761904761905,1024
ENST00000374866.9,3347,2.254226139577715,1456
ENST00000374866.9,3349,2.024429608015739,2731
ENST00000374866.9,3350,2.6710310965630115,1374
ENST00000374866.9,3733,1.4264169578876769,1050
ENST00000374866.9,4093,0.7077323514131441,1580
ENST00000374866.9,4158,1.2287635494278393,2149
ENST00000374866.9,4160,1.0567388580633614,1737
ENST00000374866.9,4203,1.4918477356354145,1317
ENST00000374866.9,4320,0.5991541353383458,1126
ENST00000374866.9,4602,0.5945701357466063,1024
ENST00000374866.9,4780,2.1522251576998928,1137
ENST00000374866.9,4947,0.9260032086020898,1732
ENST00000374866.9,5318,1.5132987425743072,2055
ENST00000374866.9,5751,2.989581568492571,1111
ENST00000374866.9,5810,2.348841722254149,1906
ENST00000374866.9,5835,0.5113828412367034,1120
ENST00000374866.9,5859,1.1238532110091743,1387
ENST00000374866.9,5860,1.1238532110091743,1387
ENST00000374866.9,6285,3.550352292269209,1163
ENST00000374866.9,6454,1.4476956604774112,1702
ENST00000374866.9,6561,2.1911351784997994,2140
ENST00000374866.9,6562,2.544338259491692,3340
ENST00000325795.7,1493,1.8719347326775,2315
ENST00000325795.7,1656,0.4629849137931034,1123
ENST00000325795.7,1841,3.1225644587970955,1693
ENST00000325795.7,1883,1.7335190303283277,1005
ENST00000392332.7,1626,1.9848923175827708,1014
ENST00000392332.7,1627,1.9848923175827708,1014
ENST00000392332.7,2173,2.013012503370863,1846
ENST00000361099.8,1582,1.4413436073515131,1089
ENST00000361099.8,1915,3.2600387921996226,1036
ENST00000361099.8,2238,0.7625352469501179,1026
ENST00000361099.8,2579,2.5324108325064207,1074
ENST00000361099.8,2581,3.264628278752134,1186
ENST00000361099.8,3225,1.8835156889506437,6957
ENST00000361099.8,3226,1.8127158145952196,4845
ENST00000361099.8,3229,1.7575140664322784,4021
ENST00000361099.8,3231,1.7549538319103852,9248
ENST00000361099.8,3232,1.722011833840423,7144
ENST00000361099.8,3237,1.5042490294422723,3948
ENST00000361099.8,3241,0.6827714447408845,2065
ENST00000361099.8,3307,1.9963235294117647,1037
ENST00000361099.8,3326,2.563459444595393,1436
ENST00000361099.8,3843,2.7405707729815005,1100
ENST00000361099.8,3844,2.7405707729815005,1100
ENST00000361099.8,3845,2.7405707729815005,1100
ENST00000263956.8,1791,2.218722908961746,1016
ENST00000263956.8,2261,1.660189952676862,1269
ENST00000263956.8,3858,3.0442767598987666,2576
ENST00000263956.8,3859,3.0404028638890748,2030
ENST00000263956.8,3860,3.4574118371042983,2823
ENST00000335508.11,2616,1.6714864864864862,1093
ENST00000335508.11,2628,1.6351418616226985,1448
ENST00000335508.11,2702,2.6798816568047337,1165
ENST00000335508.11,2764,2.3015604890604893,1513
ENST00000335508.11,2797,3.053887289181408,1498
ENST00000335508.11,2989,2.5445682451253484,1934
ENST00000335508.11,3067,1.9004521254858369,2759
ENST00000335508.11,3186,1.6492445601098815,1146
ENST00000335508.11,3211,2.3701298701298703,1022
ENST00000335508.11,3226,1.380732286378895,2581
ENST00000335508.11,3238,1.831968761808792,2144
ENST00000335508.11,3292,1.8384615384615388,1604
ENST00000335508.11,3992,1.744971264367816,2314
ENST00000335508.11,4079,1.3382240319199423,3058
ENST00000335508.11,4175,1.4821235102925243,2002
ENST00000335508.11,4264,0.6024702028932764,1737
ENST00000335508.11,4289,2.6447254612245423,1697
ENST00000335508.11,4338,1.7651497148288977,1327
ENST00000335508.11,4583,1.4482968575584343,1519
ENST00000335508.11,4702,5.6756756756756745,1072
ENST00000335508.11,4736,2.004885197850513,2256
ENST00000335508.11,4737,1.8607222673307215,3626
ENST00000335508.11,5033,0.4606234715923929,2430
ENST00000335508.11,5075,2.033849684452094,1205
ENST00000335508.11,5134,1.8873901491927243,9823
